original_row_index,actual_productivity,predicted_productivity,pi80_lower,pi80_upper,pi95_lower,pi95_upper,class3_paper
555,0.750593103,0.7201080386426715,0.49271184047111244,0.9163981223934505,0.3765556048331433,0.9642933234007133,2
1006,0.800579532,0.8125005561704167,0.6152549688370628,0.9647933031693434,0.47578127326660163,0.9893254066386544,2
412,0.896022727,0.7645103935341098,0.5579840663045194,0.9387691299890605,0.4171774390727591,0.9770675084892424,2
579,0.800401961,0.9018333723188904,0.7633183321681055,0.9960852702525466,0.6144374641356911,0.9996922688374059,2
121,0.850502311,0.8417476398408896,0.6640165517687447,0.9782894876415973,0.5188909090313862,0.9936466534194474,2
1105,0.850520588,0.8552467321942937,0.6806219991863012,0.9827545193328385,0.5353545548724786,0.9953120867382285,2
785,1.0,0.9354742382576645,0.815452297355362,0.9995755265564813,0.6897298008050351,1.0,2
1196,0.800401961,0.7845589724661026,0.5775050715124079,0.9495439034839565,0.44498406802996443,0.981985886877435,2
460,0.861875,0.8172326893319878,0.6190467277542868,0.9644893195063033,0.4746134257978465,0.9898991766697901,2
1068,0.812625,0.7764874680916696,0.5697710208288401,0.9452094031960082,0.43909922068734514,0.9831258946201792,2
1011,0.750254867,0.7303095313593588,0.5012135145693944,0.9191531257054931,0.3725352034331613,0.9643556924130471,2
25,0.988024691,0.8658440735117637,0.7039208075049891,0.9856876689637141,0.5552898022499895,0.9974284567989317,2
739,0.688017677,0.5463464201457039,0.308466385439147,0.7810231331127079,0.2012559633402846,0.8661653272455023,1
576,0.900129762,0.9338517085377028,0.8123060947230167,0.9995935999200276,0.6839763985298455,1.0,2
958,0.750371895,0.7193634040735586,0.5053247794691773,0.9163786501234751,0.38005564609152126,0.9618602034743712,2
655,0.893066667,0.8292646229157822,0.6430757659812016,0.971180269171424,0.5005921978926017,0.9913744505027373,2
89,0.966781346,0.8589797874505913,0.6866971877603861,0.9853614580447058,0.5583082402801224,0.9972635336200704,2
407,0.34998951,0.43830466345578467,0.2024877999786277,0.6764095695863784,0.11916975049961939,0.7901371501614566,2
324,0.650066445,0.6776396488607088,0.45372153720443287,0.8828229007082249,0.32495798326866854,0.9399358782747966,2
477,0.9456,0.8147431940267895,0.6161347400062613,0.9663472720293326,0.4784052594624004,0.990425288194596,2
52,0.682708333,0.7720824195584449,0.5592414934072634,0.9417831992548855,0.42861984747307835,0.9794220593423436,1
269,0.850136766,0.789094289273337,0.5755702579049414,0.953362538367097,0.43967900960508577,0.9849063530617266,2
776,0.681598039,0.5237809425756302,0.27739376295018003,0.7574530322034654,0.17419518227195468,0.8526492960256009,1
623,0.500720126,0.49887371213272597,0.260593033425423,0.7424099400725991,0.15976171150598287,0.8383387661352153,2
73,0.800684366,0.7545215011734682,0.531208698032127,0.9353827440306749,0.4048256386265316,0.9734025845144331,2
474,0.37046657,0.4892997845346532,0.25064012639938316,0.7278919807857999,0.15105092211526125,0.8336590409933201,0
1186,0.650596491,0.5792940486106295,0.3418446162189286,0.7982685846354212,0.24142190652571088,0.8799690824945481,2
939,0.700058333,0.493230382886156,0.24444506278295688,0.7334732417119495,0.14785395625026937,0.8394937258480255,2
384,0.60041361,0.5462979697959289,0.3172530539720229,0.7843312924923268,0.19700862491159402,0.8685223522194082,2
516,0.634666667,0.7783441062532604,0.5745203147193044,0.9492263215682867,0.4292025058300956,0.982000030759188,0
165,0.846950758,0.7587906345518022,0.5414685557710605,0.935234735284823,0.40951735229138486,0.9703309310625384,2
1093,0.800746552,0.7804023077802862,0.5633613523822958,0.9486360370134321,0.42128925428529296,0.981372209078186,2
187,0.900215716,0.8708666071553312,0.7067384353500498,0.9880012773060319,0.5700537797328332,0.997828904751602,2
562,1.0,0.9657303815752118,0.8979839215432113,1.0,0.7766992986570282,1.0,2
289,0.800128721,0.7542576721143182,0.5384722337521365,0.9348535769737368,0.40769797161644156,0.9709187602082452,2
1188,0.700505263,0.6290202198405012,0.37616794907168555,0.8482088587428249,0.2563079440063771,0.9160529845098925,2
420,0.961784512,0.7845729857508009,0.5765008681542357,0.9516919272815384,0.44065290970053644,0.9822041126505414,2
1135,0.850446154,0.8098089076529535,0.6172841637257307,0.9611002113783067,0.500035841985259,0.9859865392370847,2
383,0.957638889,0.708666635783712,0.48292791751223163,0.9054742396194869,0.3545348489138566,0.9551721035086871,2
1159,0.650044068,0.634094950452186,0.39200586508980834,0.8475381291191902,0.27706775121322863,0.917955630185376,2
318,0.549969429,0.5985132578211732,0.36152579359334547,0.8280382797185126,0.24014988574951832,0.8978391973786062,2
35,0.7018125,0.7288075631915643,0.5078168877784348,0.9166101438668525,0.3789020075275848,0.9634729683492451,2
107,0.800594466,0.8220520125142918,0.6386767052489937,0.9666654762411413,0.4943044961356147,0.9902029497084855,2
706,0.8008,0.7192983009026468,0.49649923471309015,0.9086074072285917,0.3664474923191154,0.9569789973591171,2
317,0.662255892,0.7708350533907026,0.5585342514372046,0.9433756522530273,0.42185748784080734,0.9776030733061193,0
101,0.888686869,0.8221527400019046,0.632512490620624,0.9687871717730029,0.4903350272826098,0.9903708195440105,2
1040,0.750473684,0.7330984174654366,0.5181201985949869,0.92222730411468,0.3905924069464508,0.965577921924254,2
16,0.436326389,0.7728710143042412,0.5712991196389353,0.946074287199437,0.4304780243401584,0.9789286156382645,0
268,0.689299242,0.7610907257014762,0.5394299835214585,0.9397170713125632,0.40771700504047914,0.9785772633527695,1
372,0.750162367,0.8098274162725437,0.609456230047126,0.9621685953640254,0.46286129373625867,0.9873827507569498,2
633,0.7504,0.649629620226793,0.41055080646975606,0.8701498223497667,0.28140771350258964,0.9297300240632667,2
378,0.849983766,0.8441360376623613,0.6569196552914944,0.9779314768306577,0.5138046564376256,0.992916923216713,2
765,0.800401961,0.8171268758819263,0.6145944996348384,0.9660601449509243,0.47768288655464197,0.9876032898781596,2
921,0.800401961,0.7763420679907295,0.5672639243297697,0.944161014331789,0.41484877011698496,0.9796745849906451,2
903,0.268214286,0.5447618566563026,0.29938724439019404,0.7730127587191497,0.19458179653136337,0.8696881752816533,0
793,0.75065101,0.5222742145292358,0.27632597545044707,0.763506486951817,0.1729691518363928,0.8604161875409688,2
935,0.700362069,0.6254407834494166,0.3887332138516141,0.8408996927619565,0.2720396182550164,0.9141721128520058,2
316,0.650299575,0.6507829549508968,0.4171198463759238,0.8637292770514182,0.2817577807601549,0.9278459440695168,2
671,0.750027778,0.6914425011163238,0.4577365595933183,0.8953587112445346,0.33136628465368184,0.9533814836850394,2
1139,0.500610909,0.41630622895342584,0.1934437503973699,0.6547824048233588,0.10773457345834529,0.7658006158800407,2
651,0.900129762,0.8704230171047804,0.69832645150879,0.9870629229231421,0.5616614544113189,0.9973171308057093,2
454,0.769292929,0.7595636998940752,0.5457443092215579,0.9348603123127076,0.4140460079785283,0.972765110807822,2
1130,0.6825,0.8019146141383742,0.5830512367749127,0.968125967420698,0.44319746237947577,0.9933330555882613,2
490,0.467693269,0.5527045819023787,0.29740871699595894,0.7741293624703461,0.19615097109853444,0.8618277150117253,0
786,0.864583333,0.6867028589230583,0.4518546844851297,0.8910969132919545,0.3129186625315179,0.949463255457641,2
333,0.409545455,0.7194240376560453,0.49666623838640306,0.9125451673831727,0.3526176071597775,0.961907230241356,0
329,0.964106061,0.7916853378300488,0.5843527197534517,0.9538554842556649,0.4369995146051284,0.9827401965593009,2
361,0.850410511,0.8064033278586437,0.614815822668568,0.9623488013126795,0.45260212288094226,0.9898615233238908,2
247,0.800246753,0.6848177747804637,0.45934136139096665,0.8889815413907464,0.3339914533264536,0.9449440438763127,2
218,0.805909091,0.806133822257483,0.6116926221219465,0.9604179084129864,0.46733118683577013,0.9849125019667594,2
901,0.9025,0.7951901867502639,0.5886112143595145,0.9558061056956024,0.4495059384034893,0.9830425746355461,2
1142,0.841,0.8498620533124738,0.6524222252213512,0.9884174234544957,0.5074424693399904,0.9991954150890645,2
450,0.70061442,0.6695656311614222,0.43498168155832667,0.8716415764367137,0.3099322811577766,0.9363128047013285,2
55,0.850569492,0.7949971396850036,0.595773899336953,0.9576160418190697,0.4567202724981133,0.9836413298212906,2
173,0.8,0.8241993615841321,0.6279072258432242,0.9682965982252232,0.4893315035103149,0.9898469028851831,2
131,0.800273829,0.758934581139912,0.5443442339741547,0.9309466803132507,0.4065398485343808,0.9724730678901711,2
105,0.850502311,0.8661011706300042,0.6885730695371424,0.9851181875185485,0.5465339109036542,0.9969653905424968,2
99,0.809640152,0.7413291173482606,0.5216242126864631,0.9259166974174825,0.3835577760464601,0.9683691968770133,2
658,1.0,0.9342802359718966,0.8174654041402406,0.9994325802772963,0.6829551449995483,1.0,2
414,0.858585859,0.7593131824375506,0.545045315469618,0.9343846598014972,0.4018874494237175,0.9717648838785454,2
1012,0.700903571,0.6463702889796097,0.3999788873650601,0.8656178576429747,0.2824314283172215,0.9297882998315373,2
574,0.799963218,0.8264957562017107,0.6321682058002134,0.971958563286394,0.4766087417112178,0.9915479120981936,2
124,0.412119835,0.6665702358532352,0.43608859327850386,0.87999356043187,0.2972866098005224,0.939506807069124,0
688,0.9008,0.8921791740699352,0.7337279628915387,0.9936479327635835,0.6043005993658688,0.999634013837086,2
1086,0.800401961,0.7713656865382837,0.5573480693443167,0.9396396052574313,0.4243113407894768,0.9775896909446675,2
855,0.611140537,0.6707089011272381,0.4254781261490721,0.8874421462660115,0.30316646164377486,0.9475059673193713,0
1034,0.700659649,0.6496080560668915,0.4174745452367431,0.8648971134549935,0.2946425243439287,0.9274173668779827,2
858,0.638614379,0.6492673941516538,0.4156309716124514,0.8586940758869912,0.2864859249312638,0.9265153549974573,1
716,1.0,0.8240105511123694,0.6334464337462327,0.9697195693179669,0.49888916589307003,0.9914724163394456,2
998,0.75075,0.7414787940000137,0.5166483755431072,0.9221456838781563,0.38681891556681997,0.9684603943775962,2
538,0.971866667,0.6365300701815082,0.4126396329012996,0.8613437460103852,0.2865527765797,0.9238510144378226,2
325,0.800358775,0.7428773402846538,0.5240982899211151,0.9286016588657893,0.37930116362153754,0.9693468372466174,2
648,0.365318713,0.5246603988886348,0.28960664928098095,0.7535319760873197,0.18278224952299474,0.8512187606615557,0
419,0.850223776,0.8822296118805387,0.7284104261717298,0.9904622036741488,0.5918114925907688,0.9988004672352868,2
540,0.971866667,0.7791091303924974,0.5699702602259463,0.9475469370710663,0.4374596089653094,0.9802213603019233,2
198,0.800273829,0.5743992962432902,0.3291839656170446,0.8059458999767377,0.21696529718235869,0.8917150909696926,2
163,0.858143939,0.7660959525600671,0.5587185616328517,0.9390937950778193,0.4160360869581473,0.974030634226509,2
1073,0.800534979,0.8184133036072171,0.631241268539758,0.9695206264768186,0.5025057573312499,0.9912868935946175,2
473,0.900129762,0.8197721990045441,0.6204722442137095,0.9670127011570759,0.48741340039335185,0.989598856537604,2
912,0.750727326,0.7028982030431032,0.472355962909693,0.9019753768354966,0.3546985016191564,0.9548788629517453,2
227,0.670075758,0.761353166204112,0.5436481870363303,0.9388311640237824,0.40484803339286984,0.975090616887766,0
534,0.971866667,0.5503947230268473,0.30750779568584813,0.7935535476570519,0.2079731746280359,0.8836970338168071,2
352,0.505128205,0.7511905527956455,0.5427322153409067,0.9292216976633452,0.4084694713977555,0.9684545865408869,0
1158,0.909391667,0.7895951140549687,0.5963131459410204,0.9536811310516573,0.45804364398767883,0.9835236208775902,2
570,0.295307738,0.4618892866045583,0.22653601260642098,0.7028317019707656,0.13844342634304976,0.8105304234797015,0
