date_or_order,day_index,split_code,actual_productivity,predicted_productivity,pi_lower,pi_upper,is_burn_in,series
27,24,0,0.504596491,0.9137801370021081,0.4973775237864539,0.9916014102531183,False,1__0
28,25,0,0.99485,0.8769581773125638,0.40092454893813295,0.9873245956257529,False,1__0
29,26,0,0.929183333,0.8877611087589983,0.42636831698161126,0.9885883272375784,False,1__0
30,27,0,0.845458333,0.89773536505628,0.4521856951153985,0.9897336955524311,False,1__0
31,28,0,0.870083333,0.8879050370934358,0.4271782781825554,0.9885833333695863,False,1__0
32,29,0,0.893066667,0.8832117835205306,0.4161200303184804,0.9880206482240179,False,1__0
33,30,0,0.962016667,0.8835093882158481,0.417016354765407,0.9880460104189049,False,1__0
34,31,0,0.853666667,0.8955255799626581,0.4471254188249777,0.9894436249405849,False,1__0
35,32,0,0.618361111,0.894516765276746,0.4446594265645956,0.9893189302857267,False,1__0
36,33,0,0.664875,0.8901715268038679,0.4337166092224054,0.9888052019726193,False,1__0
37,34,0,0.796208333,0.8864353096705252,0.42467345440641824,0.988358668021197,False,1__0
38,35,0,1.1204375,0.8545732405195293,0.35728257866465757,0.9844788555418349,False,1__0
43,36,1,0.727349537,0.8866011878199119,0.42535075654903903,0.9883648334785503,False,1__0
47,37,1,0.768847222,0.8610207850580117,0.36975243798750473,0.9852684614981954,False,1__0
48,38,1,0.768847222,0.859115788231989,0.3662083496516924,0.985022565689423,False,1__0
49,39,1,0.448722222,0.8748976294041876,0.3986179008566199,0.9869551027707001,False,1__0
50,40,2,0.537919444,0.86900048870091,0.38617075452689414,0.9862301822901327,False,1__0
51,41,2,0.555430556,0.8641453221340293,0.3763969721169964,0.9856252987105465,False,1__0
52,42,2,0.806879167,0.8643439688358019,0.37690290181395364,0.9856431297560813,False,1__0
53,43,2,0.812625,0.863185749919765,0.3747015321989852,0.9854930874087756,False,1__0
54,44,2,0.664875,0.8621663060285296,0.3727893015830816,0.9853601495283728,False,1__0
55,45,2,0.890604167,0.8539774098041953,0.3573200405222746,0.9843258115129857,False,1__0
56,46,2,0.794566667,0.9901387514397019,0.8881554943856169,0.9995657053950564,False,1__0
57,47,2,0.880754167,0.8472337386627716,0.3453908512722044,0.9834547939980419,False,1__0
58,48,2,0.812625,0.8452357840417455,0.34201725894602963,0.983191057281028,False,1__0
0,0,0,0.750427826,0.728856009069063,0.1488821184180194,0.9766636183254952,True,1__1
1,1,0,0.800725314,0.7545446411332045,0.16909723283846587,0.9792304165478536,True,1__1
2,2,0,0.800318644,0.8258215421826074,0.24104466244137687,0.9864062674879241,True,1__1
3,3,0,0.800318644,0.8255512706394293,0.2430154990793292,0.9862048652718833,True,1__1
4,4,0,0.850502311,0.8673605662113345,0.3090794279780717,0.9899938552778791,True,1__1
5,5,0,0.850502311,0.8658688389045991,0.3083645546558182,0.9897603112111429,True,1__1
6,6,0,0.850502311,0.8599714065057342,0.2995234902743813,0.9891342617229936,True,1__1
7,7,0,0.800117103,0.8149988913829986,0.2361917575084391,0.9846482654261596,True,1__1
8,8,0,0.850502311,0.8613841557978684,0.3045648979438216,0.989129954586916,False,1__1
9,9,0,0.850522167,0.8572727970767868,0.2987221944334288,0.9886730167924315,False,1__1
10,10,0,0.850502311,0.8554376060688687,0.29656917378115616,0.9884448040861619,False,1__1
11,11,0,0.800117103,0.807653004063433,0.23123926440458964,0.983554119762265,False,1__1
12,12,0,0.850502311,0.8473682121132178,0.2849502375341899,0.9875751740040976,False,1__1
13,13,0,0.800117103,0.7056273889632348,0.1472850365104691,0.9710966807761298,False,1__1
14,14,0,0.403242161,0.6027183250878891,0.09826436564909255,0.9549796600999916,False,1__1
15,15,0,0.549969429,0.675371550341468,0.13100654745410473,0.966599609696926,False,1__1
17,16,0,0.700029771,0.6858733006824542,0.1368985256780823,0.9680667778180354,False,1__1
18,17,0,0.750162367,0.7950118915415624,0.22013643426605703,0.981902332908836,False,1__1
19,18,0,0.800643806,0.8462077328223724,0.28608948147685775,0.9872747770433022,False,1__1
20,19,0,0.800909609,0.8480595840048291,0.28934989605899347,0.987437748729655,False,1__1
21,20,0,0.800023511,0.7826225336818856,0.20851552163438064,0.9803985393853839,False,1__1
22,21,0,0.800263218,0.7645006527803876,0.19221239696234324,0.9782300163485315,False,1__1
23,22,0,0.850362069,0.8719101395404127,0.3326937275272475,0.989698448136607,False,1__1
24,23,0,0.850362069,0.895801917544265,0.386719391292955,0.9918885507467831,False,1__1
25,24,0,0.850362069,0.8936946968594685,0.38179648071178773,0.9916848624779672,False,1__1
26,25,0,1.000402055,0.9450378626364524,0.5570247081844656,0.9961194192335621,False,1__1
27,26,0,1.000602279,0.9677437947222974,0.6839119391631324,0.9979594256770024,False,1__1
28,27,0,1.000018551,0.9585748164302468,0.628721742477972,0.9972033296178444,False,1__1
29,28,0,0.900147246,0.9355041026919834,0.5164790584782176,0.9953018616076461,False,1__1
30,29,0,1.000018551,0.9637040314695176,0.6604358253643848,0.9976049302952277,False,1__1
31,30,0,0.900135693,0.9424649010716978,0.5470803000950689,0.9958725189138771,False,1__1
32,31,0,0.900135693,0.9395847422510044,0.5344644602653125,0.9956293291377716,False,1__1
33,32,0,0.900509044,0.9012214141430069,0.4034702846388118,0.9922883706685538,False,1__1
34,33,0,0.90047076,0.9522826282704117,0.5940196648502534,0.9966948675026551,False,1__1
35,34,0,1.000065789,0.9731892318142511,0.7256127034736515,0.9983541701310155,False,1__1
36,35,0,1.100483918,0.985252487904147,0.8278807623056254,0.9992819308294238,False,1__1
37,36,0,1.000230409,0.9714704023938063,0.7144603053529067,0.9982033080229747,False,1__1
38,37,0,1.000230409,0.9726693739752525,0.7234117054185448,0.9982959449349489,False,1__1
39,38,0,1.000230409,0.9755108922850817,0.745209003209784,0.9985170906155736,False,1__1
40,39,0,1.000230409,0.9780214115923834,0.7654545142983077,0.9987116789926597,False,1__1
41,40,1,0.800279693,0.9240304582470541,0.47527055367337134,0.9942661925698699,False,1__1
42,41,1,0.800470513,0.8986034707241503,0.3978171101471626,0.9920062966200854,False,1__1
45,42,1,0.268214286,0.7123769262707729,0.15292801598349012,0.9716947505472563,False,1__1
46,43,1,0.581130952,0.6971518565231716,0.1438852453015776,0.9695325736004369,False,1__1
47,44,1,0.378895152,0.8066882603986929,0.23646172744378433,0.9828524259398264,False,1__1
48,45,1,0.550349708,0.8277930965068256,0.2633485168705245,0.9850966251273473,False,1__1
49,46,1,0.700019883,0.8521179979136962,0.3009940852336093,0.9875351563228062,False,1__1
50,47,2,0.800579532,0.9196882401039418,0.4608510480247848,0.9938744846098245,False,1__1
51,48,2,0.800566092,0.9065650723167598,0.42030404931038395,0.9927057734100181,False,1__1
52,49,2,0.750651724,0.8802333549896569,0.354727900234818,0.9902693769633373,False,1__1
53,50,2,0.750651724,0.873830200303213,0.34147209713024457,0.9896480637772338,False,1__1
54,51,2,0.850045,0.9229511055304306,0.47235881612247893,0.9941506144301937,False,1__1
55,52,2,0.85007069,0.9067750444778806,0.42126628853893505,0.9927134062606464,False,1__1
56,53,2,0.850426891,0.9069653924511661,0.42187263607005066,0.9927287180625269,False,1__1
57,54,2,0.900061017,0.9313924543409376,0.5035863245196175,0.9948776444335152,False,1__1
58,55,2,0.750050847,0.8466496823655545,0.29284894963030117,0.9869326681979497,False,1__1
0,0,0,0.755166667,0.5484359247201323,0.06585246272162423,0.9544977727821504,True,2__0
1,1,0,0.782447917,0.5671520540575771,0.07163730954222078,0.9571284938065437,True,2__0
2,2,0,0.792104167,0.5937384096937935,0.08013586699626017,0.9609925055271105,True,2__0
3,3,0,0.804416667,0.6128872512081258,0.08702922740322931,0.963569453384362,True,2__0
4,4,0,0.805909091,0.6273089182685605,0.09272541531268906,0.9654041196944986,True,2__0
5,5,0,0.813371212,0.6423295889462065,0.09896979527126482,0.9673017583682708,True,2__0
6,6,0,0.835757576,0.6465091969682608,0.10117050395707118,0.9676870035089092,True,2__0
7,7,0,0.817102273,0.6610879571847068,0.10771296361927798,0.9695039814171298,True,2__0
8,8,0,0.820833333,0.6720163689573562,0.11301813462965773,0.9708063997824383,False,2__0
9,9,0,0.880530303,0.6818920875176022,0.11807458850942382,0.9719593869962906,False,2__0
10,10,0,0.805909091,0.6959785181998973,0.12552241267342384,0.973621771800688,False,2__0
11,11,0,0.247316017,0.703178160610782,0.1297221198395562,0.9744139568227153,False,2__0
13,12,0,0.980909091,0.6937522060513441,0.12521182657443328,0.9731442906885753,False,2__0
17,13,0,0.912202112,0.7757127451925985,0.17968990996831372,0.9823406034760246,False,2__0
18,14,0,0.649662222,0.809393996106543,0.21174577082903265,0.9856578413396714,False,2__0
19,15,0,0.578314394,0.6916432355678428,0.12476521365360893,0.9727240869608186,False,2__0
20,16,0,0.970075758,0.6872860620162135,0.12279212821303535,0.9721112130062526,False,2__0
21,17,0,0.910378788,0.7345469023966265,0.15029382256274254,0.9777258379231117,False,2__0
22,18,0,0.788,0.7463013970122377,0.15852048379265668,0.9790043770636001,False,2__0
23,19,0,0.902222222,0.7877140197684169,0.19227380387233065,0.9833331293020369,False,2__0
24,20,0,0.773333333,0.7998119082512151,0.20426219199727896,0.9845055295332255,False,2__0
25,21,0,0.971866667,0.7989481091505876,0.2036209967145675,0.9843985228600057,False,2__0
26,22,0,0.912766667,0.7919713088467288,0.19696726179000856,0.9836875093982504,False,2__0
28,23,0,1.001416667,0.8519788448796651,0.27034908433037735,0.989286622299336,False,2__0
29,24,0,0.966759259,0.8684603084815721,0.2986478737285838,0.9906762678724926,False,2__0
30,25,0,0.999924242,0.8857808193743715,0.3332365148476251,0.9921121762051498,False,2__0
31,26,0,1.050666667,0.9088727580957026,0.39106474263433916,0.993942847126645,False,2__0
32,27,0,0.875555556,0.9028797952704282,0.3754513168980104,0.9934486460587202,False,2__0
33,28,0,1.057962963,0.9021757923974508,0.3738097746880157,0.9933864798188867,False,2__0
34,29,0,0.966759259,0.9151446480666066,0.4112002615853609,0.9943895633637597,False,2__0
35,30,0,0.912037037,0.9172226443010132,0.41795450867484224,0.994543784451271,False,2__0
36,31,0,0.601944444,0.9170876257074645,0.4177238972544548,0.994528638400522,False,2__0
38,32,0,1.108125,0.8547703594762518,0.27640231677595106,0.9894404748774781,False,2__0
40,33,0,0.5814,0.9018542789332131,0.3741046580929934,0.9933268427751281,False,2__0
41,34,1,0.919125,0.8845790630747828,0.3328672116854636,0.9919297441201426,False,2__0
42,35,1,0.710125,0.8966485875811779,0.3610713572547257,0.9929028946173637,False,2__0
43,36,1,0.8300625,0.9059239825427376,0.38530374338422324,0.9936423308376261,False,2__0
44,37,1,0.36871875,0.8477530723073496,0.26598229047139893,0.9887933533109732,False,2__0
45,38,1,0.325,0.8534334707139989,0.27503321177471446,0.9892813099394511,False,2__0
46,39,1,0.440375,0.8457680455384342,0.2633666374232064,0.9885952129008327,False,2__0
47,40,1,0.5565625,0.839690637014824,0.25468788598592695,0.9880413081692306,False,2__0
48,41,1,0.5565625,0.8351799983960904,0.24856047837101314,0.9876234557809385,False,2__0
49,42,1,0.585,0.8510770621472692,0.27178158248765194,0.989047778725556,False,2__0
50,43,2,0.92885,0.8645939258291618,0.2946314412263593,0.9902077079173621,False,2__0
51,44,2,0.567377778,0.8899907251275795,0.3460619697397839,0.9923330836301593,False,2__0
52,45,2,0.5403125,0.8443363041361782,0.2618408518422546,0.9884311344672526,False,2__0
53,46,2,0.950625,0.8399789155925573,0.2556477165938942,0.9880319317368187,False,2__0
54,47,2,0.528125,0.8409174915281785,0.25706920021424906,0.9881114429995869,False,2__0
55,48,2,0.884,0.8525215588315441,0.27482703458303587,0.9891319404468628,False,2__0
56,49,2,0.6825,0.994721422166303,0.9096482129168555,1.0,False,2__0
57,50,2,0.741,0.8227052606852162,0.23320155460414452,0.9864111938271107,False,2__0
58,51,2,0.819270833,0.818373199906808,0.22805342476924015,0.9859942972705237,False,2__0
0,0,0,0.753097531,0.7636280832054549,0.17547265085959987,0.9803334170343444,True,2__1
1,1,0,0.75024303,0.8061411398236112,0.21736179750046772,0.984525062631501,True,2__1
2,2,0,0.800237838,0.795286709803567,0.20815686496911162,0.9832079414412849,True,2__1
3,3,0,0.800076522,0.7964060151099233,0.21150993096167856,0.9830987574189984,True,2__1
4,4,0,0.800594466,0.7930125164247386,0.20986736317498206,0.9825514426044323,True,2__1
5,5,0,0.800594466,0.8467017718699492,0.27809738913614396,0.9878706766634572,True,2__1
6,6,0,0.800497246,0.8389837862054463,0.2681300673053983,0.9870242665379991,True,2__1
7,7,0,0.800594466,0.8343561659502354,0.26289616612618355,0.9864745786014771,True,2__1
8,8,0,0.8,0.8348115944414505,0.2646432262676961,0.9864415256329173,False,2__1
9,9,0,0.8,0.8303719417995831,0.2595499419924399,0.9859184929209382,False,2__1
10,10,0,0.8,0.7733404873118765,0.19734982546634133,0.9796312046525054,False,2__1
11,11,0,0.311207464,0.6624262843516576,0.12377267506239278,0.9648624654665615,False,2__1
12,12,0,0.499998888,0.6610254663184546,0.12403861133850182,0.9643463724602763,False,2__1
13,13,0,0.77011398,0.6521403029627941,0.12021092287001997,0.9628160225191399,False,2__1
14,14,0,0.650243497,0.6749814378013848,0.13173987405141718,0.9662725803505084,False,2__1
15,15,0,0.750517565,0.7186178985243149,0.15756093487705172,0.9724112726165718,False,2__1
16,16,0,0.750031898,0.7792675945523341,0.20549633737542808,0.9799863724268675,False,2__1
17,17,0,0.800415742,0.8213509671998127,0.25214979063517085,0.9846306649491284,False,2__1
18,18,0,0.800302791,0.8162425560142684,0.24609092650387873,0.9840552651555572,False,2__1
19,19,0,0.90064806,0.9237883947683155,0.4700633130698556,0.9943513359808267,False,2__1
20,20,0,0.850223776,0.8932634573086536,0.3809533813290118,0.9916374699296368,False,2__1
21,21,0,0.800034024,0.794578369360943,0.22234518771645206,0.9815703960093844,False,2__1
22,22,0,1.000230409,0.9564263111239877,0.6162246759257297,0.9970340191396321,False,2__1
23,23,0,1.000230409,0.927954338201484,0.4871820453902727,0.9946583592327856,False,2__1
24,24,0,1.000230409,0.9730300628576862,0.7250365584071128,0.9983353507321211,False,2__1
25,25,0,1.000230409,0.9768293838084294,0.7548471457555845,0.9986278416566324,False,2__1
26,26,0,1.000671304,0.9775936339608318,0.7613108890839699,0.9986845372709534,False,2__1
27,27,0,0.900158405,0.9792318905304516,0.7733028154691122,0.9988259518043794,False,2__1
28,28,0,0.949981609,0.9720163471605172,0.718901443290924,0.9982413348782675,False,2__1
29,29,0,1.05028058,0.9705722878475063,0.7087210463223084,0.9981245436934122,False,2__1
30,30,0,1.000446018,0.9812822442817322,0.7933443482108818,0.9989624919626446,False,2__1
31,31,0,1.000018551,0.9831754528570031,0.8104037762093951,0.99910734725184,False,2__1
32,32,0,1.000018551,0.9844483119083963,0.8222580490578105,0.9992044025853146,False,2__1
33,33,0,0.900477825,0.9579516716977906,0.6290530798835569,0.9970982034821342,False,2__1
34,34,0,0.899984058,0.9792950747872876,0.7760455345488677,0.9988106413443638,False,2__1
35,35,0,1.000344928,0.9795960138314146,0.7787549722453658,0.9988324475402296,False,2__1
36,36,0,1.000344928,0.9899120056694123,0.8759361872955594,0.9996257194951794,False,2__1
37,37,0,0.80037492,0.9423848277092459,0.5507448960403079,0.9957916351607343,False,2__1
38,38,0,0.432122899,0.6934567783924279,0.14270258566788813,0.9687682412593187,False,2__1
40,39,0,0.361071429,0.7355243628631503,0.1704383505797674,0.9744193639237639,False,2__1
41,40,1,0.328131579,0.725207725728299,0.16336071277667003,0.9730203087233551,False,2__1
42,41,1,0.585315789,0.7124452177843489,0.15511956882112254,0.971241760946216,False,2__1
43,42,1,0.700605263,0.6985405673682542,0.14676496288015428,0.9692327413911492,False,2__1
44,43,1,0.700623,0.8369303285896063,0.27894710360734726,0.985859761620654,False,2__1
45,44,1,0.700623,0.8277417210266014,0.2660143087740321,0.9848778751742047,False,2__1
46,45,1,0.700069811,0.8174599774394903,0.25258386246993275,0.9837564593601557,False,2__1
47,46,1,0.66237931,0.6805407465476159,0.137029942639346,0.9664534731448288,False,2__1
48,47,1,0.700211111,0.6863615908542041,0.1403101501837923,0.9673079012384987,False,2__1
49,48,1,0.683550607,0.7032282767307497,0.15051136228086737,0.9696868097498864,False,2__1
51,49,2,0.30277037,0.7286191378500471,0.1673802028047652,0.9731603272975266,False,2__1
52,50,2,0.404144928,0.72781946456338,0.1669289901018825,0.9730317919833311,False,2__1
53,51,2,0.600099145,0.7398332678771734,0.17560710847313948,0.9746318834629721,False,2__1
54,52,2,0.65024031,0.7270299393764453,0.16641477748687733,0.9729181036158754,False,2__1
55,53,2,0.700106061,0.8596482543367703,0.3165966439725535,0.9881409974712593,False,2__1
56,54,2,0.700516224,0.8538217041732974,0.3065305990846443,0.9875472706657529,False,2__1
57,55,2,0.700051852,0.882558715818697,0.36234590098985525,0.9903818493210924,False,2__1
58,56,2,0.750140741,0.8933074925837546,0.3875903914802964,0.9913983949226158,False,2__1
1,0,0,0.945277778,0.5726681483508733,0.09645691202035624,0.9440308952524332,True,3__0
2,1,0,0.991388889,0.6474218522157612,0.1301046781386575,0.9577543279136042,True,3__0
3,2,0,0.875390625,0.7453283061078381,0.19515853302821468,0.9727627657268633,True,3__0
4,3,0,0.899166667,0.7852957500080021,0.23535263087493216,0.9778196558913306,True,3__0
5,4,0,0.83,0.8323497401029615,0.29710307037698513,0.9834654915537895,True,3__0
6,5,0,0.712626263,0.8079526952657503,0.26530489810217983,0.98032191565983,True,3__0
7,6,0,0.930340376,0.8003158121292331,0.2573358161986668,0.979197754109517,True,3__0
8,7,0,0.93532197,0.7789316496095812,0.2340783236682574,0.9762798818856251,True,3__0
9,8,0,0.905454545,0.8144150580559011,0.27720613831703256,0.9807909734355089,False,3__0
10,9,0,0.901262626,0.8133139493417018,0.276564278180329,0.9805722064432802,False,3__0
11,10,0,0.820833333,0.7985141931155876,0.2583865622318073,0.9786101396986007,False,3__0
18,11,0,0.460578704,0.8611701575138335,0.35390706994643284,0.9862928860117125,False,3__0
19,12,0,0.895454545,0.7800174557086523,0.2392000081762131,0.9759073117848837,False,3__0
20,13,0,0.961784512,0.7980713165994366,0.2602833934775786,0.9782801981957298,False,3__0
21,14,0,1.059621212,0.8206333305591995,0.29010060017477496,0.981168749727172,False,3__0
22,15,0,0.861875,0.8721995520364267,0.3792701455615654,0.9873817553813539,False,3__0
24,16,0,0.4925,0.8782071617117727,0.39236402881107285,0.9880645303150378,False,3__0
25,17,0,0.971866667,0.8683666773005007,0.37191720478241325,0.9869051409108595,False,3__0
39,18,0,0.864583333,0.8471529528670206,0.3327209269442532,0.9843517891606953,False,3__0
40,19,0,0.7866,0.8775142700738102,0.39259241676332424,0.9878944976206534,False,3__0
41,20,1,0.2565,0.835068239961386,0.3136218699736579,0.9828088634749114,False,3__0
42,21,1,0.81640625,0.8466380985542197,0.3332918857826777,0.9841851088471123,False,3__0
43,22,1,0.8721,0.8580110674902612,0.35388466682628394,0.9855484549372129,False,3__0
44,23,1,0.87115,0.8696966980806075,0.3769638458790578,0.9869288556018115,False,3__0
45,24,1,0.811388889,0.8486440428250471,0.3375897134033738,0.9843713892291212,False,3__0
46,25,1,0.900833333,0.8789044907798668,0.39708935806952034,0.987982160253401,False,3__0
47,26,1,0.921703704,0.8582413720689219,0.35530564458099523,0.9855128269716379,False,3__0
48,27,1,0.921703704,0.8607632416363611,0.36032663542378207,0.9858012000749932,False,3__0
49,28,1,0.936355556,0.9056829908533232,0.4655244110690989,0.9909778801014492,False,3__0
50,29,2,0.86037037,0.9050570411147988,0.4641329836802386,0.9908936800772188,False,3__0
51,30,2,0.902962963,0.8801224025624249,0.4014119535855349,0.9880423067326869,False,3__0
52,31,2,0.939166667,0.8612010014822823,0.36186301050579156,0.985810450260236,False,3__0
53,32,2,0.810111111,0.8872820464405181,0.4186230701618306,0.9888444874930763,False,3__0
55,33,2,0.951944444,0.8686040019625579,0.37709132328239703,0.9866641189711758,False,3__0
56,34,2,0.795416667,0.9919273807684112,0.9024759239030323,0.9997430718292801,False,3__0
57,35,2,0.894444444,0.8632389722662737,0.36657852554134035,0.9860088294252879,False,3__0
58,36,2,0.786631944,0.8343407979208107,0.31559163318425393,0.9824657494917263,False,3__0
0,0,0,0.753683478,0.7347683496562881,0.19419955950980117,0.9698379195917167,True,3__1
1,1,0,0.800322936,0.7587726658383186,0.21910272957724392,0.9727181600484424,True,3__1
2,2,0,0.75024303,0.7605340764461864,0.2252357171702265,0.9722793416668086,True,3__1
3,3,0,0.75024303,0.7664940258776985,0.23350926845781547,0.9727992109884973,True,3__1
4,4,0,0.800273829,0.7817415504586062,0.2516191226146313,0.9747615545455233,True,3__1
5,5,0,0.800273829,0.7824171686212978,0.25435698900431164,0.9745972557102364,True,3__1
6,6,0,0.800273829,0.7748394659648365,0.2477592028181869,0.973236614192948,True,3__1
7,7,0,0.750098351,0.7673824160719301,0.24124132963748093,0.9719065629801208,True,3__1
8,8,0,0.690182815,0.6224585507208694,0.13661363660353848,0.9451847739506156,False,3__1
9,9,0,0.800273829,0.6240553066846442,0.13828666134733475,0.9451594029355223,False,3__1
10,10,0,0.705576584,0.7414702302164617,0.21847298819190256,0.967411655113746,False,3__1
12,11,0,0.660683293,0.7072792518096772,0.1919930772281322,0.9611515110034823,False,3__1
13,12,0,0.600291767,0.7057189147492459,0.19137127811180155,0.9607334142564612,False,3__1
14,13,0,0.650416734,0.7154420707192046,0.19925537137349913,0.9623903958715325,False,3__1
15,14,0,0.750062751,0.7650147186706714,0.24392968668652923,0.9707485115288746,False,3__1
16,15,0,0.750037968,0.7667458975538733,0.24622896765676203,0.9709456872389906,False,3__1
17,16,0,0.750068049,0.818462731779692,0.3095379013251514,0.9787293590563175,False,3__1
18,17,0,0.750068049,0.8117497054828967,0.30058461668371783,0.9777152130670069,False,3__1
19,18,0,0.80035194,0.8343405783459323,0.33449730570453756,0.9808830134381987,False,3__1
20,19,0,0.800513307,0.7786050882211341,0.2604903433306429,0.9726021180625608,False,3__1
21,20,0,0.80035194,0.838878593032758,0.34270730729675075,0.9814425255675299,False,3__1
22,21,0,1.000230409,0.9470383018554425,0.6398644425313934,0.9948081185817851,False,3__1
23,22,0,1.000230409,0.9521260631488725,0.6644419185552859,0.9953532695618944,False,3__1
24,23,0,0.950185965,0.9590118921451085,0.7000977467393474,0.9960887665446648,False,3__1
25,24,0,1.000457471,0.9686410041270143,0.7545840525812372,0.9971237526727084,False,3__1
26,25,0,0.950185965,0.9599480897399546,0.7057864459347651,0.9961761488803565,False,3__1
27,26,0,0.90014152,0.9452592015368164,0.6315756047672212,0.9946176974187609,False,3__1
28,27,0,0.950185965,0.9586192233297055,0.6992920465655436,0.9960198344280817,False,3__1
29,28,0,1.000230409,0.9682156169765389,0.753075912996104,0.997059575754931,False,3__1
30,29,0,0.950185965,0.963752272575262,0.7276696273325308,0.99656925823377,False,3__1
31,30,0,0.950185965,0.9633453328428665,0.7255963781226714,0.9965210537776135,False,3__1
32,31,0,0.900129762,0.9491269713757005,0.6534649694878306,0.9949445825600928,False,3__1
33,32,0,0.800161172,0.8616715259608857,0.3881126653311488,0.9842342903184736,False,3__1
34,33,0,0.90047076,0.9559317749542477,0.6852671923868789,0.9957283265787749,False,3__1
35,34,0,0.536901754,0.6772227053914874,0.1721159362575283,0.9551413590836656,False,3__1
36,35,0,0.350301724,0.6816412996124347,0.17648401412383755,0.9555820086352347,False,3__1
37,36,0,0.500801724,0.7864948802677773,0.2728787540574114,0.9733840098598154,False,3__1
38,37,0,0.475718391,0.7697817613640962,0.2541894413311542,0.9707066814221568,False,3__1
39,38,0,0.802243319,0.8796711115497802,0.42688396799653616,0.9865763616126415,False,3__1
40,39,0,0.700603448,0.8278953714502371,0.3293540775240211,0.9795272682121207,False,3__1
41,40,1,0.700603448,0.8234869124293945,0.3211084320422141,0.9790389939801143,False,3__1
42,41,1,0.700603448,0.778724495618065,0.2645912479707851,0.972062465868383,False,3__1
43,42,1,0.626577778,0.7574791806682991,0.2416209802532575,0.9686573120157937,False,3__1
44,43,1,0.700362069,0.7512623988238258,0.2355316739746161,0.9676096380772361,False,3__1
45,44,1,0.750176991,0.8020456224510693,0.2927585444126618,0.9757052834255322,False,3__1
46,45,1,0.750206897,0.8002373648515568,0.2904721573956389,0.9754240187219775,False,3__1
47,46,1,0.750473684,0.7975558635223962,0.2871573002136838,0.975001335991243,False,3__1
48,47,1,0.750716981,0.7963644949535489,0.28579282026821534,0.9748016080322848,False,3__1
49,48,1,0.750473684,0.8000250970209937,0.29100936414498024,0.9752957088266432,False,3__1
50,49,2,0.800149813,0.8203826090833136,0.3190719319244572,0.9783377844180738,False,3__1
51,50,2,0.800333333,0.8168746228075404,0.31405658814407567,0.9778134566708976,False,3__1
52,51,2,0.800333333,0.8634964691134949,0.3934501671242446,0.9843660807863077,False,3__1
53,52,2,0.800534979,0.8593118390150425,0.38525980442667396,0.9837955922576194,False,3__1
54,53,2,0.800578947,0.8644624397082488,0.39560002911822634,0.9844825915329708,False,3__1
55,54,2,0.800511068,0.818632875399609,0.31678902380671436,0.9780532295150884,False,3__1
56,55,2,0.800842424,0.8105432014893845,0.305461360004059,0.9768384939033987,False,3__1
57,56,2,0.800071839,0.8521721817861303,0.3719434179227861,0.9828058461217811,False,3__1
58,57,2,0.800071839,0.8506349927867121,0.36917603375238917,0.9825902307546577,False,3__1
0,0,0,0.593055556,0.7106247390725836,0.14945402019558304,0.9719711617158581,True,4__0
1,1,0,0.988024691,0.7013857273206804,0.14599602872508377,0.9702204326758725,True,4__0
2,2,0,0.861679012,0.7743111050168016,0.2020023018122629,0.9792618758302392,True,4__0
3,3,0,0.893663194,0.7619982107087572,0.19276885217444295,0.9775422406508175,True,4__0
4,4,0,0.966781346,0.7885199202155904,0.21923879709964747,0.9805202934338674,True,4__0
5,5,0,0.827186544,0.8141487663713936,0.24952882385214661,0.9832954650545683,True,4__0
6,6,0,0.919905405,0.814192527851563,0.2507943477720545,0.9831914885699946,True,4__0
7,7,0,0.911589744,0.8271367681868577,0.2688679819856087,0.9845220040967164,True,4__0
8,8,0,0.925643939,0.8361369497536659,0.28273009126205045,0.985418816039427,False,4__0
9,9,0,0.942213805,0.8305436036668213,0.2755699844208706,0.9847417393002431,False,4__0
10,10,0,0.952020202,0.804467542175539,0.2423606710134545,0.9817744639017975,False,4__0
11,11,0,0.908080808,0.7759532803828754,0.21192546013958508,0.9783840418176004,False,4__0
12,12,0,0.988636364,0.8565419255038736,0.31892255915434436,0.9873710251464555,False,4__0
15,13,0,0.977272727,0.8923354557816269,0.39408973722357654,0.9909635926224611,False,4__0
17,14,0,0.978525641,0.8784775354531528,0.3629909801100514,0.9895535661287372,False,4__0
18,15,0,0.670216049,0.8616273768265276,0.3297048800943637,0.9878097682424936,False,4__0
19,16,0,0.651515152,0.8432373025249397,0.29843870701331454,0.9858433671633572,False,4__0
20,17,0,0.952020202,0.837173940010321,0.2895198672058809,0.9851496388993723,False,4__0
21,18,0,0.963699495,0.8445799766350542,0.30143977211211875,0.9859301803687929,False,4__0
22,19,0,0.940625,0.8541193797199359,0.3177352911291048,0.986931318319628,False,4__0
23,20,0,0.722638889,0.8587917262411617,0.3263879985640429,0.9874049955254696,False,4__0
24,21,0,0.989,0.8735396356926903,0.3549114967738569,0.9889397282228501,False,4__0
25,22,0,0.971866667,0.8867326328821252,0.38438129588262093,0.9902561959791732,False,4__0
26,23,0,0.845069444,0.8879538367511663,0.3879494842124141,0.9903494384930108,False,4__0
27,24,0,0.809236111,0.8866988178079155,0.38527663025929915,0.9902113419257581,False,4__0
28,25,0,0.5375,0.8846743392339484,0.3808388845761458,0.9899959565893506,False,4__0
31,26,0,0.447916667,0.8509064785525869,0.31344834260416654,0.9865104566343612,False,4__0
