t,team,dept_bin,team_dept_idx,split_code,quarter,day_num,week_of_study,actual_productivity,productivity_beta,logit_productivity,low_productivity,low_productivity_abs,productivity_gap,log_incentive,log_wip_imputed,log_over_time,log_smv,log_workers,targeted_productivity,no_of_style_change,idle_event,wip_missing_flag,incentive_above_695,incentive_zero,style_change_flag,outlier_flag,workers_per_smv,cum_overtime_team,incentive_x_log_wip,log_wip_x_log_workers,incentive_x_workers,sin_dow,cos_dow,log_incentive_s,log_wip_imputed_s,log_over_time_s,log_smv_s,log_workers_s,targeted_productivity_s,no_of_style_change_s,sin_dow_s,cos_dow_s,t_s
52,7,1,21,2,1,4,9,0.800055762,0.7998050888487886,1.3850766113111868,0,0,5.576199999990372e-05,3.9318256327243257,6.774223886357614,8.284251797621916,3.40452517175483,4.07753744390572,0.8,0,0,0,0,0,0,0,1.9601328903654485,436890,26.635067118194268,27.622151550023695,16.032166240341738,-0.8660254037844384,-0.5000000000000004,0.9792705109119583,1.346484430657582,0.1727026382223141,1.1483697243081041,0.9459929771454892,0.663747223037126,-0.22888618729874646,-1.2647205579438705,-0.736328099691826,2.761956008286854
52,8,0,10,2,1,4,9,0.930416667,0.9300570874954052,2.5875665949964155,0,0,0.130416667,0.0,0.0,6.8679744089702925,1.5260563034950492,2.0794415416798357,0.8,0,0,1,0,1,0,0,1.7391304347826089,426960,0.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,-0.9856129740972022,-0.7125295332983035,-0.8667014757335281,-0.9280949784565565,-1.329301807783477,0.663747223037126,-0.22888618729874646,-1.2647205579438705,-0.736328099691826,2.761956008286854
52,8,1,22,2,1,4,9,0.433263158,0.43331891141854634,-0.26832271860433415,1,1,-0.36673684200000006,0.0,0.0,8.830689198760998,3.380994674344636,4.04305126783455,0.8,0,0,0,0,1,0,0,1.9387755102040818,433800,0.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,-0.9856129740972022,-0.7125295332983035,0.5737323286730242,1.1223590471356752,0.9067224814303124,0.663747223037126,-0.22888618729874646,-1.2647205579438705,-0.736328099691826,2.761956008286854
52,9,0,11,2,1,4,9,0.83375,0.8334711779448621,1.6104307221669623,0,0,0.08374999999999999,0.0,0.0,6.8679744089702925,1.0647107369924282,2.0794415416798357,0.75,0,0,1,0,1,0,0,2.7586206896551726,425220,0.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,-0.9856129740972022,-0.7125295332983035,-0.8667014757335281,-1.4380676486489155,-1.329301807783477,0.1762726874672926,-0.22888618729874646,-1.2647205579438705,-0.736328099691826,2.761956008286854
52,9,1,23,2,1,4,9,0.750395513,0.7501863271077694,1.09960628026814,0,0,0.0003955129999999585,3.5553480614894135,7.095893221097532,8.738895704934043,2.933324813425374,3.9512437185814275,0.75,0,0,0,0,0,0,0,2.7674294837679616,431460,25.22837020816498,28.037603517586156,14.0480466953307,-0.8660254037844384,-0.5000000000000004,0.7911302851503994,1.4442552842810823,0.506365204208124,0.6275035398673704,0.8021783312721362,0.1762726874672926,-0.22888618729874646,-1.2647205579438705,-0.736328099691826,2.761956008286854
52,10,1,13,2,1,4,9,0.700058333,0.6998911998897244,0.8467798182914826,0,0,5.8333000000021507e-05,3.4339872044851463,7.19668657083435,8.658866349732383,3.0828269804049246,3.970291913552122,0.7,0,0,0,0,0,0,0,2.4289642529789184,434790,24.713329598935243,28.57294649655277,13.633931629208833,-0.8660254037844384,-0.5000000000000004,0.7304816282848566,1.4748912535173437,0.4476317656173736,0.7927636503569598,0.8238691112946817,-0.3112018481025408,-0.22888618729874646,-1.2647205579438705,-0.736328099691826,2.761956008286854
52,11,1,14,2,1,4,9,0.800701754,0.8004505411729322,1.3891126260852624,0,0,0.0007017539999999434,3.6635616461296463,6.073044534100405,0.0,2.4344901638739844,4.02535169073515,0.8,0,0,0,0,0,0,0,4.9079754601226995,355140,22.24897303036753,24.446140083250924,14.74712406636042,-0.8660254037844384,-0.5000000000000004,0.8452087477209552,1.1333621451006148,-5.90709886711144,0.07609033318004338,0.8865674150869745,0.663747223037126,-0.22888618729874646,-1.2647205579438705,-0.736328099691826,2.761956008286854
52,12,0,3,2,1,4,9,0.885925926,0.8856035150342523,2.046598997835985,0,0,0.08592592599999993,0.0,0.0,6.985641817639208,1.5260563034950492,2.1972245773362196,0.8,0,0,1,0,1,0,0,1.956521739130435,293435,0.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,-0.9856129740972022,-0.7125295332983035,-0.7803455191751631,-0.9280949784565565,-1.1951785524965162,0.663747223037126,-0.22888618729874646,-1.2647205579438705,-0.736328099691826,2.761956008286854
52,12,1,15,2,1,4,9,0.800401961,0.8001509986265665,1.387238369876064,0,0,0.00040196100000000623,3.9318256327243257,6.8690144506657065,8.314097335405807,2.725235025856311,3.5263605246161616,0.8,0,0,0,0,0,0,0,2.2280471821756227,297515,27.007767088681227,24.222621401845515,13.865034700913025,-0.8660254037844384,-0.5000000000000004,0.9792705109119583,1.3752958633524297,0.19460623917250247,0.39748051090269754,0.31835044575563654,0.663747223037126,-0.22888618729874646,-1.2647205579438705,-0.736328099691826,2.761956008286854
53,1,0,0,2,1,5,9,0.812625,0.8123638262322473,1.4654434597684056,0,0,0.11262500000000009,0.0,0.0,6.8679744089702925,1.3711807233098425,2.0794415416798357,0.7,0,0,1,0,1,0,0,2.030456852791878,455130,0.0,0.0,0.0,-0.8660254037844386,0.5000000000000001,-0.9856129740972022,-0.7125295332983035,-0.8667014757335281,-1.0992948748235933,-1.329301807783477,-0.3112018481025408,-0.22888618729874646,-1.2647205579438707,0.6664451087488514,2.8468234588103036
53,1,1,12,2,1,5,9,0.750651724,0.7504423240634921,1.1009727435500687,0,0,0.050651724000000065,3.9318256327243257,7.2254814727822945,8.848078421168667,3.2891478778535324,4.060443010546419,0.7,0,0,0,0,0,0,0,2.162565249813572,462090,28.409333263460137,29.338655743991513,15.964953909082741,-0.8660254037844386,0.5000000000000001,0.9792705109119583,1.4836434155651557,0.5864942561413656,1.0208313432709495,0.9265270070534614,-0.3112018481025408,-0.22888618729874646,-1.2647205579438707,0.6664451087488514,2.8468234588103036
53,2,0,4,2,1,5,9,0.950625,0.950248538011696,2.949683719465594,0,0,0.3506250000000001,0.0,0.0,6.8679744089702925,1.3609765531356006,2.0794415416798357,0.6,0,0,1,0,1,0,0,2.0512820512820515,445320,0.0,0.0,0.0,-0.8660254037844386,0.5000000000000001,-0.9856129740972022,-0.7125295332983035,-0.8667014757335281,-1.110574592867282,-1.329301807783477,-1.2861509192422065,-0.22888618729874646,-1.2647205579438707,0.6664451087488514,2.8468234588103036
53,2,1,16,2,1,5,9,0.600099145,0.6000155199832915,0.4055297751234144,0,1,9.914499999996718e-05,0.0,0.0,7.186144304522325,2.7265447837383743,3.828641396489095,0.6,1,0,0,0,1,1,0,3.010471204188482,446640,0.0,0.0,0.0,-0.8660254037844386,0.5000000000000001,-0.9856129740972022,-0.7125295332983035,-0.6331970075950265,0.3989283209022275,0.6625672026140437,-1.2861509192422065,3.393677892448722,-1.2647205579438707,0.6664451087488514,2.8468234588103036
53,3,0,5,2,1,5,9,0.810111111,0.8098520373901421,1.4490490414218076,0,0,0.01011111099999995,0.0,0.0,7.496097345175956,1.5260563034950492,2.70805020110221,0.8,0,0,1,0,1,0,0,3.2608695652173916,474810,0.0,0.0,0.0,-0.8660254037844386,0.5000000000000001,-0.9856129740972022,-0.7125295332983035,-0.40572287846610844,-0.9280949784565565,-0.6134853132140259,0.663747223037126,-0.22888618729874646,-1.2647205579438707,0.6664451087488514,2.8468234588103036
53,3,1,17,2,1,5,9,0.800534979,0.8002839055004177,1.3880697160254805,0,0,0.000534978999999991,4.1588830833596715,0.0,7.496097345175956,3.380994674344636,4.04305126783455,0.8,0,0,0,0,0,0,0,1.9387755102040818,476610,0.0,0.0,16.814577522952984,-0.8660254037844386,0.5000000000000001,1.0927397937785401,-0.7125295332983035,-0.40572287846610844,1.1223590471356752,0.9067224814303124,0.663747223037126,-0.22888618729874646,-1.2647205579438707,0.6664451087488514,2.8468234588103036
53,4,0,6,2,1,5,9,0.812625,0.8123638262322473,1.4654434597684056,0,0,0.11262500000000009,0.0,0.0,6.8679744089702925,1.3711807233098425,2.0794415416798357,0.7,0,0,1,0,1,0,0,2.030456852791878,526560,0.0,0.0,0.0,-0.8660254037844386,0.5000000000000001,-0.9856129740972022,-0.7125295332983035,-0.8667014757335281,-1.0992948748235933,-1.329301807783477,-0.3112018481025408,-0.22888618729874646,-1.2647205579438707,0.6664451087488514,2.8468234588103036
53,4,1,18,2,1,5,9,0.750050847,0.7498419490492899,1.0977695278133037,0,0,0.050050847000000065,3.9318256327243257,7.0192966537150445,8.865170419651774,3.2891478778535324,4.07753744390572,0.7,0,0,0,0,0,0,0,2.199850857568978,533640,27.5986505067729,28.621444935405215,16.032166240341738,-0.8660254037844386,0.5000000000000001,0.9792705109119583,1.4209738863708006,0.5990380513621463,1.0208313432709495,0.9459929771454892,-0.3112018481025408,-0.22888618729874646,-1.2647205579438707,0.6664451087488514,2.8468234588103036
53,5,1,19,2,1,5,9,0.700424138,0.7002566992882207,0.8485205370169365,0,0,0.00042413800000007384,3.713572066704308,5.442417710521793,8.848078421168667,3.3134584673541485,4.060443010546419,0.7,0,0,0,0,0,0,0,2.1106259097525473,454380,20.210810385130543,22.09862695316226,15.078747742409927,-0.8660254037844386,0.5000000000000001,0.870200865542169,0.9416841820488693,0.5864942561413656,1.0477043364061487,0.9265270070534614,-0.3112018481025408,-0.22888618729874646,-1.2647205579438707,0.6664451087488514,2.8468234588103036
53,6,1,20,2,1,5,9,0.26369382,0.2638912353550543,-1.0258408548961993,1,1,-0.08630617999999995,0.0,7.280008252884188,7.878912912297132,3.114847754444153,3.6635616461296463,0.35,1,0,0,0,1,1,0,1.7310252996005326,295575,0.0,26.670759018773804,0.0,-0.8660254037844386,0.5000000000000001,-0.9856129740972022,1.500216738727009,-0.12477503693422305,0.8281595028893776,0.47458568747665486,-3.7235235970913716,3.393677892448722,-1.2647205579438707,0.6664451087488514,2.8468234588103036
53,7,1,21,2,1,5,9,0.366053523,0.36616542481871345,-0.5487027862960536,1,1,-0.43394647700000005,0.0,6.727431724850855,7.0909098220799835,3.40452517175483,4.07753744390572,0.8,0,1,0,0,1,0,0,1.9601328903654485,438090,0.0,27.4313547593986,0.0,-0.8660254037844386,0.5000000000000001,-0.9856129740972022,1.3322620318171596,-0.7030894690818731,1.1483697243081041,0.9459929771454892,0.663747223037126,-0.22888618729874646,-1.2647205579438707,0.6664451087488514,2.8468234588103036
53,8,0,10,2,1,5,9,0.980984848,0.9805830227301587,3.9219995155426313,0,0,0.18098484799999992,0.0,0.0,7.878912912297132,1.5260563034950492,3.091042453358316,0.8,0,0,1,0,1,0,0,4.782608695652175,436440,0.0,0.0,0.0,-0.8660254037844386,0.5000000000000001,-0.9856129740972022,-0.7125295332983035,-0.12477503693422305,-0.9280949784565565,-0.1773599634469038,0.663747223037126,-0.22888618729874646,-1.2647205579438707,0.6664451087488514,2.8468234588103036
53,9,0,11,2,1,5,9,0.453125,0.4531641604010025,-0.187894202128901,1,1,-0.296875,0.0,0.0,6.8679744089702925,1.0647107369924282,2.0794415416798357,0.75,0,0,1,0,1,0,0,2.7586206896551726,432420,0.0,0.0,0.0,-0.8660254037844386,0.5000000000000001,-0.9856129740972022,-0.7125295332983035,-0.8667014757335281,-1.4380676486489155,-1.329301807783477,0.1762726874672926,-0.22888618729874646,-1.2647205579438707,0.6664451087488514,2.8468234588103036
53,9,1,23,2,1,5,9,0.750395513,0.7501863271077694,1.09960628026814,0,0,0.0003955129999999585,3.828641396489095,0.0,8.738895704934043,2.933324813425374,3.9512437185814275,0.75,0,0,0,0,0,0,0,2.7674294837679616,438660,0.0,0.0,15.127895268578362,-0.8660254037844386,0.5000000000000001,0.9277054058868384,-0.7125295332983035,0.506365204208124,0.6275035398673704,0.8021783312721362,0.1762726874672926,-0.22888618729874646,-1.2647205579438707,0.6664451087488514,2.8468234588103036
53,10,1,13,2,1,5,9,0.700422,0.7002545630743525,0.8485103596112311,0,0,0.00042200000000003346,3.4339872044851463,0.0,8.699681400989514,3.0828269804049246,3.912023005428146,0.7,0,0,0,0,0,0,0,2.2914757103574703,440790,0.0,0.0,13.433836944291778,-0.8660254037844386,0.5000000000000001,0.7304816282848566,-0.7125295332983035,0.477585878087085,0.7927636503569598,0.7575164689463868,-0.3112018481025408,-0.22888618729874646,-1.2647205579438707,0.6664451087488514,2.8468234588103036
53,11,0,2,2,1,5,9,0.927291667,0.9269346981888054,2.5405295322038013,0,0,0.12729166699999994,0.0,0.0,7.0909098220799835,1.0647107369924282,2.302585092994046,0.8,0,0,1,0,1,0,0,3.4482758620689657,356340,0.0,0.0,0.0,-0.8660254037844386,0.5000000000000001,-0.9856129740972022,-0.7125295332983035,-0.7030894690818731,-1.4380676486489155,-1.0752012122964671,0.663747223037126,-0.22888618729874646,-1.2647205579438707,0.6664451087488514,2.8468234588103036
53,11,1,14,2,1,5,9,0.800701754,0.8004505411729322,1.3891126260852624,0,0,0.0007017539999999434,3.9318256327243257,0.0,8.137688184977605,2.4344901638739844,4.02535169073515,0.8,0,0,0,0,0,0,0,4.9079754601226995,359760,0.0,0.0,15.826980958362665,-0.8660254037844386,0.5000000000000001,0.9792705109119583,-0.7125295332983035,0.06513979554799705,0.07609033318004338,0.8865674150869745,0.663747223037126,-0.22888618729874646,-1.2647205579438707,0.6664451087488514,2.8468234588103036
53,12,0,3,2,1,5,9,0.868888889,0.8685807111478697,1.8884676228301474,0,0,0.06888888900000001,0.0,0.0,6.985641817639208,1.5260563034950492,2.1972245773362196,0.8,0,0,1,0,1,0,0,1.956521739130435,298595,0.0,0.0,0.0,-0.8660254037844386,0.5000000000000001,-0.9856129740972022,-0.7125295332983035,-0.7803455191751631,-0.9280949784565565,-1.1951785524965162,0.663747223037126,-0.22888618729874646,-1.2647205579438707,0.6664451087488514,2.8468234588103036
53,12,1,15,2,1,5,9,0.800401961,0.8001509986265665,1.387238369876064,0,0,0.00040196100000000623,3.9318256327243257,6.866933284461882,8.314097335405807,2.725235025856311,3.5263605246161616,0.8,0,0,0,0,0,0,0,2.2280471821756227,302675,26.99958430605507,24.215282459499182,13.865034700913025,-0.8660254037844386,0.5000000000000001,0.9792705109119583,1.374663296382859,0.19460623917250247,0.39748051090269754,0.31835044575563654,0.663747223037126,-0.22888618729874646,-1.2647205579438707,0.6664451087488514,2.8468234588103036
54,1,0,0,2,1,0,10,0.664875,0.6647372598162072,0.6844773410839464,1,1,-0.03512499999999996,0.0,0.0,6.8679744089702925,1.3711807233098425,2.0794415416798357,0.7,0,0,1,0,1,0,0,2.030456852791878,463050,0.0,0.0,0.0,0.0,1.0,-0.9856129740972022,-0.7125295332983035,-0.8667014757335281,-1.0992948748235933,-1.329301807783477,-0.3112018481025408,-0.22888618729874646,-0.028538824941726406,1.3678317129691895,2.9316909093337533
54,1,1,12,2,1,0,10,0.850045,0.8497525647451964,1.7326617033886085,0,0,0.1500450000000001,4.2626798770413155,7.145196134997171,9.007121989469242,3.2891478778535324,4.060443010546419,0.7,0,0,0,1,0,0,0,2.162565249813572,471210,30.457683782165823,29.01266170533255,17.30836871292928,0.0,1.0,1.1446110171625363,1.459240822091179,0.7032161218679799,1.0208313432709495,0.9265270070534614,-0.3112018481025408,-0.22888618729874646,-0.028538824941726406,1.3678317129691895,2.9316909093337533
54,2,0,4,2,1,0,10,0.528125,0.5281015037593985,0.11252459507749256,1,1,-0.12187500000000007,0.0,0.0,7.560601162768557,1.3609765531356006,2.0794415416798357,0.65,0,0,1,0,1,0,0,2.0512820512820515,448560,0.0,0.0,0.0,0.0,1.0,-0.9856129740972022,-0.7125295332983035,-0.358383611519654,-1.110574592867282,-1.329301807783477,-0.7986763836723731,-0.22888618729874646,-0.028538824941726406,1.3678317129691895,2.9316909093337533
54,2,1,16,2,1,0,10,0.65024031,0.6501147959565581,0.6195438442238803,0,1,0.00024031000000002134,0.0,6.440946540632921,8.343077871169383,2.7788192719904172,3.8066624897703196,0.65,1,0,0,0,1,1,0,2.795031055900621,452760,0.0,24.51850959484324,0.0,0.0,1.0,-0.9856129740972022,1.2451853416063245,0.21587501627695377,0.456712685362316,0.6375391287463377,-0.7986763836723731,3.393677892448722,-0.028538824941726406,1.3678317129691895,2.9316909093337533
54,3,1,17,2,1,0,10,0.800578947,0.8003278367685881,1.3883446019118972,0,0,0.0005789469999999408,4.1588830833596715,0.0,8.830689198760998,3.380994674344636,4.04305126783455,0.8,1,0,0,0,0,1,0,1.9387755102040818,483450,0.0,0.0,16.814577522952984,0.0,1.0,1.0927397937785401,-0.7125295332983035,0.5737323286730242,1.1223590471356752,0.9067224814303124,0.663747223037126,3.393677892448722,-0.028538824941726406,1.3678317129691895,2.9316909093337533
54,4,0,6,2,1,0,10,0.664875,0.6647372598162072,0.6844773410839464,1,1,-0.03512499999999996,0.0,0.0,6.8679744089702925,1.3711807233098425,2.0794415416798357,0.7,0,0,1,0,1,0,0,2.030456852791878,534600,0.0,0.0,0.0,0.0,1.0,-0.9856129740972022,-0.7125295332983035,-0.8667014757335281,-1.0992948748235933,-1.329301807783477,-0.3112018481025408,-0.22888618729874646,-0.028538824941726406,1.3678317129691895,2.9316909093337533
54,4,1,18,2,1,0,10,0.800746552,0.8004953017477026,1.3893928770829438,0,0,0.10074655200000004,4.110873864173311,7.086737934510577,8.848078421168667,3.2891478778535324,4.060443010546419,0.7,0,0,0,0,0,0,0,2.162565249813572,541560,29.132685757225087,28.775295513757637,16.69196904902047,0.0,1.0,1.0687477527474374,1.4414725503114358,0.5864942561413656,1.0208313432709495,0.9265270070534614,-0.3112018481025408,-0.22888618729874646,-0.028538824941726406,1.3678317129691895,2.9316909093337533
54,5,0,7,2,1,0,10,0.80575,0.8054945697577276,1.420996379486791,0,0,0.45575,0.0,0.0,7.783640596221253,1.3711807233098425,2.302585092994046,0.35,0,0,1,0,1,0,0,2.5380710659898478,456780,0.0,0.0,0.0,0.0,1.0,-0.9856129740972022,-0.7125295332983035,-0.19469526447499352,-1.0992948748235933,-1.0752012122964671,-3.7235235970913716,-0.22888618729874646,-0.028538824941726406,1.3678317129691895,2.9316909093337533
54,5,1,19,2,1,0,10,0.408960345,0.40903640152046783,-0.36795026905696626,1,1,-0.29103965499999995,3.2188758248682006,6.295266001439646,8.848078421168667,3.3134584673541485,4.060443010546419,0.7,1,0,0,0,0,1,0,2.1106259097525473,463740,20.26367954314878,25.561568835076116,13.070061844902924,0.0,1.0,0.6229822535086641,1.2009059865824006,0.5864942561413656,1.0477043364061487,0.9265270070534614,-0.3112018481025408,3.393677892448722,-0.028538824941726406,1.3678317129691895,2.9316909093337533
54,6,0,8,2,1,0,10,0.7975,0.7972514619883041,1.3692036575011062,0,0,0.2975,0.0,0.0,6.8679744089702925,1.0647107369924282,2.0794415416798357,0.5,0,0,1,0,1,0,0,2.7586206896551726,296535,0.0,0.0,0.0,0.0,1.0,-0.9856129740972022,-0.7125295332983035,-0.8667014757335281,-1.4380676486489155,-1.329301807783477,-2.2610999903818723,-0.22888618729874646,-0.028538824941726406,1.3678317129691895,2.9316909093337533
54,6,1,20,2,1,0,10,0.500528095,0.500527653817878,0.0021106160550251364,0,1,0.0005280949999999507,0.0,7.22983877815125,7.732369222284388,3.1531632815028194,3.6635616461296463,0.5,1,0,0,0,1,1,0,1.6659547202050407,298815,0.0,26.486960055335743,0.0,0.0,1.0,-0.9856129740972022,1.4849678112081706,-0.2323232584154199,0.870513592887606,0.47458568747665486,-2.2610999903818723,3.393677892448722,-0.028538824941726406,1.3678317129691895,2.9316909093337533
54,7,0,9,2,1,0,10,0.825444444,0.825172560588137,1.5517931018697337,0,0,0.02544444400000001,0.0,0.0,8.699681400989514,1.5260563034950492,3.2188758248682006,0.8,0,0,1,0,1,0,0,5.434782608695652,444090,0.0,0.0,0.0,0.0,1.0,-0.9856129740972022,-0.7125295332983035,0.477585878087085,-0.9280949784565565,-0.031792073931535665,0.663747223037126,-0.22888618729874646,-0.028538824941726406,1.3678317129691895,2.9316909093337533
54,8,0,10,2,1,0,10,0.590740741,0.5906649341988304,0.3667148569773552,1,1,-0.2092592590000001,0.0,0.0,8.188966863648876,1.5260563034950492,2.70805020110221,0.8,0,0,1,0,1,0,0,3.2608695652173916,440040,0.0,0.0,0.0,0.0,1.0,-0.9856129740972022,-0.7125295332983035,0.10277315042340172,-0.9280949784565565,-0.6134853132140259,0.663747223037126,-0.22888618729874646,-0.028538824941726406,1.3678317129691895,2.9316909093337533
54,9,1,23,2,1,0,10,0.749987124,0.7497782792848788,1.097430127529234,1,0,-1.2875999999995003e-05,3.828641396489095,0.0,8.15507488781144,2.933324813425374,3.9318256327243257,0.75,0,0,0,0,0,0,0,2.7142096860031932,442140,0.0,0.0,15.053550381225282,0.0,1.0,0.9277054058868384,-0.7125295332983035,0.07789987390441286,0.6275035398673704,0.7800663448380777,0.1762726874672926,-0.22888618729874646,-0.028538824941726406,1.3678317129691895,2.9316909093337533
54,10,1,13,2,1,0,10,0.700422,0.7002545630743525,0.8485103596112311,0,0,0.00042200000000003346,3.4339872044851463,7.132497551660044,8.699681400989514,3.0828269804049246,3.912023005428146,0.7,0,0,0,0,0,0,0,2.2914757103574703,446790,24.492905328422225,27.902494508254016,13.433836944291778,0.0,1.0,0.7304816282848566,1.4553811090299889,0.477585878087085,0.7927636503569598,0.7575164689463868,-0.3112018481025408,-0.22888618729874646,-0.028538824941726406,1.3678317129691895,2.9316909093337533
54,11,0,2,2,1,0,10,0.657083333,0.6569521021453634,0.6497410306309489,1,1,-0.14291666700000005,0.0,0.0,6.8679744089702925,1.0647107369924282,2.0794415416798357,0.8,0,0,1,0,1,0,0,2.7586206896551726,360720,0.0,0.0,0.0,0.0,1.0,-0.9856129740972022,-0.7125295332983035,-0.8667014757335281,-1.4380676486489155,-1.329301807783477,0.663747223037126,-0.22888618729874646,-0.028538824941726406,1.3678317129691895,2.9316909093337533
54,11,1,14,2,1,0,10,0.800034503,0.7997838476090227,1.3849439557710048,0,0,3.4502999999963535e-05,3.9318256327243257,6.156978985585555,8.137688184977605,2.4344901638739844,4.060443010546419,0.8,0,0,0,0,0,0,0,5.083260297984224,364140,24.208167795670303,25.000062288102047,15.964953909082741,0.0,1.0,0.9792705109119583,1.158873880550183,0.06513979554799705,0.07609033318004338,0.9265270070534614,0.663747223037126,-0.22888618729874646,-0.028538824941726406,1.3678317129691895,2.9316909093337533
54,12,0,3,2,1,0,10,0.868888889,0.8685807111478697,1.8884676228301474,0,0,0.06888888900000001,0.0,0.0,6.985641817639208,1.5260563034950492,2.1972245773362196,0.8,0,0,1,0,1,0,0,1.956521739130435,303755,0.0,0.0,0.0,0.0,1.0,-0.9856129740972022,-0.7125295332983035,-0.7803455191751631,-0.9280949784565565,-1.1951785524965162,0.663747223037126,-0.22888618729874646,-0.028538824941726406,1.3678317129691895,2.9316909093337533
54,12,1,15,2,1,0,10,0.850520588,0.8502277554285714,1.7363884904745794,0,0,0.05052058799999992,4.330733340286331,6.894670039433482,8.314097335405807,2.725235025856311,3.5263605246161616,0.8,0,0,0,1,0,0,0,2.2280471821756227,307835,29.858977410047853,24.313092257311986,15.271727093824808,0.0,1.0,1.178619932744878,1.383093836435773,0.19460623917250247,0.39748051090269754,0.31835044575563654,0.663747223037126,-0.22888618729874646,-0.028538824941726406,1.3678317129691895,2.9316909093337533
55,1,0,0,2,2,1,10,0.890604167,0.8902778477293233,2.0935823205596407,0,0,0.140604167,0.0,0.0,6.8679744089702925,1.3711807233098425,2.0794415416798357,0.75,0,0,1,0,1,0,0,2.030456852791878,472170,0.0,0.0,0.0,0.8660254037844386,0.5000000000000001,-0.9856129740972022,-0.7125295332983035,-0.8667014757335281,-1.0992948748235933,-1.329301807783477,0.1762726874672926,-0.22888618729874646,1.207642908060418,0.6664451087488514,3.0165583598572034
55,1,1,12,2,2,1,10,0.85007069,0.849778233283208,1.7328627663723652,0,0,0.10007069000000002,4.189654742026425,7.134890851565884,8.848078421168667,3.2891478778535324,4.060443010546419,0.75,0,0,0,0,0,0,0,2.162565249813572,479130,29.892729290103965,28.970817689252282,17.011854313863857,0.8660254037844386,0.5000000000000001,1.1081175672528816,1.4561085485136445,0.5864942561413656,1.0208313432709495,0.9265270070534614,0.1762726874672926,-0.22888618729874646,1.207642908060418,0.6664451087488514,3.0165583598572034
55,2,0,4,2,2,1,10,0.884,0.8836791979949874,2.027742190000869,0,0,0.18400000000000005,0.0,0.0,7.0909098220799835,1.3609765531356006,2.302585092994046,0.7,0,0,1,0,1,0,0,2.5641025641025643,453960,0.0,0.0,0.0,0.8660254037844386,0.5000000000000001,-0.9856129740972022,-0.7125295332983035,-0.7030894690818731,-1.110574592867282,-1.0752012122964671,-0.3112018481025408,-0.22888618729874646,1.207642908060418,0.6664451087488514,3.0165583598572034
55,2,1,16,2,2,1,10,0.700106061,0.6999388880167083,0.8470068678772179,0,0,0.00010606099999999063,3.4339872044851463,6.834108738813838,8.476579508530941,2.7788192719904172,3.8066624897703196,0.7,1,0,0,0,0,1,0,2.795031055900621,458760,23.46824196314684,26.015145387054183,13.072030281664846,0.8660254037844386,0.5000000000000001,0.7304816282848566,1.3646863309055384,0.3138516924601087,0.456712685362316,0.6375391287463377,-0.3112018481025408,3.393677892448722,1.207642908060418,0.6664451087488514,3.0165583598572034
55,3,0,5,2,2,1,10,0.951944444,0.9515668797192982,2.9779260899742868,0,0,0.15194444399999996,0.0,0.0,7.273092595999522,1.5260563034950492,2.4849066497880004,0.8,0,0,1,0,1,0,0,2.608695652173913,484890,0.0,0.0,0.0,0.8660254037844386,0.5000000000000001,-0.9856129740972022,-0.7125295332983035,-0.5693857707660099,-0.9280949784565565,-0.8675859087010354,0.663747223037126,-0.22888618729874646,1.207642908060418,0.6664451087488514,3.0165583598572034
55,3,1,17,2,2,1,10,0.800511068,0.8002600144761906,1.3879202446164107,0,0,0.0005110680000000034,3.9318256327243257,7.153833801578843,8.119993827725105,3.40452517175483,4.04305126783455,0.8,1,0,0,0,0,1,0,1.893687707641196,488250,28.127627113297404,28.923316821351,15.896572609290468,0.8660254037844386,0.5000000000000001,0.9792705109119583,1.4618662263302498,0.05215393001810756,1.1483697243081041,0.9067224814303124,0.663747223037126,3.393677892448722,1.207642908060418,0.6664451087488514,3.0165583598572034
55,4,0,6,2,2,1,10,0.890604167,0.8902778477293233,2.0935823205596407,0,0,0.140604167,0.0,0.0,6.8679744089702925,1.3711807233098425,2.0794415416798357,0.75,0,0,1,0,1,0,0,2.030456852791878,542520,0.0,0.0,0.0,0.8660254037844386,0.5000000000000001,-0.9856129740972022,-0.7125295332983035,-0.8667014757335281,-1.0992948748235933,-1.329301807783477,0.1762726874672926,-0.22888618729874646,1.207642908060418,0.6664451087488514,3.0165583598572034
55,4,1,18,2,2,1,10,0.850084211,0.8497917429874686,1.7329685999435782,0,0,0.10008421099999998,4.189654742026425,6.9874902470009905,8.830689198760998,3.2891478778535324,4.04305126783455,0.75,0,0,0,0,0,0,0,2.1252796420581657,549360,29.275171648211096,28.25078130211891,16.938988916538975,0.8660254037844386,0.5000000000000001,1.1081175672528816,1.4113063825111503,0.5737323286730242,1.0208313432709495,0.9067224814303124,0.1762726874672926,-0.22888618729874646,1.207642908060418,0.6664451087488514,3.0165583598572034
