date,quarter,department,day,team,targeted_productivity,smv,wip,over_time,incentive,idle_time,idle_men,no_of_style_change,no_of_workers,actual_productivity,productivity_beta,productivity_clipped,logit_productivity,low_productivity,low_productivity_abs,productivity_gap,wip_missing_flag,wip_zero_fill,wip_imputed,log_wip,log_wip_imputed,log_wip_zero,outlier_flag,outlier_reason,idle_event,t,week_of_study,days_from_start,day_num,sin_dow,cos_dow,log_incentive,log_over_time,log_smv,log_workers,incentive_x_log_wip,log_wip_x_log_workers,incentive_x_workers,workers_per_smv,incentive_above_695,incentive_zero,dept_bin,team_dept_id,team_dept_idx,style_change_flag,cum_overtime_team,split,log_incentive_s,log_wip_imputed_s,log_over_time_s,log_smv_s,log_workers_s,incentive_x_log_wip_s,log_wip_x_log_workers_s,incentive_x_workers_s,workers_per_smv_s,targeted_productivity_s,no_of_style_change_s,sin_dow_s,cos_dow_s,quarter_s,week_of_study_s,t_s
2015-02-19,3,sweing,Thursday,8,0.7,29.4,1116.0,6240,0,0.0,0,2,57.0,0.7,0.6998329156223893,0.7,0.8465023470402906,0,0,0.0,0,1116.0,1116.0,7.018401799069201,7.018401799069201,7.018401799069201,0,,0,42,8,49,5,-0.8660254037844386,0.5000000000000001,0.0,8.738895704934043,3.380994674344636,4.04305126783455,0.0,28.37575829189902,0.0,1.9387755102040818,0,1,1,sweing_team8,22,1,349680,val,-0.9856129740972022,1.4207018968052925,0.506365204208124,1.1223590471356752,0.9067224814303124,-0.612098073961099,1.4670978978965439,-0.980051246628074,-0.7148106260006397,-0.3112018481025408,7.01624197219619,-1.2647205579438707,0.6664451087488514,0.7216984540246772,2.1233109827762298,1.9132815030523553
2015-02-19,3,sweing,Thursday,9,0.7,18.79,1603.0,6120,30,0.0,0,1,51.0,0.638614379,0.6384985775137844,0.638614379,0.5688534710678315,1,1,-0.061385621,0,1603.0,1603.0,7.38025578842646,7.38025578842646,7.38025578842646,0,,0,42,8,49,5,-0.8660254037844386,0.5000000000000001,3.4339872044851463,8.71948076085107,2.933324813425374,3.9318256327243257,25.3437039432839,29.017878884997234,13.501838913042048,2.7142096860031932,0,0,1,sweing_team9,23,1,364980,val,0.7304816282848566,1.5306868086562573,0.49211660226491494,0.6275035398673704,0.7800663448380777,1.3893455578310387,1.516378336224417,0.7230486925444117,0.2275297215282096,-0.3112018481025408,3.393677892448722,-1.2647205579438707,0.6664451087488514,0.7216984540246772,2.1233109827762298,1.9132815030523553
2015-02-19,3,finishing,Thursday,10,0.8,3.94,,2400,0,0.0,0,0,10.0,0.733277778,0.7330828926382624,0.733277778,1.010320631433288,1,0,-0.066722222,1,0.0,0.0,,0.0,0.0,0,,0,42,8,49,5,-0.8660254037844386,0.5000000000000001,0.0,7.783640596221253,1.3711807233098425,2.302585092994046,0.0,0.0,0.0,2.5380710659898478,0,1,0,finishing_team10,1,0,351870,val,-0.9856129740972022,-0.7125295332983035,-0.19469526447499352,-1.0992948748235933,-1.0752012122964671,-0.612098073961099,-0.7106391526525924,-0.980051246628074,0.013478634309133644,0.663747223037126,-0.22888618729874646,-1.2647205579438707,0.6664451087488514,0.7216984540246772,2.1233109827762298,1.9132815030523553
2015-02-19,3,sweing,Thursday,10,0.7,19.68,1410.0,5760,0,0.0,0,1,48.0,0.249416667,0.2496260098011696,0.249416667,-1.100607898842022,1,1,-0.450583333,0,1410.0,1410.0,7.2520539518528135,7.2520539518528135,7.2520539518528135,0,,0,42,8,49,5,-0.8660254037844386,0.5000000000000001,0.0,8.658866349732383,2.9796028916241073,3.871201010907891,0.0,28.07415858957118,0.0,2.4390243902439024,0,1,1,sweing_team10,13,1,357630,val,-0.9856129740972022,1.4917200759148832,0.4476317656173736,0.6786594560047909,0.7110311770548096,-0.612098073961099,1.4439512091124969,-0.980051246628074,-0.10688706758661504,-0.3112018481025408,3.393677892448722,-1.2647205579438707,0.6664451087488514,0.7216984540246772,2.1233109827762298,1.9132815030523553
2015-02-19,3,sweing,Thursday,11,0.7,11.41,653.0,3480,30,0.0,0,2,58.0,0.700540441,0.7003729051261487,0.700540441,0.8490742304238962,0,0,0.0005404410000000581,0,653.0,0.0,6.483107351457199,0.0,6.483107351457199,0,,0,42,8,49,5,-0.8660254037844386,0.5000000000000001,3.4339872044851463,8.15507488781144,2.4344901638739844,4.060443010546419,0.0,0.0,13.94350934275755,5.083260297984224,0,0,1,sweing_team11,14,1,335460,val,0.7304816282848566,-0.7125295332983035,0.07789987390441286,0.07609033318004338,0.9265270070534614,-0.612098073961099,-0.7106391526525924,0.7787602801901629,3.106500041229453,-0.3112018481025408,7.01624197219619,-1.2647205579438707,0.6664451087488514,0.7216984540246772,2.1233109827762298,1.9132815030523553
2015-02-19,3,finishing,Thursday,12,0.8,5.13,,2160,0,0.0,0,0,9.0,0.609583333,0.609491784685046,0.609583333,0.44517646305600644,1,1,-0.19041666700000004,1,0.0,0.0,,0.0,0.0,0,,0,42,8,49,5,-0.8660254037844386,0.5000000000000001,0.0,7.6783263565068856,1.6351056591826783,2.1972245773362196,0.0,0.0,0.0,1.7543859649122808,0,1,0,finishing_team12,3,0,236535,val,-0.9856129740972022,-0.7125295332983035,-0.2719852465748004,-0.8075515178910575,-1.1951785524965162,-0.612098073961099,-0.7106391526525924,-0.980051246628074,-0.9388885859537188,0.663747223037126,-0.22888618729874646,-1.2647205579438707,0.6664451087488514,0.7216984540246772,2.1233109827762298,1.9132815030523553
2015-02-19,3,sweing,Thursday,12,0.8,15.26,1126.0,1080,38,0.0,0,0,34.0,0.800711494,0.8004602730359232,0.800711494,1.3891735543598263,0,0,0.0007114939999999237,0,1126.0,1126.0,7.027314514039777,7.027314514039777,7.027314514039777,0,,0,42,8,49,5,-0.8660254037844386,0.5000000000000001,3.6635616461296463,6.985641817639208,2.725235025856311,3.5263605246161616,25.74499992892632,24.780844496372072,12.919039168409387,2.2280471821756227,0,0,1,sweing_team12,15,0,237615,val,0.8452087477209552,1.4234109015398617,-0.7803455191751631,0.39748051090269754,0.31835044575563654,1.4210367146061167,1.1912012368975569,0.6495352832950346,-0.3632754778173688,0.663747223037126,-0.22888618729874646,-1.2647205579438707,0.6664451087488514,0.7216984540246772,2.1233109827762298,1.9132815030523553
2015-02-22,4,finishing,Sunday,1,0.8,3.94,,2880,0,0.0,0,0,12.0,0.727349537,0.7271596042205514,0.727349537,0.9802589981914072,1,0,-0.072650463,1,0.0,0.0,,0.0,0.0,0,,0,43,8,52,1,0.8660254037844386,0.5000000000000001,0.0,7.9658927350845286,1.3711807233098425,2.4849066497880004,0.0,0.0,0.0,3.0456852791878175,0,1,0,finishing_team1,0,0,385290,val,-0.9856129740972022,-0.7125295332983035,-0.060940659318095815,-1.0992948748235933,-0.8675859087010354,-0.612098073961099,-0.7106391526525924,-0.980051246628074,0.6303528565248452,0.663747223037126,-0.22888618729874646,1.207642908060418,0.6664451087488514,1.6665776064368176,2.1233109827762298,1.9981489535758052
2015-02-22,4,finishing,Sunday,2,0.8,5.13,,4800,0,0.0,0,0,20.0,0.8300625,0.8297867585630744,0.8300625,1.584116737997879,0,0,0.030062499999999992,1,0.0,0.0,,0.0,0.0,0,,0,43,8,52,1,0.8660254037844386,0.5000000000000001,0.0,8.476579508530941,1.6351056591826783,2.995732273553991,0.0,0.0,0.0,3.8986354775828462,0,1,0,finishing_team2,4,0,391260,val,-0.9856129740972022,-0.7125295332983035,0.3138516924601087,-0.8075515178910575,-0.28589266941854513,-0.612098073961099,-0.7106391526525924,-0.980051246628074,1.6668939472654751,0.663747223037126,-0.22888618729874646,1.207642908060418,0.6664451087488514,1.6665776064368176,2.1233109827762298,1.9981489535758052
2015-02-22,4,sweing,Sunday,2,0.7,30.33,746.0,6840,0,0.0,0,1,57.0,0.700605263,0.7004376729724311,0.700605263,0.8493828872584993,0,0,0.000605263000000078,0,746.0,746.0,6.616065185132817,6.616065185132817,6.616065185132817,0,,0,43,8,52,1,0.8660254037844386,0.5000000000000001,0.0,8.830689198760998,3.41213732170049,4.04305126783455,0.0,26.749090734827266,0.0,1.8793273986152326,0,1,1,sweing_team2,16,1,398100,val,-0.9856129740972022,1.2984123592578163,0.5737323286730242,1.1567842159940684,0.9067224814303124,-0.612098073961099,1.3422570329751387,-0.980051246628074,-0.7870544809698111,-0.3112018481025408,3.393677892448722,1.207642908060418,0.6664451087488514,1.6665776064368176,2.1233109827762298,1.9981489535758052
2015-02-22,4,finishing,Sunday,3,0.5,5.13,,1800,0,0.0,0,0,15.0,0.8721,0.8717891395154553,0.8721,1.9168713261188537,0,0,0.3721,1,0.0,0.0,,0.0,0.0,0,,0,43,8,52,1,0.8660254037844386,0.5000000000000001,0.0,7.496097345175956,1.6351056591826783,2.70805020110221,0.0,0.0,0.0,2.9239766081871346,0,1,0,finishing_team3,5,0,362430,val,-0.9856129740972022,-0.7125295332983035,-0.40572287846610844,-0.8075515178910575,-0.6134853132140259,-0.612098073961099,-0.7106391526525924,-0.980051246628074,0.48244734125675043,-2.2610999903818723,-0.22888618729874646,1.207642908060418,0.6664451087488514,1.6665776064368176,2.1233109827762298,1.9981489535758052
2015-02-22,4,sweing,Sunday,3,0.7,30.1,1041.0,8160,33,0.0,0,2,58.0,0.626577778,0.6264720321537177,0.626577778,0.5171112497103373,1,1,-0.07342222199999993,0,1041.0,0.0,6.948897222313312,0.0,6.948897222313312,0,,0,43,8,52,1,0.8660254037844386,0.5000000000000001,3.5263605246161616,9.007121989469242,3.40452517175483,4.060443010546419,0.0,0.0,14.318585944844497,1.9269102990033222,0,0,1,sweing_team3,17,1,370590,val,0.7766441054990699,-0.7125295332983035,0.7032161218679799,1.1483697243081041,0.9265270070534614,-0.612098073961099,-0.7106391526525924,0.8260718310324902,-0.7292297315745003,-0.3112018481025408,7.01624197219619,1.207642908060418,0.6664451087488514,1.6665776064368176,2.1233109827762298,1.9981489535758052
2015-02-22,4,sweing,Sunday,4,0.8,30.1,922.0,5820,63,0.0,0,1,59.0,0.80000295,0.7997523209690893,0.80000295,1.3847470854198898,0,0,2.9499999999460513e-06,0,922.0,922.0,6.827629234502852,6.827629234502852,6.827629234502852,0,,0,43,8,52,1,0.8660254037844386,0.5000000000000001,4.1588830833596715,8.669227347271736,3.40452517175483,4.07753744390572,28.395311722825852,27.839913856790723,16.958001497225133,1.9601328903654485,0,0,1,sweing_team4,18,1,460080,val,1.0927397937785401,1.3627168964611438,0.4552356880928589,1.1483697243081041,0.9459929771454892,1.630337204938332,1.4259737711802873,1.1590034039583281,-0.6888562359676913,0.663747223037126,3.393677892448722,1.207642908060418,0.6664451087488514,1.6665776064368176,2.1233109827762298,1.9981489535758052
2015-02-22,4,sweing,Sunday,5,0.8,30.1,450.0,5700,0,4.5,25,0,60.0,0.307501459,0.30766227649456973,0.307501459,-0.8110711998282203,1,1,-0.49249854100000007,0,450.0,0.0,6.111467339502679,0.0,6.111467339502679,0,,1,43,8,52,1,0.8660254037844386,0.5000000000000001,0.0,8.648396877031582,3.40452517175483,4.0943445622221,0.0,0.0,0.0,1.9933554817275747,0,1,1,sweing_team5,19,0,370500,val,-0.9856129740972022,-0.7125295332983035,0.4399482333634824,1.1483697243081041,0.9651317725418185,-0.612098073961099,-0.7106391526525924,-0.980051246628074,-0.6484827403608823,0.663747223037126,-0.22888618729874646,1.207642908060418,0.6664451087488514,1.6665776064368176,2.1233109827762298,1.9981489535758052
2015-02-22,4,finishing,Sunday,6,0.8,2.9,,960,0,0.0,0,0,8.0,0.8319375,0.8316601921470342,0.8319375,1.5974393321332068,0,0,0.03193749999999995,1,0.0,0.0,,0.0,0.0,0,,0,43,8,52,1,0.8660254037844386,0.5000000000000001,0.0,6.8679744089702925,1.0647107369924282,2.0794415416798357,0.0,0.0,0.0,2.7586206896551726,0,1,0,finishing_team6,8,0,242055,val,-0.9856129740972022,-0.7125295332983035,-0.8667014757335281,-1.4380676486489155,-1.329301807783477,-0.612098073961099,-0.7106391526525924,-0.980051246628074,0.28149984809940837,0.663747223037126,-0.22888618729874646,1.207642908060418,0.6664451087488514,1.6665776064368176,2.1233109827762298,1.9981489535758052
2015-02-22,4,sweing,Sunday,6,0.75,18.79,1055.0,3960,45,0.0,0,0,33.0,0.75065101,0.7504416106599834,0.75065101,1.1009689342378093,0,0,0.0006510100000000074,0,1055.0,1055.0,6.962243464266207,6.962243464266207,6.962243464266207,0,,0,43,8,52,1,0.8660254037844386,0.5000000000000001,3.828641396489095,8.284251797621916,2.933324813425374,3.4965075614664802,26.655933539725243,24.343536917577374,13.386873592967705,1.7562533262373603,0,0,1,sweing_team6,20,0,246015,val,0.9277054058868384,1.4036326653344018,0.1727026382223141,0.6275035398673704,0.28435593563553735,1.4929749868649382,1.1576394583177387,0.708547154577133,-0.9366192896356608,0.1762726874672926,-0.22888618729874646,1.207642908060418,0.6664451087488514,1.6665776064368176,2.1233109827762298,1.9981489535758052
2015-02-22,4,finishing,Sunday,7,0.7,5.13,,960,0,0.0,0,0,8.0,0.283958333,0.2841388189373434,0.283958333,-0.9240233491528443,1,1,-0.41604166699999995,1,0.0,0.0,,0.0,0.0,0,,0,43,8,52,1,0.8660254037844386,0.5000000000000001,0.0,6.8679744089702925,1.6351056591826783,2.0794415416798357,0.0,0.0,0.0,1.5594541910331385,0,1,0,finishing_team7,9,0,359010,val,-0.9856129740972022,-0.7125295332983035,-0.8667014757335281,-0.8075515178910575,-1.329301807783477,-0.612098073961099,-0.7106391526525924,-0.980051246628074,-1.1757779071554637,-0.3112018481025408,-0.22888618729874646,1.207642908060418,0.6664451087488514,1.6665776064368176,2.1233109827762298,1.9981489535758052
2015-02-22,4,sweing,Sunday,7,0.75,30.1,627.0,6960,0,3.5,20,1,58.0,0.393548851,0.393637782619883,0.393548851,-0.43204637295614545,1,1,-0.356451149,0,627.0,627.0,6.4425401664681985,6.4425401664681985,6.4425401664681985,0,,1,43,8,52,1,0.8660254037844386,0.5000000000000001,0.0,8.848078421168667,3.40452517175483,4.060443010546419,0.0,26.15956718910036,0.0,1.9269102990033222,0,1,1,sweing_team7,21,1,365970,val,-0.9856129740972022,1.2456697215003467,0.5864942561413656,1.1483697243081041,0.9265270070534614,-0.612098073961099,1.297013228228356,-0.980051246628074,-0.7292297315745003,0.1762726874672926,3.393677892448722,1.207642908060418,0.6664451087488514,1.6665776064368176,2.1233109827762298,1.9981489535758052
2015-02-22,4,sweing,Sunday,8,0.7,29.4,1146.0,6840,40,0.0,0,2,57.0,0.700614035,0.7004464376441102,0.700614035,0.8494246590014067,0,0,0.0006140350000000128,0,1146.0,1146.0,7.044905117129371,7.044905117129371,7.044905117129371,0,,0,43,8,52,1,0.8660254037844386,0.5000000000000001,3.713572066704308,8.830689198760998,3.380994674344636,4.04305126783455,26.161762855553874,28.482912565584016,15.014162252483823,1.9387755102040818,0,0,1,sweing_team8,22,1,356520,val,0.870200865542169,1.4287575357821727,0.5737323286730242,1.1223590471356752,0.9067224814303124,1.4539493270376875,1.4753216017189403,0.9138106920024626,-0.7148106260006397,-0.3112018481025408,7.01624197219619,1.207642908060418,0.6664451087488514,1.6665776064368176,2.1233109827762298,1.9981489535758052
2015-02-22,4,finishing,Sunday,9,0.8,3.94,,2400,0,0.0,0,0,10.0,0.753525,0.7533131996658313,0.753525,1.1163615599582781,1,0,-0.046475000000000044,1,0.0,0.0,,0.0,0.0,0,,0,43,8,52,1,0.8660254037844386,0.5000000000000001,0.0,7.783640596221253,1.3711807233098425,2.302585092994046,0.0,0.0,0.0,2.5380710659898478,0,1,0,finishing_team9,11,0,367380,val,-0.9856129740972022,-0.7125295332983035,-0.19469526447499352,-1.0992948748235933,-1.0752012122964671,-0.612098073961099,-0.7106391526525924,-0.980051246628074,0.013478634309133644,0.663747223037126,-0.22888618729874646,1.207642908060418,0.6664451087488514,1.6665776064368176,2.1233109827762298,1.9981489535758052
2015-02-22,4,sweing,Sunday,9,0.7,18.79,1717.0,3240,30,0.0,0,1,57.0,0.627011183,0.6269050750776943,0.627011183,0.5189622560861521,1,1,-0.07298881699999993,0,1717.0,0.0,7.4489161025442,0.0,7.4489161025442,0,,0,43,8,52,1,0.8660254037844386,0.5000000000000001,3.4339872044851463,8.083637203141548,2.933324813425374,4.04305126783455,0.0,0.0,13.883786320821294,3.0335284725918044,0,0,1,sweing_team9,23,1,370620,val,0.7304816282848566,-0.7125295332983035,0.025471851023910256,0.6275035398673704,0.9067224814303124,-0.612098073961099,-0.7106391526525924,0.7712269156105733,0.6155793919161666,-0.3112018481025408,3.393677892448722,1.207642908060418,0.6664451087488514,1.6665776064368176,2.1233109827762298,1.9981489535758052
2015-02-22,4,finishing,Sunday,10,0.8,3.94,,960,0,0.0,0,0,8.0,0.385791667,0.3858870791411863,0.385791667,-0.4646340358499127,1,1,-0.41420833300000004,1,0.0,0.0,,0.0,0.0,0,,0,43,8,52,1,0.8660254037844386,0.5000000000000001,0.0,6.8679744089702925,1.3711807233098425,2.0794415416798357,0.0,0.0,0.0,2.030456852791878,0,1,0,finishing_team10,1,0,358590,val,-0.9856129740972022,-0.7125295332983035,-0.8667014757335281,-1.0992948748235933,-1.329301807783477,-0.612098073961099,-0.7106391526525924,-0.980051246628074,-0.6033955879065779,0.663747223037126,-0.22888618729874646,1.207642908060418,0.6664451087488514,1.6665776064368176,2.1233109827762298,1.9981489535758052
2015-02-22,4,sweing,Sunday,10,0.7,21.25,1531.0,6000,0,0.0,0,1,50.0,0.456875,0.4569110275689223,0.456875,-0.17278447606861747,1,1,-0.24312499999999998,0,1531.0,0.0,7.3343293503005365,0.0,7.3343293503005365,0,,0,43,8,52,1,0.8660254037844386,0.5000000000000001,0.0,8.699681400989514,3.056356895370426,3.912023005428146,0.0,0.0,0.0,2.3529411764705883,0,1,1,sweing_team10,13,1,364590,val,-0.9856129740972022,-0.7125295332983035,0.477585878087085,0.7635035448625128,0.7575164689463868,-0.612098073961099,-0.7106391526525924,-0.980051246628074,-0.21149902320483163,-0.3112018481025408,3.393677892448722,1.207642908060418,0.6664451087488514,1.6665776064368176,2.1233109827762298,1.9981489535758052
2015-02-22,4,finishing,Sunday,11,0.6,2.9,,2880,0,0.0,0,0,12.0,0.805555556,0.8053002882005011,0.805555556,1.419756804532613,0,0,0.20555555599999997,1,0.0,0.0,,0.0,0.0,0,,0,43,8,52,1,0.8660254037844386,0.5000000000000001,0.0,7.9658927350845286,1.0647107369924282,2.4849066497880004,0.0,0.0,0.0,4.137931034482759,0,1,0,finishing_team11,2,0,338340,val,-0.9856129740972022,-0.7125295332983035,-0.060940659318095815,-1.4380676486489155,-0.8675859087010354,-0.612098073961099,-0.7106391526525924,-0.980051246628074,1.9576960105338241,-1.2861509192422065,-0.22888618729874646,1.207642908060418,0.6664451087488514,1.6665776064368176,2.1233109827762298,1.9981489535758052
2015-02-22,4,sweing,Sunday,11,0.75,11.41,834.0,3480,0,0.0,0,2,58.0,0.672140805,0.6719969948036758,0.672140805,0.7172310979687241,1,1,-0.07785919500000005,0,834.0,834.0,6.727431724850855,6.727431724850855,6.727431724850855,0,,0,43,8,52,1,0.8660254037844386,0.5000000000000001,0.0,8.15507488781144,2.4344901638739844,4.060443010546419,0.0,27.316353126098896,0.0,5.083260297984224,0,1,1,sweing_team11,14,1,341820,val,-0.9856129740972022,1.3322620318171596,0.07789987390441286,0.07609033318004338,0.9265270070534614,-0.612098073961099,1.3857923744503302,-0.980051246628074,3.106500041229453,0.1762726874672926,7.01624197219619,1.207642908060418,0.6664451087488514,1.6665776064368176,2.1233109827762298,1.9981489535758052
2015-02-22,4,finishing,Sunday,12,0.8,5.13,,2400,0,0.0,0,0,10.0,0.78375,0.7835129490392647,0.78375,1.2862568539826176,1,0,-0.016250000000000098,1,0.0,0.0,,0.0,0.0,0,,0,43,8,52,1,0.8660254037844386,0.5000000000000001,0.0,7.783640596221253,1.6351056591826783,2.302585092994046,0.0,0.0,0.0,1.9493177387914231,0,1,0,finishing_team12,3,0,240015,val,-0.9856129740972022,-0.7125295332983035,-0.19469526447499352,-0.8075515178910575,-1.0752012122964671,-0.612098073961099,-0.7106391526525924,-0.980051246628074,-0.7019992647519739,0.663747223037126,-0.22888618729874646,1.207642908060418,0.6664451087488514,1.6665776064368176,2.1233109827762298,1.9981489535758052
2015-02-22,4,sweing,Sunday,12,0.8,15.26,1103.0,4080,63,0.0,0,0,34.0,0.800401961,0.8001509986265665,0.800401961,1.387238369876064,0,0,0.00040196100000000623,0,1103.0,1103.0,7.00669522683704,7.00669522683704,7.00669522683704,0,,0,43,8,52,1,0.8660254037844386,0.5000000000000001,4.1588830833596715,8.314097335405807,2.725235025856311,3.5263605246161616,29.140026249149525,24.70813345593462,14.665721131653491,2.2280471821756227,0,0,1,sweing_team12,15,0,244095,val,1.0927397937785401,1.4171437038520571,0.19460623917250247,0.39748051090269754,0.31835044575563654,1.6891488194343496,1.1856209269331244,0.8698588973237311,-0.3632754778173688,0.663747223037126,-0.22888618729874646,1.207642908060418,0.6664451087488514,1.6665776064368176,2.1233109827762298,1.9981489535758052
2015-02-23,4,finishing,Monday,2,0.8,5.13,,960,0,0.0,0,0,8.0,0.36871875,0.368828425229741,0.36871875,-0.5372461712534102,1,1,-0.43128125000000006,1,0.0,0.0,,0.0,0.0,0,,0,44,8,53,2,0.8660254037844387,-0.4999999999999998,0.0,6.8679744089702925,1.6351056591826783,2.0794415416798357,0.0,0.0,0.0,1.5594541910331385,0,1,0,finishing_team2,4,0,399060,val,-0.9856129740972022,-0.7125295332983035,-0.8667014757335281,-0.8075515178910575,-1.329301807783477,-0.612098073961099,-0.7106391526525924,-0.980051246628074,-1.1757779071554637,0.663747223037126,-0.22888618729874646,1.207642908060418,-0.7363280996918251,1.6665776064368176,2.1233109827762298,2.083016404099255
2015-02-23,4,sweing,Monday,2,0.7,30.33,577.0,2160,30,0.0,0,1,58.0,0.700623,0.700455395154553,0.700623,0.8494673505216269,0,0,0.0006230000000000402,0,577.0,0.0,6.359573868672378,0.0,6.359573868672378,0,,0,44,8,53,2,0.8660254037844387,-0.4999999999999998,3.4339872044851463,7.6783263565068856,3.41213732170049,4.060443010546419,0.0,0.0,13.94350934275755,1.9122980547312893,0,0,1,sweing_team2,16,1,401220,val,0.7304816282848566,-0.7125295332983035,-0.2719852465748004,1.1567842159940684,0.9265270070534614,-0.612098073961099,-0.7106391526525924,0.7787602801901629,-0.7469871477101687,-0.3112018481025408,3.393677892448722,1.207642908060418,-0.7363280996918251,1.6665776064368176,2.1233109827762298,2.083016404099255
2015-02-23,4,finishing,Monday,3,0.8,5.13,,2160,0,0.0,0,0,18.0,0.87115,0.8708399331662489,0.87115,1.908405722992502,0,0,0.07114999999999994,1,0.0,0.0,,0.0,0.0,0,,0,44,8,53,2,0.8660254037844387,-0.4999999999999998,0.0,7.6783263565068856,1.6351056591826783,2.8903717578961645,0.0,0.0,0.0,3.5087719298245617,0,1,0,finishing_team3,5,0,372750,val,-0.9856129740972022,-0.7125295332983035,-0.2719852465748004,-0.8075515178910575,-0.40587000961859426,-0.612098073961099,-0.7106391526525924,-0.980051246628074,1.1931153048619854,0.663747223037126,-0.22888618729874646,1.207642908060418,-0.7363280996918251,1.6665776064368176,2.1233109827762298,2.083016404099255
2015-02-23,4,sweing,Monday,3,0.7,29.4,1228.0,6960,30,0.0,0,2,58.0,0.700362069,0.7001946821420217,0.700362069,0.8482250901919031,0,0,0.0003620690000000204,0,1228.0,0.0,7.113956109566034,0.0,7.113956109566034,0,,0,44,8,53,2,0.8660254037844387,-0.4999999999999998,3.4339872044851463,8.848078421168667,3.380994674344636,4.060443010546419,0.0,0.0,13.94350934275755,1.9727891156462587,0,0,1,sweing_team3,17,1,379710,val,0.7304816282848566,-0.7125295332983035,0.5864942561413656,1.1223590471356752,0.9265270070534614,-0.612098073961099,-0.7106391526525924,0.7787602801901629,-0.6734758566889066,-0.3112018481025408,7.01624197219619,1.207642908060418,-0.7363280996918251,1.6665776064368176,2.1233109827762298,2.083016404099255
2015-02-23,4,sweing,Monday,4,0.8,30.1,891.0,7140,38,0.0,0,1,59.0,0.800137255,0.7998865137677527,0.800137255,1.385585223033764,0,0,0.00013725499999994728,0,891.0,891.0,6.79346613258001,6.79346613258001,6.79346613258001,0,,0,44,8,53,2,0.8660254037844387,-0.4999999999999998,3.6635616461296463,8.87360810154911,3.40452517175483,4.07753744390572,24.888281967600822,27.70061252950037,14.938309790150509,1.9601328903654485,0,0,1,sweing_team4,18,1,467220,val,0.8452087477209552,1.3523330790539805,0.6052304550159893,1.1483697243081041,0.9459929771454892,1.3533799619951294,1.4152828970013414,0.9042427861180896,-0.6888562359676913,0.663747223037126,3.393677892448722,1.207642908060418,-0.7363280996918251,1.6665776064368176,2.1233109827762298,2.083016404099255
2015-02-23,4,sweing,Monday,5,0.8,30.1,541.0,7140,38,0.0,0,0,59.0,0.800137255,0.7998865137677527,0.800137255,1.385585223033764,0,0,0.00013725499999994728,0,541.0,541.0,6.295266001439646,6.295266001439646,6.295266001439646,0,,0,44,8,53,2,0.8660254037844387,-0.4999999999999998,3.6635616461296463,8.87360810154911,3.40452517175483,4.07753744390572,23.06309507505823,25.669182840216795,14.938309790150509,1.9601328903654485,0,0,1,sweing_team5,19,0,377640,val,0.8452087477209552,1.2009059865824006,0.6052304550159893,1.1483697243081041,0.9459929771454892,1.2092412563392854,1.2593779990800291,0.9042427861180896,-0.6888562359676913,0.663747223037126,-0.22888618729874646,1.207642908060418,-0.7363280996918251,1.6665776064368176,2.1233109827762298,2.083016404099255
2015-02-23,4,finishing,Monday,6,0.8,2.9,,960,0,0.0,0,0,8.0,0.3715625,0.3716697994987469,0.3715625,-0.5250600009267264,1,1,-0.4284375,1,0.0,0.0,,0.0,0.0,0,,0,44,8,53,2,0.8660254037844387,-0.4999999999999998,0.0,6.8679744089702925,1.0647107369924282,2.0794415416798357,0.0,0.0,0.0,2.7586206896551726,0,1,0,finishing_team6,8,0,246975,val,-0.9856129740972022,-0.7125295332983035,-0.8667014757335281,-1.4380676486489155,-1.329301807783477,-0.612098073961099,-0.7106391526525924,-0.980051246628074,0.28149984809940837,0.663747223037126,-0.22888618729874646,1.207642908060418,-0.7363280996918251,1.6665776064368176,2.1233109827762298,2.083016404099255
2015-02-23,4,sweing,Monday,6,0.75,18.79,1100.0,3960,45,0.0,0,0,33.0,0.75065101,0.7504416106599834,0.75065101,1.1009689342378093,0,0,0.0006510100000000074,0,1100.0,1100.0,7.00397413672268,7.00397413672268,7.00397413672268,0,,0,44,8,53,2,0.8660254037844387,-0.4999999999999998,3.828641396489095,8.284251797621916,2.933324813425374,3.4965075614664802,26.815705319795423,24.489448529366513,13.386873592967705,1.7562533262373603,0,0,1,sweing_team6,20,0,250935,val,0.9277054058868384,1.4163166330854808,0.1727026382223141,0.6275035398673704,0.28435593563553735,1.505592487940439,1.1688376479777227,0.708547154577133,-0.9366192896356608,0.1762726874672926,-0.22888618729874646,1.207642908060418,-0.7363280996918251,1.6665776064368176,2.1233109827762298,2.083016404099255
2015-02-23,4,finishing,Monday,7,0.7,5.13,,960,0,0.0,0,0,8.0,0.356458333,0.35657825085045947,0.356458333,-0.5902467044538011,1,1,-0.34354166699999994,1,0.0,0.0,,0.0,0.0,0,,0,44,8,53,2,0.8660254037844387,-0.4999999999999998,0.0,6.8679744089702925,1.6351056591826783,2.0794415416798357,0.0,0.0,0.0,1.5594541910331385,0,1,0,finishing_team7,9,0,366930,val,-0.9856129740972022,-0.7125295332983035,-0.8667014757335281,-0.8075515178910575,-1.329301807783477,-0.612098073961099,-0.7106391526525924,-0.980051246628074,-1.1757779071554637,-0.3112018481025408,-0.22888618729874646,1.207642908060418,-0.7363280996918251,1.6665776064368176,2.1233109827762298,2.083016404099255
