original_row_index,team,scenario,scenario_label,expected_productivity,probability_low_productivity
293,9,incentive_plus_20_BDT,+20 BDT incentive,0.8589473019287495,0.09633261615563639
154,4,incentive_plus_20_BDT,+20 BDT incentive,0.5499323652184436,0.7302900729881266
214,11,incentive_plus_20_BDT,+20 BDT incentive,0.7379626782343565,0.13349712577163686
311,9,incentive_plus_20_BDT,+20 BDT incentive,0.41936863852273176,0.9061072883567293
799,10,incentive_plus_20_BDT,+20 BDT incentive,0.5414030873464363,0.4284247169422886
554,8,incentive_plus_20_BDT,+20 BDT incentive,0.5400209878578317,0.43140798064220764
745,10,incentive_plus_20_BDT,+20 BDT incentive,0.46115036960945627,0.8655258709153014
967,2,incentive_plus_20_BDT,+20 BDT incentive,0.6242098113421869,0.41417260912643966
567,5,incentive_plus_20_BDT,+20 BDT incentive,0.5309440525054753,0.28945595580502614
585,4,incentive_plus_20_BDT,+20 BDT incentive,0.47946610638065046,0.8406131384508165
674,1,incentive_plus_20_BDT,+20 BDT incentive,0.4779839347288374,0.8417009817793659
1154,3,incentive_plus_20_BDT,+20 BDT incentive,0.4821295752382042,0.8357520183183954
285,5,incentive_plus_20_BDT,+20 BDT incentive,0.7163152474838218,0.2225341989200823
262,3,incentive_plus_20_BDT,+20 BDT incentive,0.6579915008933633,0.10142803117386721
918,10,incentive_plus_20_BDT,+20 BDT incentive,0.5916873317233147,0.487759993105138
880,11,incentive_plus_20_BDT,+20 BDT incentive,0.3441883441909636,0.8126833146595128
241,2,incentive_plus_20_BDT,+20 BDT incentive,0.788720278963196,0.21421278553415182
842,12,incentive_plus_20_BDT,+20 BDT incentive,0.43969514256049985,0.8871859891350049
346,9,incentive_plus_20_BDT,+20 BDT incentive,0.41833747567383667,0.9068688622033165
102,11,incentive_plus_20_BDT,+20 BDT incentive,0.7534083368372524,0.21758149871819848
890,6,incentive_plus_20_BDT,+20 BDT incentive,0.36108023714051896,0.9488155921380529
983,12,incentive_plus_20_BDT,+20 BDT incentive,0.4075430579933745,0.9161809399657792
1176,2,incentive_plus_20_BDT,+20 BDT incentive,0.8338360250145621,0.09285236943745435
26,4,incentive_plus_20_BDT,+20 BDT incentive,0.5701801923924794,0.5362434753951169
364,8,incentive_plus_20_BDT,+20 BDT incentive,0.7588320285264429,0.2760258102742179
738,5,incentive_plus_20_BDT,+20 BDT incentive,0.8394968661535225,0.08564405752982973
270,8,incentive_plus_20_BDT,+20 BDT incentive,0.3856291241528244,0.9319451846085531
1175,2,incentive_plus_20_BDT,+20 BDT incentive,0.4147135902825147,0.8668604609781781
877,9,incentive_plus_20_BDT,+20 BDT incentive,0.7466761161601597,0.17080087086940776
979,9,incentive_plus_20_BDT,+20 BDT incentive,0.7894829750023868,0.15477040573043888
510,8,incentive_plus_20_BDT,+20 BDT incentive,0.3312670399807947,0.8777277367029755
108,3,incentive_plus_20_BDT,+20 BDT incentive,0.48946245330025867,0.7637037228221398
678,3,incentive_plus_20_BDT,+20 BDT incentive,0.84678336925293,0.11316484231332978
572,8,incentive_plus_20_BDT,+20 BDT incentive,0.5677002106658412,0.45522223836984527
448,7,incentive_plus_20_BDT,+20 BDT incentive,0.3213287766677058,0.8888600614721978
1129,1,incentive_plus_20_BDT,+20 BDT incentive,0.8852351489992719,0.04262523176224936
264,4,incentive_plus_20_BDT,+20 BDT incentive,0.6873608998094254,0.21039369309327893
1038,7,incentive_plus_20_BDT,+20 BDT incentive,0.6697864060828073,0.484568192076768
9,7,incentive_plus_20_BDT,+20 BDT incentive,0.38350573175273106,0.9333969359605315
696,3,incentive_plus_20_BDT,+20 BDT incentive,0.9415459828049857,0.020393594453235662
425,5,incentive_plus_20_BDT,+20 BDT incentive,0.8281797589952287,0.06751984674110723
1119,8,incentive_plus_20_BDT,+20 BDT incentive,0.5390070249111187,0.43363053884182806
1017,8,incentive_plus_20_BDT,+20 BDT incentive,0.7713121060579247,0.1849267215608156
590,7,incentive_plus_20_BDT,+20 BDT incentive,0.5840661321793721,0.505082704236579
97,9,incentive_plus_20_BDT,+20 BDT incentive,0.3835099698740207,0.9344157115430342
1084,11,incentive_plus_20_BDT,+20 BDT incentive,0.7844024600783722,0.22246358335219354
952,6,incentive_plus_20_BDT,+20 BDT incentive,0.32513122741643585,0.9457875943791929
630,9,incentive_plus_20_BDT,+20 BDT incentive,0.8228939143810786,0.15066559685559477
833,7,incentive_plus_20_BDT,+20 BDT incentive,0.3455355684862808,0.9014942551438776
751,2,incentive_plus_20_BDT,+20 BDT incentive,0.8785698363757813,0.07200532599443259
135,5,incentive_plus_20_BDT,+20 BDT incentive,0.6102143533440239,0.4457836841198701
167,11,incentive_plus_20_BDT,+20 BDT incentive,0.36965165548291673,0.9436127544254176
977,8,incentive_plus_20_BDT,+20 BDT incentive,0.8336485710040574,0.09425951366383047
681,6,incentive_plus_20_BDT,+20 BDT incentive,0.3408738549748643,0.9365783209335999
161,8,incentive_plus_20_BDT,+20 BDT incentive,0.38652245181118067,0.9316268546203682
68,4,incentive_plus_20_BDT,+20 BDT incentive,0.8282710002180803,0.1416431745773402
1069,1,incentive_plus_20_BDT,+20 BDT incentive,0.836430185693104,0.06018276213759803
365,9,incentive_plus_20_BDT,+20 BDT incentive,0.37649393407180665,0.9386679154205755
919,11,incentive_plus_20_BDT,+20 BDT incentive,0.33177846397518684,0.9143670005969379
770,3,incentive_plus_20_BDT,+20 BDT incentive,0.7190706463801102,0.11447204380278107
156,5,incentive_plus_20_BDT,+20 BDT incentive,0.3105869746064797,0.7491216488845417
182,7,incentive_plus_20_BDT,+20 BDT incentive,0.3802553672234671,0.9362262024172983
767,1,incentive_plus_20_BDT,+20 BDT incentive,0.9502909227579398,0.015579149897243226
917,10,incentive_plus_20_BDT,+20 BDT incentive,0.43420249350734635,0.7899857139696471
1118,8,incentive_plus_20_BDT,+20 BDT incentive,0.31311761748211514,0.8566760162713675
993,5,incentive_plus_20_BDT,+20 BDT incentive,0.7284734823054008,0.10300648809406074
1160,6,incentive_plus_20_BDT,+20 BDT incentive,0.7178486908137397,0.2201475209096714
96,8,incentive_plus_20_BDT,+20 BDT incentive,0.781643422418311,0.22764812672127538
2,2,incentive_plus_20_BDT,+20 BDT incentive,0.42353572216955293,0.8568009447213876
1150,1,incentive_plus_20_BDT,+20 BDT incentive,0.41935899933970855,0.8631935979902563
834,7,incentive_plus_20_BDT,+20 BDT incentive,0.7800359818531778,0.17041996028518216
1182,5,incentive_plus_20_BDT,+20 BDT incentive,0.7577009296899004,0.15327717340881764
1172,12,incentive_plus_20_BDT,+20 BDT incentive,0.8774393697044651,0.07358085685887167
910,6,incentive_plus_20_BDT,+20 BDT incentive,0.4368051858168581,0.8416831812483188
663,6,incentive_plus_20_BDT,+20 BDT incentive,0.7212542142764328,0.28170272864713575
582,2,incentive_plus_20_BDT,+20 BDT incentive,0.5933027939146649,0.6479267313738045
487,7,incentive_plus_20_BDT,+20 BDT incentive,0.30522288395552594,0.8659464385308606
1189,9,incentive_plus_20_BDT,+20 BDT incentive,0.4639021136276106,0.8036778182611164
539,11,incentive_plus_20_BDT,+20 BDT incentive,0.778167269097493,0.08638753147252022
564,3,incentive_plus_20_BDT,+20 BDT incentive,0.9443248211869691,0.01880221558598964
597,12,incentive_plus_20_BDT,+20 BDT incentive,0.4223456846839346,0.9041865405313083
659,3,incentive_plus_20_BDT,+20 BDT incentive,0.9211245421778241,0.03297559715003142
342,6,incentive_plus_20_BDT,+20 BDT incentive,0.8543658606224733,0.10291405867474149
489,8,incentive_plus_20_BDT,+20 BDT incentive,0.33115635708301583,0.8780502462547045
1028,2,incentive_plus_20_BDT,+20 BDT incentive,0.4452900950017353,0.30336086059421424
926,3,incentive_plus_20_BDT,+20 BDT incentive,0.82497618979291,0.10488675949165828
1053,4,incentive_plus_20_BDT,+20 BDT incentive,0.37084134976319943,0.8745869974636834
595,10,incentive_plus_20_BDT,+20 BDT incentive,0.9098281325297137,0.041787328292288206
1144,10,incentive_plus_20_BDT,+20 BDT incentive,0.7196598250865134,0.23332536335905155
10,7,incentive_plus_20_BDT,+20 BDT incentive,0.7761384301960469,0.23896678733293156
242,3,incentive_plus_20_BDT,+20 BDT incentive,0.38815434656372516,0.9293267441340407
139,8,incentive_plus_20_BDT,+20 BDT incentive,0.3856291241528244,0.9319451846085531
122,10,incentive_plus_20_BDT,+20 BDT incentive,0.35385505208047396,0.9268194977255381
220,3,incentive_plus_20_BDT,+20 BDT incentive,0.43001700014209204,0.8946079702436005
761,8,incentive_plus_20_BDT,+20 BDT incentive,0.582276911824772,0.509129379668891
698,4,incentive_plus_20_BDT,+20 BDT incentive,0.7734354861453456,0.1303805037996602
295,10,incentive_plus_20_BDT,+20 BDT incentive,0.7118956851421664,0.1704404881583707
876,9,incentive_plus_20_BDT,+20 BDT incentive,0.41575888584487053,0.9091592411582248
507,6,incentive_plus_20_BDT,+20 BDT incentive,0.2760726661728954,0.808643424350262
1125,11,incentive_plus_20_BDT,+20 BDT incentive,0.7706579255977025,0.2511140442198943
975,7,incentive_plus_20_BDT,+20 BDT incentive,0.7851635091317639,0.22121743031691604
1128,1,incentive_plus_20_BDT,+20 BDT incentive,0.784158537141383,0.1772197542007144
341,5,incentive_plus_20_BDT,+20 BDT incentive,0.8315225253767102,0.06448270847591171
997,8,incentive_plus_20_BDT,+20 BDT incentive,0.3589641010639189,0.9232990273197091
321,4,incentive_plus_20_BDT,+20 BDT incentive,0.5682571056315099,0.5371552912407772
1082,10,incentive_plus_20_BDT,+20 BDT incentive,0.7226084494558308,0.21058013005114354
963,12,incentive_plus_20_BDT,+20 BDT incentive,0.8769623088289897,0.0740841059683106
743,9,incentive_plus_20_BDT,+20 BDT incentive,0.38771608174993477,0.931259066443828
1020,10,incentive_plus_20_BDT,+20 BDT incentive,0.32421715804589535,0.9198535140587476
587,5,incentive_plus_20_BDT,+20 BDT incentive,0.5542083332005109,0.40042568509276644
22,2,incentive_plus_20_BDT,+20 BDT incentive,0.8250495185884315,0.10307018775919764
797,9,incentive_plus_20_BDT,+20 BDT incentive,0.42439474093708957,0.9017907939656483
485,6,incentive_plus_20_BDT,+20 BDT incentive,0.2758962097215295,0.5969925880593056
481,3,incentive_plus_20_BDT,+20 BDT incentive,0.9439179085088406,0.01881582798998905
238,1,incentive_plus_20_BDT,+20 BDT incentive,0.43500376889648534,0.8896403732656366
431,9,incentive_plus_20_BDT,+20 BDT incentive,0.6749295694850606,0.23281288753865925
53,8,incentive_plus_20_BDT,+20 BDT incentive,0.8095913346395964,0.1738620250064279
48,5,incentive_plus_20_BDT,+20 BDT incentive,0.7357199522545425,0.18869771030098226
1061,8,incentive_plus_20_BDT,+20 BDT incentive,0.5188043993241185,0.7915397881987096
628,7,incentive_plus_20_BDT,+20 BDT incentive,0.3097840621325083,0.03762934649690132
47,4,incentive_plus_20_BDT,+20 BDT incentive,0.8370879321214664,0.12761468429168973
83,1,incentive_plus_20_BDT,+20 BDT incentive,0.43587919209234177,0.8892462566774157
732,2,incentive_plus_20_BDT,+20 BDT incentive,0.5758391788012664,0.6817419375255638
556,10,incentive_plus_20_BDT,+20 BDT incentive,0.41586760748603285,0.909659957930395
498,1,incentive_plus_20_BDT,+20 BDT incentive,0.45419262046675163,0.8177108787772661
742,8,incentive_plus_20_BDT,+20 BDT incentive,0.566031922358033,0.4589433160749745
1146,11,incentive_plus_20_BDT,+20 BDT incentive,0.7491533338965555,0.307865041025868
537,10,incentive_plus_20_BDT,+20 BDT incentive,0.9123432614747224,0.039734458204614645
783,12,incentive_plus_20_BDT,+20 BDT incentive,0.4233768485466935,0.9032014953572599
631,10,incentive_plus_20_BDT,+20 BDT incentive,0.3793869783073121,0.9370724079880223
848,3,incentive_plus_20_BDT,+20 BDT incentive,0.7627515593176069,0.14658158991434292
756,6,incentive_plus_20_BDT,+20 BDT incentive,0.36038803951567044,0.948857201869907
337,2,incentive_plus_20_BDT,+20 BDT incentive,0.8364742157013186,0.0601688481956956
907,3,incentive_plus_20_BDT,+20 BDT incentive,0.8239253894842559,0.10623008813231787
758,7,incentive_plus_20_BDT,+20 BDT incentive,0.44261914280414105,0.7770458467616933
762,9,incentive_plus_20_BDT,+20 BDT incentive,0.38863072263221554,0.9308340435071383
782,11,incentive_plus_20_BDT,+20 BDT incentive,0.6555501717977864,0.2706553589521369
315,11,incentive_plus_20_BDT,+20 BDT incentive,0.3700099644197255,0.8288416862029255
692,1,incentive_plus_20_BDT,+20 BDT incentive,0.506592161013235,0.8018183912567457
697,4,incentive_plus_20_BDT,+20 BDT incentive,0.47132621676327385,0.7293328037085275
938,10,incentive_plus_20_BDT,+20 BDT incentive,0.3700370437868094,0.8751855478428487
197,3,incentive_plus_20_BDT,+20 BDT incentive,0.44781762396173613,0.876621140448592
922,1,incentive_plus_20_BDT,+20 BDT incentive,0.6121425871660942,0.3583193243564691
780,9,incentive_plus_20_BDT,+20 BDT incentive,0.5110303560114468,0.32936481606579915
116,7,incentive_plus_20_BDT,+20 BDT incentive,0.3784936827168071,0.9367523519883278
586,4,incentive_plus_20_BDT,+20 BDT incentive,0.8393208543999968,0.12453178897172258
871,6,incentive_plus_20_BDT,+20 BDT incentive,0.36115894837541035,0.9487398085643869
1173,1,incentive_plus_20_BDT,+20 BDT incentive,0.40983901350246327,0.8732135488046435
1166,9,incentive_plus_20_BDT,+20 BDT incentive,0.7994769017021233,0.138821207860004
159,7,incentive_plus_20_BDT,+20 BDT incentive,0.3794650634668667,0.9363825618303587
779,8,incentive_plus_20_BDT,+20 BDT incentive,0.7388018557160567,0.18351232486403074
66,3,incentive_plus_20_BDT,+20 BDT incentive,0.8068552423045094,0.12797900507113694
1074,4,incentive_plus_20_BDT,+20 BDT incentive,0.37094948544094414,0.8741968059231572
377,4,incentive_plus_20_BDT,+20 BDT incentive,0.47199290949598854,0.7914898480495337
798,9,incentive_plus_20_BDT,+20 BDT incentive,0.5621081177058831,0.3837358083811728
701,6,incentive_plus_20_BDT,+20 BDT incentive,0.5734757765164633,0.6163522661104379
95,8,incentive_plus_20_BDT,+20 BDT incentive,0.386327249855075,0.932009184173526
968,3,incentive_plus_20_BDT,+20 BDT incentive,0.5022641213491028,0.8064572435914809
228,7,incentive_plus_20_BDT,+20 BDT incentive,0.8506309608622863,0.10777992745359612
535,9,incentive_plus_20_BDT,+20 BDT incentive,0.8892182897543518,0.03991977914245688
98,9,incentive_plus_20_BDT,+20 BDT incentive,0.8889880964244669,0.06109379303763553
653,12,incentive_plus_20_BDT,+20 BDT incentive,0.42251208982393756,0.9035833960786801
1004,12,incentive_plus_20_BDT,+20 BDT incentive,0.879016065470153,0.07179962848988797
656,1,incentive_plus_20_BDT,+20 BDT incentive,0.9323407931900219,0.025406713579619565
654,12,incentive_plus_20_BDT,+20 BDT incentive,0.8759712175234416,0.0752409448494292
854,6,incentive_plus_20_BDT,+20 BDT incentive,0.8181861347843943,0.11244174910564395
205,7,incentive_plus_20_BDT,+20 BDT incentive,0.38016642894152713,0.9363224669044109
896,9,incentive_plus_20_BDT,+20 BDT incentive,0.387625788219767,0.9312841871811908
703,8,incentive_plus_20_BDT,+20 BDT incentive,0.22588030221522995,0.7123602619366655
594,9,incentive_plus_20_BDT,+20 BDT incentive,0.749301047574412,0.2252711663971103
1044,11,incentive_plus_20_BDT,+20 BDT incentive,0.8555901130916855,0.10335433163110357
224,5,incentive_plus_20_BDT,+20 BDT incentive,0.36992853491433264,0.8283676911882097
932,7,incentive_plus_20_BDT,+20 BDT incentive,0.3652267457902643,0.9180103250525282
476,12,incentive_plus_20_BDT,+20 BDT incentive,0.7976288152703606,0.09966590514176031
34,9,incentive_plus_20_BDT,+20 BDT incentive,0.7572218382181051,0.1537763704840159
1145,10,incentive_plus_20_BDT,+20 BDT incentive,0.7295159825964671,0.19854379152962798
266,5,incentive_plus_20_BDT,+20 BDT incentive,0.5879536938250123,0.49617864428422714
677,2,incentive_plus_20_BDT,+20 BDT incentive,0.9191389851368231,0.034358309831118976
807,3,incentive_plus_20_BDT,+20 BDT incentive,0.8282325870413181,0.06787991585139902
809,4,incentive_plus_20_BDT,+20 BDT incentive,0.8062985835915927,0.1288705289979301
284,5,incentive_plus_20_BDT,+20 BDT incentive,0.4693328282494851,0.6599589464802336
59,11,incentive_plus_20_BDT,+20 BDT incentive,0.7525679302866392,0.21921355807885082
379,5,incentive_plus_20_BDT,+20 BDT incentive,0.47485378794185223,0.7207958576555054
282,3,incentive_plus_20_BDT,+20 BDT incentive,0.6996324524666501,0.13803564487349027
978,9,incentive_plus_20_BDT,+20 BDT incentive,0.36611149851474717,0.9165339593042117
695,2,incentive_plus_20_BDT,+20 BDT incentive,0.9557712630853817,0.013216499555931552
351,12,incentive_plus_20_BDT,+20 BDT incentive,0.6510757739684342,0.10890895854238293
3,2,incentive_plus_20_BDT,+20 BDT incentive,0.7785064296264383,0.17245971790506204
155,4,incentive_plus_20_BDT,+20 BDT incentive,0.8567400232750013,0.09922769023774002
464,5,incentive_plus_20_BDT,+20 BDT incentive,0.3744175946278255,0.6236229555025891
660,4,incentive_plus_20_BDT,+20 BDT incentive,0.7672613524961982,0.09788008810299077
552,7,incentive_plus_20_BDT,+20 BDT incentive,0.5804782081182839,0.5132379339979646
600,1,incentive_plus_20_BDT,+20 BDT incentive,0.9306730326555633,0.02644489871186719
1056,5,incentive_plus_20_BDT,+20 BDT incentive,0.7705958816782836,0.1340327774402662
555,9,incentive_plus_20_BDT,+20 BDT incentive,0.7992745559969456,0.13932167781738558
1006,1,incentive_plus_20_BDT,+20 BDT incentive,0.8704897352390816,0.022495711519072318
412,11,incentive_plus_20_BDT,+20 BDT incentive,0.38290729470949175,0.902438062379075
579,12,incentive_plus_20_BDT,+20 BDT incentive,0.9379188284418857,0.02236557566669086
121,9,incentive_plus_20_BDT,+20 BDT incentive,0.8890308594865104,0.060983730387899615
1105,12,incentive_plus_20_BDT,+20 BDT incentive,0.898428598218713,0.051828238977659466
785,1,incentive_plus_20_BDT,+20 BDT incentive,0.9502935854728902,0.01557962287413589
1196,12,incentive_plus_20_BDT,+20 BDT incentive,0.8467938277160281,0.11344646060398131
460,3,incentive_plus_20_BDT,+20 BDT incentive,0.45916481618452026,0.8107994378637335
1068,1,incentive_plus_20_BDT,+20 BDT incentive,0.3972439736468123,0.8414664711465165
1011,4,incentive_plus_20_BDT,+20 BDT incentive,0.8073902623097381,0.05959107829643476
25,4,incentive_plus_20_BDT,+20 BDT incentive,0.5490423703135174,0.731955334159475
739,6,incentive_plus_20_BDT,+20 BDT incentive,0.5973236703667315,0.651342085565599
576,10,incentive_plus_20_BDT,+20 BDT incentive,0.9554486510650539,0.013363358501027406
958,9,incentive_plus_20_BDT,+20 BDT incentive,0.7971623859265349,0.14273031409338074
655,1,incentive_plus_20_BDT,+20 BDT incentive,0.4780522510752768,0.8413717571643905
89,4,incentive_plus_20_BDT,+20 BDT incentive,0.5353846451908193,0.7562506071764998
407,8,incentive_plus_20_BDT,+20 BDT incentive,0.5510025700203386,0.08865055422128379
324,5,incentive_plus_20_BDT,+20 BDT incentive,0.7622713703341287,0.10310991899266932
477,1,incentive_plus_20_BDT,+20 BDT incentive,0.45411569200030777,0.8180871982596852
52,8,incentive_plus_20_BDT,+20 BDT incentive,0.3922886365722028,0.9280267622381855
269,7,incentive_plus_20_BDT,+20 BDT incentive,0.8541914539620872,0.10274442543899366
776,6,incentive_plus_20_BDT,+20 BDT incentive,0.578352912269795,0.6057218090559211
623,4,incentive_plus_20_BDT,+20 BDT incentive,0.5943721278803247,0.18121117705761844
73,7,incentive_plus_20_BDT,+20 BDT incentive,0.8280381679624014,0.14216240152969106
474,11,incentive_plus_20_BDT,+20 BDT incentive,0.6011439486638364,0.17551640619889933
1186,7,incentive_plus_20_BDT,+20 BDT incentive,0.6771360208572241,0.22891307188192658
939,10,incentive_plus_20_BDT,+20 BDT incentive,0.5963520767449546,0.47711128838883565
384,7,incentive_plus_20_BDT,+20 BDT incentive,0.6584848849215245,0.19850064535393844
516,12,incentive_plus_20_BDT,+20 BDT incentive,0.4001315094141517,0.8855284411157037
165,10,incentive_plus_20_BDT,+20 BDT incentive,0.3753708287126463,0.9398374639613272
1093,4,incentive_plus_20_BDT,+20 BDT incentive,0.8469143780678251,0.05164301723126333
187,9,incentive_plus_20_BDT,+20 BDT incentive,0.9062237791037484,0.04489895608874264
562,1,incentive_plus_20_BDT,+20 BDT incentive,0.9746789548803547,0.006064107731755804
289,7,incentive_plus_20_BDT,+20 BDT incentive,0.8280275686999081,0.14212967922654698
1188,8,incentive_plus_20_BDT,+20 BDT incentive,0.7191142399766524,0.2173031558144677
420,3,incentive_plus_20_BDT,+20 BDT incentive,0.4092193688990504,0.8740383135465586
1135,4,incentive_plus_20_BDT,+20 BDT incentive,0.8680086896383696,0.05668457416028187
383,7,incentive_plus_20_BDT,+20 BDT incentive,0.3187311789204752,0.8478259527205131
1159,5,incentive_plus_20_BDT,+20 BDT incentive,0.7249458082134083,0.1514100543514633
318,1,incentive_plus_20_BDT,+20 BDT incentive,0.6957048252867741,0.0679411237828268
35,10,incentive_plus_20_BDT,+20 BDT incentive,0.33975588087738057,0.9068236299591593
107,2,incentive_plus_20_BDT,+20 BDT incentive,0.876406201467814,0.07457627262245173
706,9,incentive_plus_20_BDT,+20 BDT incentive,0.7971911973612982,0.1971519319385426
317,12,incentive_plus_20_BDT,+20 BDT incentive,0.8376948041117893,0.12775761642825506
101,11,incentive_plus_20_BDT,+20 BDT incentive,0.46865648954869693,0.8538654775957664
1040,8,incentive_plus_20_BDT,+20 BDT incentive,0.8082292472768936,0.12620996997998377
16,11,incentive_plus_20_BDT,+20 BDT incentive,0.3940978390846689,0.8470339562708492
268,7,incentive_plus_20_BDT,+20 BDT incentive,0.3785876324025534,0.9366351631250599
372,1,incentive_plus_20_BDT,+20 BDT incentive,0.8685408659549045,0.03668406922181124
633,11,incentive_plus_20_BDT,+20 BDT incentive,0.7346439043332771,0.2557390128077063
378,4,incentive_plus_20_BDT,+20 BDT incentive,0.8877850435959772,0.04081713985547126
765,12,incentive_plus_20_BDT,+20 BDT incentive,0.8732346216209197,0.07844556594608791
921,12,incentive_plus_20_BDT,+20 BDT incentive,0.8436699794657329,0.11784636213049764
903,1,incentive_plus_20_BDT,+20 BDT incentive,0.5887987503846882,0.32821269932037644
793,6,incentive_plus_20_BDT,+20 BDT incentive,0.5836858621482764,0.5938901717933048
935,8,incentive_plus_20_BDT,+20 BDT incentive,0.7152684233623509,0.22427266196213083
316,11,incentive_plus_20_BDT,+20 BDT incentive,0.7417987594665834,0.12843969479191028
671,11,incentive_plus_20_BDT,+20 BDT incentive,0.7729726873006766,0.18362446239157798
1139,7,incentive_plus_20_BDT,+20 BDT incentive,0.4960811069412896,0.35962638601019975
651,10,incentive_plus_20_BDT,+20 BDT incentive,0.9062631204601823,0.04476050854327459
454,12,incentive_plus_20_BDT,+20 BDT incentive,0.37577440747659163,0.8700730005857088
1130,2,incentive_plus_20_BDT,+20 BDT incentive,0.7994132289402435,0.11080931973065347
490,8,incentive_plus_20_BDT,+20 BDT incentive,0.5474256859474743,0.5865656301402344
786,3,incentive_plus_20_BDT,+20 BDT incentive,0.2964778124186952,0.7739683177215414
333,11,incentive_plus_20_BDT,+20 BDT incentive,0.33002626801939233,0.9159014482508661
329,9,incentive_plus_20_BDT,+20 BDT incentive,0.419288759372434,0.9062477571233354
361,6,incentive_plus_20_BDT,+20 BDT incentive,0.8606524501113386,0.09690764994520802
247,6,incentive_plus_20_BDT,+20 BDT incentive,0.7676217966044562,0.2571815155699835
218,2,incentive_plus_20_BDT,+20 BDT incentive,0.44086274751744453,0.8833030460546248
901,12,incentive_plus_20_BDT,+20 BDT incentive,0.4247114440755326,0.9023665076323495
1142,9,incentive_plus_20_BDT,+20 BDT incentive,0.8477803851712356,0.09209486877111955
450,9,incentive_plus_20_BDT,+20 BDT incentive,0.7562611163287511,0.15549085024990705
55,9,incentive_plus_20_BDT,+20 BDT incentive,0.8579387742088262,0.09773150476136772
173,2,incentive_plus_20_BDT,+20 BDT incentive,0.8779908888049389,0.07271529343668448
131,3,incentive_plus_20_BDT,+20 BDT incentive,0.8290886383778728,0.1404380003320635
105,1,incentive_plus_20_BDT,+20 BDT incentive,0.9066440558077985,0.044297807267882724
99,10,incentive_plus_20_BDT,+20 BDT incentive,0.354631904970436,0.9265462737564671
658,2,incentive_plus_20_BDT,+20 BDT incentive,0.9492650402419719,0.016054004067608395
414,12,incentive_plus_20_BDT,+20 BDT incentive,0.3750527306841295,0.8703292549479238
1012,5,incentive_plus_20_BDT,+20 BDT incentive,0.7295439436570762,0.14454126095232875
574,9,incentive_plus_20_BDT,+20 BDT incentive,0.8869835922994563,0.041951425765515755
124,11,incentive_plus_20_BDT,+20 BDT incentive,0.7500885587079189,0.2960559794194486
688,10,incentive_plus_20_BDT,+20 BDT incentive,0.9225803828319183,0.03211007659772112
1086,12,incentive_plus_20_BDT,+20 BDT incentive,0.839210627827431,0.12450961631674344
855,7,incentive_plus_20_BDT,+20 BDT incentive,0.6817842881254349,0.37130758971706146
1034,5,incentive_plus_20_BDT,+20 BDT incentive,0.7322730257373361,0.19370795759909445
858,9,incentive_plus_20_BDT,+20 BDT incentive,0.7401421836730049,0.18121193740238775
716,4,incentive_plus_20_BDT,+20 BDT incentive,0.47041478372734824,0.7304606454437559
998,8,incentive_plus_20_BDT,+20 BDT incentive,0.8152058888965648,0.11639081874703573
538,11,incentive_plus_20_BDT,+20 BDT incentive,0.2524109407329503,0.9471253649926767
325,6,incentive_plus_20_BDT,+20 BDT incentive,0.8176744432389654,0.1599032659214079
648,8,incentive_plus_20_BDT,+20 BDT incentive,0.5639213608218443,0.5504510756352204
419,2,incentive_plus_20_BDT,+20 BDT incentive,0.917249320486447,0.022698220586391243
540,12,incentive_plus_20_BDT,+20 BDT incentive,0.4010598894596975,0.8847351493977706
198,3,incentive_plus_20_BDT,+20 BDT incentive,0.6363030991899707,0.5638432575749878
163,9,incentive_plus_20_BDT,+20 BDT incentive,0.3836770342614684,0.9341933115060199
1073,3,incentive_plus_20_BDT,+20 BDT incentive,0.8738748069828071,0.07755264755120692
473,10,incentive_plus_20_BDT,+20 BDT incentive,0.8744806980054746,0.07689946160392584
912,7,incentive_plus_20_BDT,+20 BDT incentive,0.7834376916926249,0.16469899878516264
227,7,incentive_plus_20_BDT,+20 BDT incentive,0.37928256427487717,0.936597295937694
534,9,incentive_plus_20_BDT,+20 BDT incentive,0.19190225310392336,0.9914505892423011
352,1,incentive_plus_20_BDT,+20 BDT incentive,0.36518469942625337,0.8336539608717176
1158,5,incentive_plus_20_BDT,+20 BDT incentive,0.41641109869164106,0.6890539169830247
570,7,incentive_plus_20_BDT,+20 BDT incentive,0.5995299778270751,0.4700010365826593
1002,10,wip_minus_20_percent,Reduce WIP by 20%,0.6216678706142034,0.41971403290196085
336,12,wip_minus_20_percent,Reduce WIP by 20%,0.4506223931654938,0.2168550340429898
169,12,wip_minus_20_percent,Reduce WIP by 20%,0.7563887557629235,0.28166704759469263
1157,4,wip_minus_20_percent,Reduce WIP by 20%,0.8034682465732756,0.13262364366479742
980,10,wip_minus_20_percent,Reduce WIP by 20%,0.7138229685787523,0.22666121136828873
1147,11,wip_minus_20_percent,Reduce WIP by 20%,0.688157514074004,0.4412191571005979
578,12,wip_minus_20_percent,Reduce WIP by 20%,0.7792602030076341,0.1709933879793577
724,9,wip_minus_20_percent,Reduce WIP by 20%,0.7685668702153509,0.25485807587230236
386,8,wip_minus_20_percent,Reduce WIP by 20%,0.6546232850900493,0.5214836328890824
373,2,wip_minus_20_percent,Reduce WIP by 20%,0.8730272291722561,0.03436935874167749
388,10,wip_minus_20_percent,Reduce WIP by 20%,0.7957541940601804,0.1445252544049624
