original_row_index,actual_productivity,targeted_productivity,achievement_ratio,actual_class3,actual_low,p_low,p_moderate,p_normal,predicted_class3,predicted_low_default,predicted_low_cost,posterior_mean_productivity,posterior_productivity_p10,posterior_productivity_p90,team,incentive,wip_imputed,no_of_workers,over_time,smv,no_of_style_change,actual_class3_label,predicted_class3_label
1084,0.800701754,0.8,1.0008771925,2,0,0.3968363917490086,0.18019010197259114,0.42297350627840025,2,0,1,0.7066101802438498,0.6725913882255554,0.7390226304531098,11,50.0,455.00000000000017,55.00000000000002,3420.0000000000027,10.410000000000002,0,Normal,Normal
952,0.271875,0.75,0.3625,0,1,0.2945154953199925,0.15078795814942264,0.5546965465305849,2,0,0,0.7153291358798742,0.6831870794296264,0.7463951647281647,6,0.0,0.0,7.000000000000002,3359.999999999999,1.8999999999999997,0,Low,Normal
630,0.799963218,0.8,0.9999540225,2,0,0.2952872025417625,0.16952845225962515,0.5351843451986124,2,0,0,0.7500883197486401,0.7243713438510895,0.7751027047634125,9,50.0,1068.9999999999998,56.999999999999986,6960.000000000005,28.120000000000005,0,Normal,Normal
833,0.671875,0.7,0.9598214285714286,2,0,0.19186831783281558,0.1130032190274795,0.6951284631397049,2,0,0,0.7334150941222906,0.7060950994491577,0.7602235078811646,7,0.0,0.0,7.000000000000002,960.0,4.130000000000002,0,Normal,Normal
751,0.80037492,0.8,1.00046865,2,0,0.14600241681380258,0.12105062030460498,0.7329469628815926,2,0,0,0.8255293543636799,0.8064852654933929,0.8438997626304626,2,63.000000000000036,674.0000000000002,56.00000000000001,3659.9999999999986,21.52,0,Normal,Normal
135,0.233705476,0.7,0.33386496571428576,0,1,0.5473159781769198,0.14075854882944153,0.3119254729936386,0,1,1,0.565311842314899,0.5220595896244049,0.6081887185573578,5,0.0,724.0,56.00000000000001,10259.99999999999,41.40999999999999,0,Low,Low
167,0.817424242,0.8,1.0217803024999998,2,0,0.2864228900668348,0.1673139652381782,0.546263144694987,2,0,0,0.7541969764083624,0.7260909497737884,0.7816328287124634,11,0.0,0.0,7.000000000000002,1439.9999999999995,3.1500000000000004,0,Normal,Normal
977,0.750425926,0.75,1.0005679013333333,2,0,0.19891865521478025,0.12645355432891542,0.6746277904563043,2,0,0,0.7642970471531153,0.7260708570480346,0.8002824723720551,8,56.00000000000001,791.9999999999998,56.999999999999986,4559.999999999998,28.400000000000002,2,Normal,Normal
681,0.888125,0.75,1.1841666666666668,2,0,0.26370699091932115,0.14495089476561948,0.5913421143150595,2,0,0,0.7300315470099449,0.6994210958480835,0.7602367103099823,6,0.0,0.0,7.000000000000002,960.0,1.8999999999999997,0,Normal,Normal
161,0.628882576,0.8,0.7861032199999999,0,1,0.25644178823118524,0.1609995768409786,0.5825586349278362,2,0,0,0.7678308328092098,0.7435169756412506,0.7921969592571259,8,0.0,0.0,7.000000000000002,1439.9999999999995,1.8999999999999997,0,Low,Normal
68,0.800076522,0.8,1.0000956525,2,0,0.27680261046728455,0.16588280502663041,0.5573145845060851,2,0,0,0.7583965985625982,0.7345681130886078,0.7825102210044861,4,50.0,759.0000000000002,56.5,6900.000000000005,27.08,0,Normal,Normal
1069,0.750651724,0.7,1.072359605714286,2,0,0.14034677774451135,0.09468091790917496,0.7649723043463137,2,0,0,0.766210205450654,0.740166437625885,0.7907684326171875,1,50.0,1372.9999999999998,56.999999999999986,6960.000000000005,25.819999999999997,0,Normal,Normal
365,0.827147436,0.8,1.033934295,2,0,0.27291229279088497,0.16498154026528367,0.5621061669438313,2,0,0,0.7601720235794782,0.7361053824424744,0.7841260969638825,9,0.0,0.0,7.000000000000002,2399.999999999999,2.9399999999999995,0,Normal,Normal
919,0.5046875,0.7,0.7209821428571428,0,1,0.2124695590181883,0.11892898240195388,0.6686014585798579,2,0,0,0.721613861054182,0.6930515706539154,0.7493512690067291,11,0.0,0.0,7.000000000000002,960.0,1.8999999999999997,0,Low,Normal
770,0.475718391,0.6,0.7928639850000001,0,1,0.2548236042827185,0.10624482697883487,0.6389315687384466,2,0,0,0.6259899548739195,0.5886974394321441,0.6624967336654664,3,30.0,1360.9999999999995,56.999999999999986,6960.000000000005,29.099999999999998,1,Low,Normal
156,0.337973485,0.5,0.67594697,0,1,0.0628562538953229,0.03796649526383616,0.8991772508408409,2,0,0,0.7014391817450524,0.669598788022995,0.7316073536872864,5,0.0,0.0,7.000000000000002,1439.9999999999995,3.1500000000000004,0,Low,Normal
182,0.590435606,0.8,0.7380445075,0,1,0.2679340639862973,0.16368418567988538,0.5683817503338173,2,0,0,0.7625349714607,0.7364395916461944,0.7872573971748352,7,0.0,0.0,7.000000000000002,1439.9999999999995,1.8999999999999997,0,Low,Normal
767,1.000230409,0.8,1.2502880112499999,2,0,0.023542511521809452,0.03128331513567888,0.9451741733425116,2,0,0,0.9353121553361415,0.9243590891361236,0.9458310604095459,1,113.00000000000003,1420.0,56.00000000000001,6840.000000000002,21.52,0,Normal,Normal
917,0.902222222,0.7,1.2888888885714287,2,0,0.09562107063203248,0.07394711943888319,0.8304318099290844,2,0,0,0.8009945977628231,0.7774425148963928,0.8243796229362488,10,0.0,0.0,14.0,1800.0,1.8999999999999997,0,Normal,Normal
1118,0.4509375,0.6,0.7515625,0,1,0.1314764623353333,0.07516572446503414,0.7933578131996325,2,0,0,0.7041151500046253,0.6772379815578461,0.7310677111148834,8,0.0,0.0,7.000000000000002,960.0,2.8999999999999995,0,Low,Normal
993,0.707446429,0.6,1.1790773816666666,2,0,0.222784793083487,0.10039297179581919,0.6768222351206937,2,0,0,0.6436875090003014,0.6109484732151031,0.676572585105896,5,37.99999999999999,548.9999999999998,55.00000000000002,6720.000000000003,26.479999999999997,0,Normal,Normal
1160,0.700246491,0.7,1.00035213,2,0,0.41195743979538896,0.14629343861522745,0.4417491215893835,2,0,1,0.625161275997758,0.5881651818752289,0.662785267829895,6,30.0,1180.0,36.99999999999999,4559.999999999998,22.41,1,Normal,Normal
96,0.800128721,0.8,1.00016090125,2,0,0.4097472444774937,0.18127451261216615,0.40897824291034024,0,0,1,0.7011721896231174,0.6720456063747406,0.7294350504875183,8,37.99999999999999,1083.0000000000002,55.50000000000001,10170.000000000007,24.899999999999995,0,Normal,Low
2,0.755166667,0.75,1.0068888893333334,2,0,0.1460242795882888,0.1078381002972412,0.74613762011447,2,0,0,0.7945870655924082,0.7727388739585876,0.8149690985679626,2,0.0,0.0,7.000000000000002,960.0,2.9399999999999995,0,Normal,Normal
1150,0.880754167,0.75,1.1743388893333333,2,0,0.1504683477146361,0.10970917944041776,0.7398224728449461,2,0,0,0.791801159337163,0.7693158864974976,0.8137488007545471,1,0.0,0.0,7.000000000000002,960.0,2.9399999999999995,0,Normal,Normal
834,0.75053268,0.75,1.0007102399999999,2,0,0.3259516288091056,0.15562378191984436,0.5184245892710501,2,0,0,0.7008208258748054,0.6683624684810638,0.7329181134700775,7,45.0,553.0000000000001,58.000000000000014,2279.999999999999,29.099999999999998,1,Normal,Normal
1182,0.700556897,0.7,1.0007955671428572,2,0,0.30466829990564454,0.1375293046504756,0.55780239544388,2,0,0,0.6743627787381411,0.640412700176239,0.7084602177143097,5,30.0,992.0000000000002,56.999999999999986,6960.000000000005,25.819999999999997,1,Normal,Normal
1172,0.800401961,0.8,1.00050245125,2,0,0.15211398644274188,0.12389729810567933,0.7239887154515788,2,0,0,0.8219764937013387,0.802085018157959,0.8422597587108612,12,63.000000000000036,1068.9999999999998,33.00000000000001,4080.0000000000036,14.26,0,Normal,Normal
910,0.726933333,0.75,0.969244444,2,0,0.1344336414699506,0.10209810982320344,0.7634682487068459,2,0,0,0.8027799789756537,0.775329715013504,0.8290434598922729,6,0.0,0.0,14.0,1800.0,1.8999999999999997,0,Normal,Normal
663,0.75065101,0.75,1.0008680133333334,2,0,0.4774638897466951,0.16181872788560434,0.3607173823677006,0,0,1,0.634739750251174,0.6021541237831116,0.6664403557777405,6,33.99999999999998,670.0000000000001,31.999999999999986,3959.9999999999986,17.79,0,Normal,Low
582,1.001416667,0.8,1.25177083375,2,0,0.06430978235498583,0.06942702068004439,0.8662631969649699,2,0,0,0.8857974987328052,0.8682878196239472,0.9019245326519012,2,0.0,0.0,18.999999999999996,2399.999999999999,2.9399999999999995,0,Normal,Normal
487,0.406354167,0.6,0.677256945,0,1,0.14317973051169444,0.0790720020902475,0.777748267398058,2,0,0,0.6953846536576748,0.6654050529003144,0.7243829727172851,7,0.0,0.0,7.000000000000002,960.0,2.9399999999999995,0,Low,Normal
1189,0.505888889,0.75,0.6745185186666666,0,1,0.10955427836397122,0.08984305384248441,0.8006026677935443,2,0,0,0.8202909230291844,0.7966093420982361,0.8429994106292724,9,0.0,0.0,14.0,1800.0,1.8999999999999997,0,Low,Normal
539,0.650148148,0.65,1.00022792,2,0,0.20284657948691381,0.10530020819938511,0.6918532123137011,2,0,0,0.6918788897246122,0.6614317536354065,0.7221334278583527,11,48.99999999999999,1417.0,53.00000000000001,6480.000000000004,19.100000000000005,0,Normal,Normal
564,0.90014152,0.8,1.1251769,2,0,0.040078266352598424,0.047919456427519914,0.9120022772198816,2,0,0,0.9125959259271622,0.8913252174854278,0.9322201311588287,3,70.00000000000007,21266.00000000003,56.00000000000001,6840.000000000002,21.52,0,Normal,Normal
597,0.778222222,0.8,0.9727777774999999,2,0,0.2036819169858975,0.14523256136098833,0.6510855216531142,2,0,0,0.7936093785464764,0.7722388803958893,0.8144517481327057,12,0.0,0.0,8.000000000000005,1079.9999999999998,3.08,0,Normal,Normal
659,0.900129762,0.8,1.1251622025,2,0,0.05948792363063753,0.06563498637596327,0.8748770899933992,2,0,0,0.8902607095986604,0.8758879423141479,0.9043113410472869,3,87.99999999999999,1283.0,55.00000000000002,6720.000000000003,21.52,0,Normal,Normal
342,0.800261486,0.8,1.0003268575,2,0,0.2090006097112311,0.1466756309236651,0.6443237593651037,2,0,0,0.791118147969246,0.7654217123985291,0.816996431350708,6,63.000000000000036,1047.0,30.0,5579.999999999995,10.410000000000002,0,Normal,Normal
489,0.553333333,0.65,0.8512820507692307,1,0,0.15616603603242402,0.09162500976078936,0.7522089542067866,2,0,0,0.7211344905495644,0.6963128566741943,0.7456616580486297,8,0.0,0.0,7.000000000000002,960.0,3.1500000000000004,0,Moderate,Normal
1028,0.30277037,0.4,0.756925925,0,1,0.20071372166515597,0.06470016368659576,0.7345861146482483,2,0,0,0.503362414225936,0.4450464308261871,0.5609175682067871,2,0.0,157.0,44.000000000000014,5400.000000000005,14.279999999999998,1,Low,Normal
926,0.750206897,0.75,1.0002758626666666,2,0,0.22041955318945125,0.13308671387941573,0.6464937329311331,2,0,0,0.75256772595644,0.7152432918548584,0.789043539762497,3,45.0,1283.0,56.999999999999986,6960.000000000005,28.400000000000002,2,Normal,Normal
1053,0.806058333,0.7,1.1515119042857143,2,0,0.15592679299423612,0.10096721587769794,0.743105991128066,2,0,0,0.7554779304414988,0.7323797464370727,0.7784787237644195,4,0.0,0.0,7.000000000000002,960.0,2.9399999999999995,0,Normal,Normal
595,0.999995238,0.8,1.2499940475,2,0,0.07543527733379803,0.0781016176151706,0.8464631050510315,2,0,0,0.8756649019867182,0.8588296711444855,0.8919057607650757,10,89.99999999999997,1187.9999999999998,55.00000000000002,6720.000000000003,21.52,0,Normal,Normal
1144,0.477291667,0.7,0.6818452385714285,0,1,0.2275506131288133,0.11061851984177509,0.6618308670294115,2,0,0,0.7231400458663702,0.6223966360092164,0.8209445416927337,10,960.0,0.0,7.000000000000002,0.0,1.8999999999999997,0,Low,Normal
10,0.800125,0.8,1.0001562499999999,2,0,0.4245792938127915,0.1814987864749505,0.393921919712258,0,0,1,0.6950301458984613,0.6653121888637543,0.724437701702118,7,37.99999999999999,984.0000000000001,55.00000000000002,6720.000000000003,24.899999999999995,0,Normal,Low
242,0.820833333,0.8,1.02604166625,2,0,0.25414788308437736,0.16030008098750576,0.5855520359281168,2,0,0,0.7689430708438159,0.7431745529174805,0.7941181600093842,3,0.0,0.0,5.9999999999999964,1439.9999999999995,3.1500000000000004,0,Normal,Normal
139,0.735984848,0.8,0.9199810599999999,1,0,0.25819640977373437,0.1613954766810079,0.5804081135452577,2,0,0,0.7670261686891318,0.742081344127655,0.7915975987911225,8,0.0,0.0,7.000000000000002,1439.9999999999995,1.8999999999999997,0,Moderate,Normal
122,0.805909091,0.75,1.0745454546666666,2,0,0.2411994626419474,0.1401249992460753,0.6186755381119773,2,0,0,0.7409924604296684,0.7146141529083252,0.7663991391658783,10,0.0,0.0,7.000000000000002,1439.9999999999995,2.9399999999999995,0,Normal,Normal
220,0.901262626,0.8,1.1265782825,2,0,0.19367715157950435,0.1415352374201132,0.6647876110003823,2,0,0,0.7988312216997147,0.7768594801425934,0.8202624797821045,3,0.0,0.0,8.000000000000005,1620.0000000000002,3.1500000000000004,0,Normal,Normal
761,0.700206125,0.7,1.0002944642857143,2,0,0.6304164779560467,0.12977671181310432,0.23980681023084888,0,1,1,0.5274043368622661,0.48667525351047514,0.5681517422199249,8,0.0,823.9999999999998,58.999999999999986,5160.0,29.099999999999998,1,Normal,Low
698,0.700618234,0.7,1.0008831914285714,2,0,0.26823374589789883,0.13176946914268384,0.5999967849594173,2,0,0,0.6921203745305539,0.6623999416828156,0.7221226394176483,4,40.00000000000001,854.9999999999999,56.999999999999986,7020.000000000004,29.099999999999998,1,Normal,Normal
295,0.650198653,0.65,1.00030562,2,0,0.3432300553238531,0.1294837349393243,0.5272862097368227,2,0,1,0.6186924686729908,0.5854101300239563,0.6501709222793579,10,35.0,1162.9999999999995,53.00000000000001,9720.000000000005,21.52,0,Normal,Normal
876,0.753525,0.8,0.94190625,1,0,0.21183386863487866,0.14804028139456346,0.6401258499705579,2,0,0,0.7894470681548118,0.766891998052597,0.8107256531715393,9,0.0,0.0,9.000000000000002,2399.999999999999,2.9399999999999995,0,Moderate,Normal
507,0.899,0.5,1.798,2,0,0.09512045060120186,0.05047655699493315,0.854402992403865,2,0,0,0.6644953826963902,0.6252623558044433,0.702728408575058,6,0.0,0.0,9.000000000000002,1200.0000000000011,1.8999999999999997,0,Normal,Normal
1125,0.800034503,0.8,1.00004312875,2,0,0.431303840971703,0.1805727622861074,0.38812339674218943,0,0,1,0.6922751227617264,0.6557719051837921,0.7271106123924256,11,50.0,312.9999999999999,56.999999999999986,3420.0000000000027,10.410000000000002,0,Normal,Low
975,0.799982853,0.8,0.99997856625,2,0,0.39050516421991943,0.17980927373954442,0.4296855620405361,2,0,1,0.7093032830059528,0.6755309939384461,0.7429811179637908,7,37.99999999999999,644.0,58.000000000000014,840.0000000000002,29.099999999999998,1,Normal,Normal
1128,0.794566667,0.75,1.0594222226666667,2,0,0.17283220879242137,0.10822179347276825,0.7189459977348104,2,0,0,0.7872447035312653,0.7037033498287201,0.8676224887371063,1,960.0,0.0,7.000000000000002,0.0,2.9399999999999995,0,Normal,Normal
341,0.700063796,0.7,1.0000911371428571,2,0,0.15008187359480296,0.09853155130329637,0.7513865751019007,2,0,0,0.7596068785041571,0.7336595535278321,0.7856065154075622,5,50.0,1351.9999999999995,56.00000000000001,10259.99999999999,19.4,0,Normal,Normal
997,0.813611111,0.75,1.0848148146666667,2,0,0.23197032575823245,0.1378488167144135,0.630180857527354,2,0,0,0.745608736038208,0.7206855297088623,0.7691448390483856,8,0.0,0.0,7.000000000000002,3359.999999999999,3.599999999999999,0,Normal,Normal
321,0.977272727,0.7,1.3961038957142857,2,0,0.03352049826713026,0.03384462408501116,0.9326348776478586,2,0,0,0.8742579146474599,0.8528457105159759,0.8940322160720825,4,0.0,0.0,26.999999999999996,5040.0,3.3,0,Normal,Normal
1082,0.700422,0.7,1.0006028571428571,2,0,0.4021258651932949,0.14646735640146438,0.45140677840524074,2,0,1,0.6294340817034244,0.5959817588329315,0.6617720186710357,10,30.0,1390.0,48.99999999999999,6000.000000000005,20.819999999999997,0,Normal,Normal
963,0.800401961,0.8,1.00050245125,2,0,0.1529530376819956,0.12429612110099679,0.7227508412170076,2,0,0,0.8214750315397977,0.8011291027069092,0.8412291944026947,12,63.000000000000036,1064.9999999999998,33.00000000000001,4080.0000000000036,14.26,0,Normal,Normal
743,0.656666667,0.8,0.8208333337499999,0,1,0.25361751778494523,0.16038339396352438,0.5859990882515305,2,0,0,0.769115768790245,0.7461126446723938,0.7924588859081269,9,0.0,0.0,7.000000000000002,960.0,2.9399999999999995,0,Low,Normal
1020,0.632361111,0.7,0.9033730157142859,1,0,0.22579923261952248,0.12239579126514454,0.651804976115333,2,0,0,0.714298397064209,0.6858675599098205,0.7428859293460846,10,0.0,0.0,7.000000000000002,3359.999999999999,1.8999999999999997,0,Moderate,Normal
587,0.415172414,0.6,0.6919540233333333,0,1,0.4177464862717506,0.12138249839472592,0.4608710153335235,2,0,1,0.5461957608908414,0.5061581373214722,0.5849721670150757,5,0.0,415.0,56.999999999999986,6960.000000000005,29.099999999999998,0,Low,Normal
22,0.75024303,0.75,1.00032404,2,0,0.21470539913601092,0.1327258570713498,0.6525687437926393,2,0,0,0.7547736912071705,0.7285024940967559,0.7806218445301056,2,45.0,944.0000000000003,54.000000000000014,6599.999999999996,18.869999999999997,0,Normal,Normal
797,0.960433333,0.8,1.20054166625,2,0,0.20035437512273777,0.1440392126228382,0.6556064122544241,2,0,0,0.7953293634653091,0.7728629648685456,0.8161312222480774,9,0.0,0.0,9.000000000000002,1200.0000000000011,2.9399999999999995,0,Normal,Normal
485,0.977555556,0.35,2.7930158742857145,2,0,0.023893967262081053,0.013588315772368272,0.9625177169655508,2,0,0,0.6631093375831842,0.6131161451339722,0.7109566271305084,6,0.0,0.0,14.0,1800.0,1.8999999999999997,0,Normal,Normal
481,1.000230409,0.8,1.2502880112499999,2,0,0.02870192144708034,0.036894611244688444,0.9344034673082312,2,0,0,0.9271524969637394,0.9152192294597625,0.9383546650409699,3,113.00000000000003,1350.0000000000002,56.00000000000001,6840.000000000002,21.52,0,Normal,Normal
238,0.891723485,0.8,1.11465435625,2,0,0.1870973392665487,0.1389413864226075,0.6739612743108438,2,0,0,0.8023526993095875,0.7803452134132385,0.8238571643829345,1,0.0,0.0,7.000000000000002,1439.9999999999995,2.9399999999999995,0,Normal,Normal
431,0.650407524,0.65,1.00062696,2,0,0.4341320231836959,0.13340418247800814,0.43246379433829596,0,0,1,0.5770965476185084,0.538580572605133,0.6145624041557312,9,26.0,1086.0000000000002,56.999999999999986,10439.999999999996,28.120000000000005,0,Normal,Low
53,0.850345133,0.8,1.0629314162499999,2,0,0.331518072986274,0.17532619016450565,0.49315573684922037,2,0,0,0.7341871004551649,0.7080470383167267,0.7595235705375671,8,45.0,1039.0,55.50000000000001,6779.999999999997,24.899999999999995,0,Normal,Normal
48,0.603432184,0.7,0.8620459771428571,1,0,0.3606401594684242,0.1432299366919468,0.4961299038396289,2,0,1,0.648337694272399,0.6081451177597046,0.687372088432312,5,26.0,883.9999999999998,56.999999999999986,6960.000000000005,44.67000000000001,0,Moderate,Normal
1061,0.433263158,0.8,0.5415789474999999,0,1,0.4592289604638064,0.17542005629376795,0.36535098324242576,0,0,1,0.6805458043888212,0.6189888715744019,0.7411714375019074,8,0.0,30.0,56.00000000000001,6840.000000000002,28.400000000000002,0,Low,Low
628,0.522844828,0.07,7.469211828571428,2,0,0.11344222325433867,0.017995820506223458,0.8685619562394379,2,0,0,0.22984933993779122,0.1817453220486641,0.28190105557441714,7,0.0,1607.999999999999,56.999999999999986,6960.000000000005,23.260000000000005,0,Normal,Normal
47,0.800598058,0.8,1.0007475725,2,0,0.2535253358187808,0.16037978298118108,0.5860948812000382,2,0,0,0.7691660021990537,0.7458114624023438,0.7919972121715546,4,50.0,877.9999999999998,54.499999999999986,4260.000000000001,27.08,0,Normal,Normal
83,0.936496212,0.8,1.170620265,2,0,0.18607291849156873,0.13855259299754008,0.6753744885108912,2,0,0,0.8028960248827934,0.7808950245380402,0.8243445217609405,1,0.0,0.0,7.000000000000002,1439.9999999999995,2.9399999999999995,0,Normal,Normal
732,0.601944444,0.8,0.752430555,0,1,0.07231494058666374,0.0757135791214257,0.8519714802919106,2,0,0,0.8784003494083882,0.8618581116199493,0.8942025482654572,2,0.0,0.0,16.999999999999996,2159.9999999999973,2.9399999999999995,0,Low,Normal
556,0.8865,0.8,1.1081249999999998,2,0,0.21263032491532152,0.148352566957623,0.6390171081270554,2,0,0,0.7890405833721161,0.7666982173919678,0.8101810216903687,10,0.0,0.0,9.000000000000002,1200.0000000000011,2.9399999999999995,0,Normal,Normal
498,0.853666667,0.75,1.1382222226666667,2,0,0.11668119193801173,0.09381337716152723,0.789505430900461,2,0,0,0.8146935245990753,0.7946493864059448,0.8340216755867005,1,0.0,0.0,9.000000000000002,1200.0000000000011,2.9399999999999995,0,Normal,Normal
742,0.463403955,0.65,0.7129291615384615,0,1,0.6369752288691284,0.11726014775017679,0.24576462338069494,0,1,1,0.4850563720539212,0.4431493431329727,0.5278840780258178,8,0.0,1193.0000000000002,58.000000000000014,7079.999999999998,29.099999999999998,1,Low,Low
1146,0.960625,0.8,1.20078125,2,0,0.30172877806583903,0.15426603052056442,0.5440051914135965,2,0,0,0.7522973071187734,0.661067110300064,0.8430010437965393,11,960.0,0.0,7.000000000000002,0.0,1.8999999999999997,0,Normal,Normal
537,0.920236905,0.8,1.15029613125,2,0,0.0700909154146269,0.07404158484134463,0.8558674997440285,2,0,0,0.8803871873617172,0.8634516000747681,0.8965963661670685,10,93.0,1116.0000000000002,55.00000000000002,6720.000000000003,21.52,0,Normal,Normal
783,0.876444444,0.8,1.095555555,2,0,0.20207975189297034,0.14459344304215146,0.6533268050648783,2,0,0,0.794468430608511,0.7722229719161987,0.8161190509796142,12,0.0,0.0,8.000000000000005,1079.9999999999998,3.08,0,Normal,Normal
631,0.771583333,0.8,0.96447916625,2,0,0.26894861395367514,0.16402897828467528,0.5670224077616496,2,0,0,0.762028845757246,0.7368098556995392,0.7862620055675507,10,0.0,0.0,7.000000000000002,960.0,2.9399999999999995,0,Normal,Normal
848,0.700603448,0.7,1.0008620685714287,2,0,0.28551389324778614,0.13416492657025014,0.5803211801819637,2,0,0,0.6839085572510958,0.6460528910160065,0.7201307833194732,3,50.0,247.00000000000028,56.999999999999986,6960.000000000005,29.099999999999998,1,Normal,Normal
756,0.483333333,0.8,0.6041666662499999,0,1,0.30259302032481694,0.17034753770322436,0.5270594419719588,2,0,0,0.7469762267023325,0.7177432239055633,0.7754280984401702,6,0.0,0.0,7.000000000000002,960.0,1.8999999999999997,0,Low,Normal
337,0.750031898,0.7,1.07147414,2,0,0.14082475857509982,0.09484316104751674,0.7643320803773834,2,0,0,0.7659303824156523,0.74005486369133,0.7916516900062561,2,50.0,1363.0000000000005,56.00000000000001,10259.99999999999,21.94,0,Normal,Normal
907,0.750176991,0.75,1.000235988,2,0,0.22196447556715448,0.133559196898828,0.6444763275340174,2,0,0,0.7517331313043832,0.7143234729766845,0.7880576431751252,3,45.0,1172.0000000000005,58.999999999999986,5340.0,28.400000000000002,2,Normal,Normal
758,0.929277778,0.7,1.3275396828571429,2,0,0.08937957703430326,0.0706883917700401,0.8399320311956567,2,0,0,0.8064356117546558,0.783477109670639,0.828278374671936,7,0.0,0.0,14.0,1800.0,3.1500000000000004,0,Normal,Normal
762,0.238041667,0.8,0.29755208375,0,1,0.25193277683793347,0.15995859466420162,0.5881086284978648,2,0,0,0.7699038481712341,0.7465486347675323,0.7926345705986023,9,0.0,0.0,7.000000000000002,960.0,2.9399999999999995,0,Low,Normal
782,0.650223718,0.65,1.0003441815384615,2,0,0.47829896645463693,0.13112553635932458,0.3905754971860385,0,0,1,0.5574011938199401,0.5038979947566986,0.6109539985656738,11,23.000000000000004,700.0,52.00000000000001,2639.9999999999986,10.410000000000002,2,Normal,Low
315,0.838383838,0.65,1.2898212892307692,2,0,0.11294627416333733,0.07469903040930634,0.8123546954273563,2,0,0,0.7541630054563284,0.7246786713600158,0.7826984763145447,11,0.0,0.0,11.0,2159.9999999999973,3.1500000000000004,0,Normal,Normal
692,0.853666667,0.8,1.06708333375,2,0,0.11613674323159415,0.10489786444062905,0.7789653923277767,2,0,0,0.844687646329403,0.8257373631000519,0.862826406955719,1,0.0,0.0,11.0,1439.9999999999995,2.9399999999999995,0,Normal,Normal
697,0.796755556,0.7,1.138222222857143,2,0,0.07075057209291474,0.06001938207458747,0.8692300458324977,2,0,0,0.8245018019974232,0.8046599864959717,0.8434432029724122,4,0.0,0.0,14.0,1800.0,3.1500000000000004,0,Normal,Normal
938,0.845833333,0.7,1.2083333328571428,2,0,0.15774789798258976,0.10153640707159034,0.74071569494582,2,0,0,0.754429817929864,0.7290546894073486,0.7792996942996979,10,0.0,0.0,9.000000000000002,1200.0000000000011,1.8999999999999997,0,Normal,Normal
197,0.905454545,0.8,1.1318181812499999,2,0,0.1721172392688938,0.13294874936288223,0.694934011368224,2,0,0,0.8104654317498207,0.7898829281330109,0.8306528091430664,3,0.0,0.0,9.000000000000002,1800.0,3.1500000000000004,0,Normal,Normal
922,0.581130952,0.65,0.8940476184615384,1,0,0.4645546537980369,0.13208459156639066,0.4033607546355724,0,0,1,0.5635533760860563,0.5145495355129241,0.6112853407859802,1,0.0,762.0,40.999999999999986,5040.0,21.53,1,Moderate,Low
780,0.283054487,0.5,0.566108974,0,1,0.5542553806678289,0.09698695929747604,0.348757660034695,0,1,1,0.4076352426931262,0.3590204894542694,0.4568240374326706,9,0.0,1687.9999999999993,53.00000000000001,5280.000000000004,17.79,1,Low,Low
116,0.804640152,0.8,1.00580019,2,0,0.27155702288236994,0.16441855948500006,0.56402441763263,2,0,0,0.7608989784419536,0.7341203689575195,0.7869935750961303,7,0.0,0.0,7.000000000000002,1439.9999999999995,1.8999999999999997,0,Normal,Normal
586,0.800434622,0.8,1.0005432775,2,0,0.23896938353581978,0.1561560106492604,0.6048746058149197,2,0,0,0.7762223694622516,0.7504254460334778,0.8014428615570068,4,63.000000000000036,340.00000000000006,55.50000000000001,5459.999999999996,21.52,0,Normal,Normal
871,0.8319375,0.8,1.0399218749999999,2,0,0.3011217890564802,0.17010826214650304,0.5287699487970168,2,0,0,0.7476248980313539,0.7176500678062439,0.776054972410202,6,0.0,0.0,7.000000000000002,960.0,1.8999999999999997,0,Normal,Normal
1173,0.812625,0.75,1.0835000000000001,2,0,0.1612629325059004,0.11417674576085036,0.7245603217332494,2,0,0,0.7850890296399593,0.7622693836688995,0.8076171100139617,1,0.0,0.0,7.000000000000002,1920.0000000000007,2.9399999999999995,0,Normal,Normal
1166,0.750395513,0.75,1.0005273506666665,2,0,0.2827399041755936,0.14923735238783226,0.568022743436574,2,0,0,0.7206683297455311,0.6934054672718049,0.7472145318984985,9,45.0,1247.0000000000005,51.00000000000003,6240.0,17.79,0,Normal,Normal
159,0.670075758,0.8,0.8375946974999999,0,1,0.26931089484574333,0.16397020135428952,0.5667189037999671,2,0,0,0.76190845271945,0.7358090460300446,0.78745396733284,7,0.0,0.0,7.000000000000002,1439.9999999999995,1.8999999999999997,0,Low,Normal
779,0.700573099,0.7,1.0008187128571429,2,0,0.3457594877121792,0.14258584465862295,0.5116546676291979,2,0,1,0.654996217533946,0.6206877648830413,0.6881985008716583,8,40.00000000000001,507.00000000000006,58.000000000000014,5880.000000000003,29.099999999999998,1,Normal,Normal
66,0.75024303,0.75,1.00032404,2,0,0.2601360615911031,0.1444521543148026,0.5954117840940943,2,0,0,0.7316379856318236,0.7037069380283356,0.7590868473052979,3,45.0,944.0000000000003,54.000000000000014,6599.999999999996,18.869999999999997,0,Normal,Normal
1074,0.812625,0.7,1.1608928571428572,2,0,0.15567136496340783,0.1008578748081357,0.7434707602284565,2,0,0,0.7556589196324348,0.7322211980819702,0.7790325880050659,4,0.0,0.0,7.000000000000002,960.0,2.9399999999999995,0,Normal,Normal
