original_row_index,team,intervention,mean_productivity_uplift,uplift_p10,uplift_p90,mean_low_risk_change,probability_positive_uplift,probability_low_risk_decreases
228,7,incentive_plus_20_BDT,0.06530216424472923,0.05653892199395276,0.07389384886866307,-0.11245826682132593,1.0,1.0
535,9,incentive_plus_20_BDT,0.04434901585382365,0.03845096076561638,0.050053424597966065,-0.03989942444579627,1.0,1.0
98,9,incentive_plus_20_BDT,0.04757950516233607,0.04083167066348049,0.054209142771927336,-0.06015158852187544,1.0,1.0
653,12,incentive_plus_20_BDT,-0.37127395674814284,-0.45756367459292907,-0.28517335627049983,0.7001341309574926,0.0,0.0
1004,12,incentive_plus_20_BDT,0.05482417927726532,0.04718132415012925,0.062389909449606165,-0.07679003419606466,1.0,1.0
656,1,incentive_plus_20_BDT,0.027600009384004486,0.023685978590465107,0.03154526061605438,-0.020526107436408345,1.0,1.0
654,12,incentive_plus_20_BDT,0.055646353512667335,0.04815289914361539,0.06336133000298283,-0.07984405827928107,1.0,1.0
854,6,incentive_plus_20_BDT,0.074312200607448,0.06474889298003568,0.08351379990690438,-0.12329632454578579,1.0,1.0
205,7,incentive_plus_20_BDT,-0.3824758776147513,-0.4648965395263907,-0.29921163262672795,0.6685508620409856,0.0,0.0
896,9,incentive_plus_20_BDT,-0.38086630538185684,-0.46391541353310733,-0.29859387911830615,0.676146390651217,0.0,0.0
703,8,incentive_plus_20_BDT,-0.37611540965322543,-0.4396329177351518,-0.3112828246013388,0.6621815744664824,0.0,0.0
594,9,incentive_plus_20_BDT,0.08608182284167303,0.07279663393378397,0.10098403003762355,-0.1858303699698306,1.0,1.0
1044,11,incentive_plus_20_BDT,0.06010108955857438,0.04725357240679377,0.0728679749150212,-0.10051771541447396,1.0,1.0
224,5,incentive_plus_20_BDT,-0.3848157914552644,-0.46661616143184287,-0.3031777009220149,0.7167530015893819,0.0,0.0
932,7,incentive_plus_20_BDT,-0.3855957181571763,-0.4673313591783961,-0.30422411649545006,0.6957899022031083,0.0,0.0
476,12,incentive_plus_20_BDT,0.07944893962208252,0.06844306406975634,0.09165022651561691,-0.11920256704602837,1.0,1.0
34,9,incentive_plus_20_BDT,0.08623259045505904,0.07410934016408523,0.09899657059198588,-0.15780708853756822,1.0,1.0
1145,10,incentive_plus_20_BDT,0.0935641133205683,0.07789585877478225,0.11129910369416113,-0.18905336615974053,1.0,1.0
266,5,incentive_plus_20_BDT,0.0032074004935963396,-0.03617620089425001,0.04221234848805978,-0.0074261249578377025,0.551,0.551
677,2,incentive_plus_20_BDT,0.038238690225730454,0.032056052768708744,0.0445861808078559,-0.03522666423865123,1.0,1.0
807,3,incentive_plus_20_BDT,0.07335108201316891,0.06292868494222288,0.08318763777925836,-0.08984519442863641,1.0,1.0
809,4,incentive_plus_20_BDT,0.07506384833896783,0.06501300047818266,0.08504881587890392,-0.13211962080000506,1.0,1.0
284,5,incentive_plus_20_BDT,-0.3542189156107162,-0.44481577763681535,-0.26848211760637597,0.6122832349816658,0.0,0.0
59,11,incentive_plus_20_BDT,0.08346748559466438,0.07226554338490795,0.09466622425615155,-0.1782218933560538,1.0,1.0
379,5,incentive_plus_20_BDT,-0.3518730420101516,-0.4429757215284692,-0.2641419657906237,0.6517628079650901,0.0,0.0
282,3,incentive_plus_20_BDT,0.09463307178701574,0.07755509959845384,0.11318736814510774,-0.1571023342525803,1.0,1.0
978,9,incentive_plus_20_BDT,-0.38533893603709485,-0.46713727301653185,-0.30262055718678077,0.6955769736362478,0.0,0.0
695,2,incentive_plus_20_BDT,0.018672225447488203,0.014015706903407676,0.02395457132269715,-0.00974513068649227,1.0,1.0
351,12,incentive_plus_20_BDT,0.10766144808852693,0.08123521761637148,0.13571502683465136,-0.15780392442216296,1.0,1.0
3,2,incentive_plus_20_BDT,0.0769270194842577,0.06324475059695933,0.09243024989858814,-0.15190026508183063,1.0,1.0
155,4,incentive_plus_20_BDT,0.060523385487834536,0.05190834795573609,0.06901061032218604,-0.09954671027638054,1.0,1.0
464,5,incentive_plus_20_BDT,-0.38384443908009647,-0.46658571659715714,-0.3026719915396808,0.5931231205201288,0.0,0.0
660,4,incentive_plus_20_BDT,0.08248818993503813,0.07169796630043601,0.09352870166849009,-0.11730434453442558,1.0,1.0
552,7,incentive_plus_20_BDT,0.09208890136426695,0.05219451018779001,0.13044997009220127,-0.19595976340129564,0.998,0.998
600,1,incentive_plus_20_BDT,0.02813428178220226,0.02413485312194976,0.032159317922139885,-0.02140887509413554,1.0,1.0
1056,5,incentive_plus_20_BDT,0.07876836376012036,0.06690886082618042,0.09152036507680332,-0.13472901874433824,1.0,1.0
555,9,incentive_plus_20_BDT,0.07962340317539593,0.06862753931778841,0.09066402249031794,-0.14588286148516286,1.0,1.0
1006,1,incentive_plus_20_BDT,0.05855730369603023,0.05036376024224572,0.0667526436881792,-0.0336942325419591,1.0,1.0
412,11,incentive_plus_20_BDT,-0.38192065143746246,-0.4653333729763592,-0.3008212571871823,0.705859076523714,0.0,0.0
579,12,incentive_plus_20_BDT,0.036175591925085265,0.02907638062471376,0.04391658544725768,-0.02706745737489827,1.0,1.0
121,9,incentive_plus_20_BDT,0.047628999919176865,0.041000898191786136,0.054249428740147175,-0.06017324577148698,1.0,1.0
1105,12,incentive_plus_20_BDT,0.043434396798999374,0.03750285068947804,0.04935176147955335,-0.04986755678496909,1.0,1.0
785,1,incentive_plus_20_BDT,0.015212395198735644,0.01313780392068511,0.01717538405785889,-0.008164063056796728,1.0,1.0
1196,12,incentive_plus_20_BDT,0.062115397721203704,0.053513840536296875,0.07079781822553641,-0.10824228963523336,1.0,1.0
460,3,incentive_plus_20_BDT,-0.3583032100811183,-0.4473779611140707,-0.27191928197874143,0.6976983184249813,0.0,0.0
1068,1,incentive_plus_20_BDT,-0.3784349138090369,-0.463407007368615,-0.294162808245365,0.7142986599584535,0.0,0.0
1011,4,incentive_plus_20_BDT,0.07689083560188965,0.06726983925271857,0.08680463899110592,-0.08350565135248368,1.0,1.0
25,4,incentive_plus_20_BDT,-0.316957858191689,-0.409679256381647,-0.2292135155067872,0.6445772899184552,0.0,0.0
739,6,incentive_plus_20_BDT,0.05057160190128286,0.012497380820278993,0.08861760543826372,-0.09990267707456861,0.952,0.952
576,10,incentive_plus_20_BDT,0.02170973299606768,0.01709582283289096,0.026636789996303912,-0.011576326901451698,1.0,1.0
958,9,incentive_plus_20_BDT,0.078581462923252,0.0668304638129327,0.08980163955961602,-0.14488399475821928,1.0,1.0
655,1,incentive_plus_20_BDT,-0.35073470102141685,-0.43977280765556825,-0.2634694722153472,0.7005870505303351,0.0,0.0
89,4,incentive_plus_20_BDT,-0.3240232133682301,-0.4136764858446085,-0.23801403238475902,0.6604701346603088,0.0,0.0
407,8,incentive_plus_20_BDT,0.11258386356466817,0.08529789828511644,0.1403170194766528,-0.14900917410130854,1.0,1.0
324,5,incentive_plus_20_BDT,0.08518844182009858,0.07197727200559846,0.0997524432720802,-0.12563232122520923,1.0,1.0
477,1,incentive_plus_20_BDT,-0.36026123443526786,-0.4494623423254587,-0.2761580758541843,0.7008532233245184,0.0,0.0
52,8,incentive_plus_20_BDT,-0.3797854656331863,-0.46424431140317307,-0.2966897783774852,0.6805693887675235,0.0,0.0
269,7,incentive_plus_20_BDT,0.06473530083543258,0.056014381263998436,0.07377460732563976,-0.10924759947527747,1.0,1.0
776,6,incentive_plus_20_BDT,0.054183269984077354,0.015804521509067606,0.09249546187567963,-0.11142814283448288,0.957,0.957
623,4,incentive_plus_20_BDT,0.09484378589738537,0.06843089479098176,0.12344716581371357,-0.17127911731900997,1.0,1.0
73,7,incentive_plus_20_BDT,0.07278599371457165,0.06292576409139274,0.0822246843028776,-0.1416950931378251,1.0,1.0
474,11,incentive_plus_20_BDT,0.10968556700053383,0.0830398224614839,0.13831238441416127,-0.19608715805851346,1.0,1.0
1186,7,incentive_plus_20_BDT,0.09663872434410016,0.07592338768213514,0.11811290977552875,-0.1977157751348212,1.0,1.0
939,10,incentive_plus_20_BDT,0.10295518262006101,0.06272249258147723,0.14134562812544982,-0.22023808917107818,0.999,0.999
384,7,incentive_plus_20_BDT,0.11149794058797191,0.08444759172571974,0.13983522628410036,-0.21778256325473558,1.0,1.0
516,12,incentive_plus_20_BDT,-0.3778280502359521,-0.46190508144744324,-0.2928691685747721,0.7123821267289467,0.0,0.0
165,10,incentive_plus_20_BDT,-0.3835989221966277,-0.46645522327239314,-0.29948550739563456,0.6641865390044794,0.0,0.0
1093,4,incentive_plus_20_BDT,0.066842168982904,0.057735227783274015,0.07560900443889315,-0.06952743992577522,1.0,1.0
187,9,incentive_plus_20_BDT,0.035822911802825576,0.031131541755443526,0.04025338691880119,-0.03699240473005283,1.0,1.0
562,1,incentive_plus_20_BDT,0.00926292401853541,0.007348282035220121,0.01140616066423732,-0.0031630740675190967,1.0,1.0
289,7,incentive_plus_20_BDT,0.07343875651081186,0.06283912944281621,0.0836806927272548,-0.14321648522939381,1.0,1.0
1188,8,incentive_plus_20_BDT,0.08935444666484642,0.07392419409113318,0.10640762892156773,-0.18416991976928968,1.0,1.0
420,3,incentive_plus_20_BDT,-0.37518720307503484,-0.4613667375711319,-0.29055263026673683,0.7115926568011958,0.0,0.0
1135,4,incentive_plus_20_BDT,0.058136267168448615,0.05060191709804775,0.06579178519156315,-0.06674416373609068,1.0,1.0
383,7,incentive_plus_20_BDT,-0.39052066279733644,-0.46661893625871415,-0.3140602623327849,0.7224255024642566,0.0,0.0
1159,5,incentive_plus_20_BDT,0.0909239164055058,0.07130935538940875,0.1120961939874909,-0.16035980036329567,1.0,1.0
318,1,incentive_plus_20_BDT,0.09797325382071233,0.08211913071285085,0.11567522102477348,-0.1086352466271117,1.0,1.0
35,10,incentive_plus_20_BDT,-0.3892447908707173,-0.46729374674389823,-0.30881814106333616,0.7073228280465332,0.0,0.0
107,2,incentive_plus_20_BDT,0.05460033708302715,0.046568837450552805,0.06318892224302473,-0.07790333415046405,1.0,1.0
706,9,incentive_plus_20_BDT,0.07796935692098879,0.0663552570863805,0.09068574024033912,-0.16964385066569138,1.0,1.0
317,12,incentive_plus_20_BDT,0.06637042813949774,0.057150200386702474,0.0759260624993601,-0.12219257045996681,1.0,1.0
101,11,incentive_plus_20_BDT,-0.3543111221811017,-0.44011989053177875,-0.26931183463261116,0.702739388984773,0.0,0.0
1040,8,incentive_plus_20_BDT,0.07422863442666246,0.06490657773258043,0.08372220406054852,-0.12920694890999584,1.0,1.0
16,11,incentive_plus_20_BDT,-0.37925532265372475,-0.46341986581428085,-0.29823845623567025,0.7162764353972433,0.0,0.0
268,7,incentive_plus_20_BDT,-0.38261771720461796,-0.4658015882471776,-0.30018858167343293,0.665643887657911,0.0,0.0
372,1,incentive_plus_20_BDT,0.0595432044208572,0.050826097166248176,0.06831374035775442,-0.0500009238734556,1.0,1.0
633,11,incentive_plus_20_BDT,0.08399605656485358,0.07013091322394685,0.09956679613333502,-0.1846729927756129,1.0,1.0
378,4,incentive_plus_20_BDT,0.04394008260989741,0.03804798391819649,0.049604602101469046,-0.0399077418160377,1.0,1.0
765,12,incentive_plus_20_BDT,0.05631211481194436,0.04870425465087345,0.06405570543212466,-0.08249796458341532,1.0,1.0
921,12,incentive_plus_20_BDT,0.06706438748957723,0.05805773569305639,0.07604794592750747,-0.12022692181396062,1.0,1.0
903,1,incentive_plus_20_BDT,0.04412176230678091,0.005694320065073955,0.08246782173296816,-0.09333419190073339,0.928,0.928
793,6,incentive_plus_20_BDT,0.06068484600077701,0.022310110919855786,0.09901812151225545,-0.12509372466880228,0.968,0.968
935,8,incentive_plus_20_BDT,0.08912651524275779,0.07367483163630918,0.10627245224412131,-0.18532631687798437,1.0,1.0
316,11,incentive_plus_20_BDT,0.09109787760672525,0.07880738469299982,0.10335836463906439,-0.1498352407921936,1.0,1.0
671,11,incentive_plus_20_BDT,0.08060347824053203,0.06918889655578755,0.09212940469412588,-0.16180233326483318,1.0,1.0
1139,7,incentive_plus_20_BDT,0.07886655756415255,0.03920233282048865,0.11752974976055947,-0.17334103167748313,0.993,0.993
651,10,incentive_plus_20_BDT,0.03592010567981319,0.031417274619811544,0.040451829356308276,-0.037021704441993125,1.0,1.0
454,12,incentive_plus_20_BDT,-0.38369010060982167,-0.46490758081333267,-0.29891094782403704,0.7198333467832827,0.0,0.0
1130,2,incentive_plus_20_BDT,0.00013906491510514297,-0.0005994965835174782,0.0010136246654667838,-0.0001522851987814297,0.518,0.518
490,8,incentive_plus_20_BDT,-0.007119459085298066,-0.04801247632094604,0.0321672170941904,0.015610386341372608,0.427,0.427
786,3,incentive_plus_20_BDT,-0.39016812823515645,-0.46296002718284107,-0.3169514433227878,0.6989554208999819,0.0,0.0
333,11,incentive_plus_20_BDT,-0.39003473774424097,-0.46670452816507185,-0.31265504018366175,0.7000226273580111,0.0,0.0
329,9,incentive_plus_20_BDT,-0.37229801036047483,-0.4572977383564957,-0.2888432020058481,0.6984762671337186,0.0,0.0
361,6,incentive_plus_20_BDT,0.055630983065599965,0.0433350183086121,0.06852330650506411,-0.0894975407896864,1.0,1.0
247,6,incentive_plus_20_BDT,0.08262569320134656,0.07015873486508802,0.09656120403135264,-0.19155175889013287,1.0,1.0
218,2,incentive_plus_20_BDT,-0.3649729351507068,-0.45292159246649877,-0.2763764418360713,0.7025330336698102,0.0,0.0
901,12,incentive_plus_20_BDT,-0.3705537356350562,-0.45645247288890806,-0.28513155907510357,0.7015879795603797,0.0,0.0
1142,9,incentive_plus_20_BDT,-0.00025437178380360083,-0.00039144493475882223,-0.00013033326764204655,0.0003210949290232333,0.0,0.0
450,9,incentive_plus_20_BDT,0.0868706251574163,0.07533514768117566,0.09935902967261542,-0.15955315138150794,1.0,1.0
55,9,incentive_plus_20_BDT,0.0634389417146165,0.05476940987905934,0.07222401424169288,-0.1045162748136161,1.0,1.0
173,2,incentive_plus_20_BDT,0.05417040057872507,0.04599463522539624,0.06258994429419462,-0.07628851340906674,1.0,1.0
131,3,incentive_plus_20_BDT,0.07045548037105209,0.05901070166315884,0.08198749919251071,-0.13618656560762124,1.0,1.0
105,1,incentive_plus_20_BDT,0.041012285170088945,0.03505182896667186,0.04702354755626105,-0.04322551872270457,1.0,1.0
99,10,incentive_plus_20_BDT,-0.38738839366548117,-0.4676783502702267,-0.30410879239702815,0.6872776171413499,0.0,0.0
658,2,incentive_plus_20_BDT,0.015383302533864154,0.013404150768047907,0.017315553850693843,-0.008379985329141946,1.0,1.0
414,12,incentive_plus_20_BDT,-0.38377262238547,-0.4651069104602911,-0.30108435761577124,0.7191789588468424,0.0,0.0
1012,5,incentive_plus_20_BDT,0.08312358266186044,0.07038738464207343,0.09807184548065366,-0.14187863153078817,1.0,1.0
574,9,incentive_plus_20_BDT,0.06095868175310851,0.0503870800134847,0.07155905508789252,-0.061358328730806974,1.0,1.0
124,11,incentive_plus_20_BDT,0.08229242241968751,0.07027461772480106,0.09539812977825926,-0.19393688983156046,1.0,1.0
688,10,incentive_plus_20_BDT,0.03039332573574552,0.025366300625820237,0.035645991799677645,-0.02592833307402925,1.0,1.0
1086,12,incentive_plus_20_BDT,0.06794907082858122,0.058466816159473876,0.07743710602233553,-0.12475698651104597,1.0,1.0
855,7,incentive_plus_20_BDT,0.010588101806140254,-0.024256511022267474,0.04442169787892099,-0.0235139790870624,0.667,0.667
1034,5,incentive_plus_20_BDT,0.08245900316354118,0.06732785210503088,0.10032836249906084,-0.16322899844704486,1.0,1.0
858,9,incentive_plus_20_BDT,0.09174286373237882,0.07641587254265059,0.10966877278968587,-0.17918629498523742,1.0,1.0
716,4,incentive_plus_20_BDT,-0.3538840122884353,-0.44218290154584083,-0.2685441135578172,0.6593941092612929,0.0,0.0
998,8,incentive_plus_20_BDT,0.07321424132246265,0.06424919197377146,0.08311621987390813,-0.1230487601391496,1.0,1.0
538,11,incentive_plus_20_BDT,-0.3839924621143516,-0.4508111904754145,-0.31609309465773877,0.6396579768456723,0.0,0.0
325,6,incentive_plus_20_BDT,0.07455008957630037,0.06495195211222518,0.08407793779977218,-0.1512909497002534,1.0,1.0
648,8,incentive_plus_20_BDT,0.03888280841822195,0.00014791386234961525,0.07760127544423591,-0.08494096310244964,0.9,0.9
419,2,incentive_plus_20_BDT,0.035590350741370486,0.030430163048543013,0.04062642106092575,-0.022586686652162822,1.0,1.0
540,12,incentive_plus_20_BDT,-0.3775905361285391,-0.4622388214945692,-0.2922996758729131,0.7127340613168109,0.0,0.0
198,3,incentive_plus_20_BDT,0.06190161615135265,0.02439161568077021,0.09857405060890942,-0.13390761470142615,0.974,0.974
163,9,incentive_plus_20_BDT,-0.3818587014863267,-0.46473184092225506,-0.29772757345716805,0.6729068611452582,0.0,0.0
1073,3,incentive_plus_20_BDT,0.055565006991851545,0.0472139623976481,0.06373878845040319,-0.08095270020338331,1.0,1.0
473,10,incentive_plus_20_BDT,0.05427657973109476,0.04722862222911804,0.06168379089035399,-0.07823633659359848,1.0,1.0
912,7,incentive_plus_20_BDT,0.07958171911117103,0.06920685165901534,0.08963852664866771,-0.15457275744850704,1.0,1.0
227,7,incentive_plus_20_BDT,-0.3825838691820019,-0.4652725695184377,-0.2989659364503688,0.6670588222636159,0.0,0.0
534,9,incentive_plus_20_BDT,-0.3566203270722615,-0.4141496825506489,-0.29882944908501674,0.32545193726875765,0.0,0.0
352,1,incentive_plus_20_BDT,-0.38541825957342196,-0.4661433128708508,-0.30485473940395313,0.7167062411105051,0.0,0.0
1158,5,incentive_plus_20_BDT,-0.37319950696580834,-0.45838038561134065,-0.2887042249208156,0.6395177755824757,0.0,0.0
570,7,incentive_plus_20_BDT,0.13728391559985406,0.09601565011819421,0.17839368229340125,-0.28594372159804243,1.0,1.0
1002,10,wip_minus_20_percent,-0.008658744468066701,-0.012133602185339343,-0.005153069060838777,0.01949837157240864,0.0,0.0
336,12,wip_minus_20_percent,-0.010697028758635277,-0.014491793784562335,-0.007000347300917975,0.017217679783764255,0.0,0.0
169,12,wip_minus_20_percent,-0.011043531602551095,-0.014133985322329502,-0.008004868608376391,0.02395235918429839,0.0,0.0
1157,4,wip_minus_20_percent,-0.007656210709709688,-0.010213709220793033,-0.005212264271825328,0.011001464699397766,0.0,0.0
980,10,wip_minus_20_percent,0.0,0.0,0.0,0.0,0.0,0.0
1147,11,wip_minus_20_percent,-0.009443385877320819,-0.012883351825676792,-0.005999161039719568,0.022731669477968414,0.0,0.0
578,12,wip_minus_20_percent,0.0,0.0,0.0,0.0,0.0,0.0
724,9,wip_minus_20_percent,0.0,0.0,0.0,0.0,0.0,0.0
386,8,wip_minus_20_percent,-0.007808326718933646,-0.011334237330302343,-0.004342226244322467,0.018580478602503985,0.001,0.001
373,2,wip_minus_20_percent,0.0,0.0,0.0,0.0,0.0,0.0
388,10,wip_minus_20_percent,0.0,0.0,0.0,0.0,0.0,0.0
23,3,wip_minus_20_percent,0.0,0.0,0.0,0.0,0.0,0.0
126,1,wip_minus_20_percent,0.0,0.0,0.0,0.0,0.0,0.0
725,9,wip_minus_20_percent,-0.008733206100810428,-0.011922645964667855,-0.005423410704821674,0.020359839578920003,0.0,0.0
839,10,wip_minus_20_percent,0.0,0.0,0.0,0.0,0.0,0.0
509,7,wip_minus_20_percent,0.008785700293534336,0.004369767148603743,0.01320617868107164,-0.01855964564833114,0.999,0.999
276,11,wip_minus_20_percent,-0.00885804414674172,-0.012557640844735114,-0.005020811544657377,0.018285115366313175,0.001,0.001
560,12,wip_minus_20_percent,-0.01032831117959376,-0.013278275142950635,-0.007511174431897627,0.01933691770378855,0.0,0.0
230,8,wip_minus_20_percent,-0.008081565963994914,-0.010788800882421467,-0.005503983539424428,0.016017924806959946,0.0,0.0
788,4,wip_minus_20_percent,0.0,0.0,0.0,0.0,0.0,0.0
356,3,wip_minus_20_percent,-0.008427608764097401,-0.011111344007069045,-0.005650810275188711,0.010961304952928547,0.0,0.0
44,3,wip_minus_20_percent,0.0,0.0,0.0,0.0,0.0,0.0
67,4,wip_minus_20_percent,0.0,0.0,0.0,0.0,0.0,0.0
956,8,wip_minus_20_percent,-0.008444800483147911,-0.011525535133874054,-0.005494452857645559,0.015443840202024677,0.0,0.0
897,9,wip_minus_20_percent,-0.009260622652971428,-0.012279152084946343,-0.0061043215870504545,0.018101537618652516,0.0,0.0
569,6,wip_minus_20_percent,-0.010922589807330558,-0.01405765656631026,-0.007802848120254979,0.02294094287778317,0.0,0.0
462,4,wip_minus_20_percent,0.0,0.0,0.0,0.0,0.0,0.0
640,3,wip_minus_20_percent,-0.005172069470018567,-0.006781880419569753,-0.0036368538283654715,0.0046140750014730374,0.0,0.0
837,9,wip_minus_20_percent,0.0,0.0,0.0,0.0,0.0,0.0
965,1,wip_minus_20_percent,-0.008144065620871027,-0.011639866050533665,-0.004519980619093488,0.010950103098782343,0.002,0.002
1090,2,wip_minus_20_percent,0.007237152945865931,0.0029404448901176328,0.011463465993485356,-0.016038517703497127,0.984,0.984
985,1,wip_minus_20_percent,0.0,0.0,0.0,0.0,0.0,0.0
0,1,wip_minus_20_percent,0.0,0.0,0.0,0.0,0.0,0.0
210,9,wip_minus_20_percent,-0.00727080842177361,-0.009572586828856245,-0.0049358814622504354,0.011603845868271968,0.0,0.0
402,5,wip_minus_20_percent,-0.00816380764072999,-0.010985338843846736,-0.005445231664086059,0.012385173054676615,0.0,0.0
746,11,wip_minus_20_percent,0.008561450725741413,0.004245464289177087,0.012857963143564572,-0.01908813859362314,0.999,0.999
1112,4,wip_minus_20_percent,0.0,0.0,0.0,0.0,0.0,0.0
856,8,wip_minus_20_percent,0.0,0.0,0.0,0.0,0.0,0.0
1123,10,wip_minus_20_percent,-0.008920109946486652,-0.012419651325864155,-0.005418460019196158,0.020109879806743565,0.0,0.0
392,12,wip_minus_20_percent,-0.0105283257007177,-0.014278080151562966,-0.00698337630685044,0.021830041499652845,0.0,0.0
290,8,wip_minus_20_percent,0.0,0.0,0.0,0.0,0.0,0.0
966,2,wip_minus_20_percent,0.0,0.0,0.0,0.0,0.0,0.0
40,1,wip_minus_20_percent,0.0,0.0,0.0,0.0,0.0,0.0
1045,12,wip_minus_20_percent,0.0,0.0,0.0,0.0,0.0,0.0
937,9,wip_minus_20_percent,-0.009037381335172527,-0.011813574195014076,-0.006125001556964216,0.016616715879584496,0.0,0.0
702,7,wip_minus_20_percent,-0.007178164675498722,-0.010800197611791185,-0.003361731676309809,0.015015088603936487,0.007,0.007
310,8,wip_minus_20_percent,-0.008214863917878176,-0.011429761364832735,-0.0050880163493797976,0.019701335054208756,0.0,0.0
186,9,wip_minus_20_percent,0.0,0.0,0.0,0.0,0.0,0.0
944,1,wip_minus_20_percent,-0.007507399929612126,-0.011193508880082814,-0.003712210231131718,0.00964414092227145,0.006,0.006
838,9,wip_minus_20_percent,-0.008549034676619978,-0.011880106432180437,-0.005126460113605047,0.018697429381825656,0.0,0.0
1191,10,wip_minus_20_percent,0.0,0.0,0.0,0.0,0.0,0.0
859,10,wip_minus_20_percent,0.0,0.0,0.0,0.0,0.0,0.0
382,6,wip_minus_20_percent,-0.011221624661974142,-0.014245769446256395,-0.00838367672819701,0.023070946201442667,0.0,0.0
17,11,wip_minus_20_percent,-0.011699692428542154,-0.01470406146609693,-0.008907965400925288,0.026362972010257727,0.0,0.0
868,3,wip_minus_20_percent,-0.00788059055958982,-0.011247066132502004,-0.0044723981318081744,0.01633239208436018,0.001,0.001
443,4,wip_minus_20_percent,0.0,0.0,0.0,0.0,0.0,0.0
694,2,wip_minus_20_percent,0.0,0.0,0.0,0.0,0.0,0.0
263,4,wip_minus_20_percent,0.0,0.0,0.0,0.0,0.0,0.0
204,6,wip_minus_20_percent,-0.012186634059979752,-0.01547827501520288,-0.008906661356915157,0.028668102212674802,0.0,0.0
680,5,wip_minus_20_percent,-0.008364548867287738,-0.01162773568703308,-0.0050444802145030105,0.016223037180452832,0.0,0.0
314,10,wip_minus_20_percent,-0.009260362754140978,-0.012768973691379092,-0.005736582561602199,0.020234838062710165,0.0,0.0
293,9,wip_minus_20_percent,-0.007974828533897102,-0.01053005276156278,-0.005345318389497311,0.015548119170509122,0.0,0.0
154,4,wip_minus_20_percent,0.0,0.0,0.0,0.0,0.0,0.0
214,11,wip_minus_20_percent,-0.010142865278144304,-0.013536997322798316,-0.0066686257670653705,0.020296263555939203,0.0,0.0
311,9,wip_minus_20_percent,0.0,0.0,0.0,0.0,0.0,0.0
799,10,wip_minus_20_percent,0.007232773430937456,0.0028544362347775023,0.011640868609016364,-0.015605944905788026,0.983,0.983
554,8,wip_minus_20_percent,0.008731419634585312,0.004319013832608565,0.013118664763154354,-0.01874867510655336,0.999,0.999
745,10,wip_minus_20_percent,0.00586777546387834,0.003080620115120958,0.008134352997651084,-0.01344484566603949,0.99,0.99
967,2,wip_minus_20_percent,0.008711781102568492,0.004411907350080591,0.012879748267903534,-0.019786239455089633,1.0,1.0
567,5,wip_minus_20_percent,0.009126217410899846,0.004664443752701914,0.0136226676500186,-0.019710754272745084,1.0,1.0
585,4,wip_minus_20_percent,0.0,0.0,0.0,0.0,0.0,0.0
674,1,wip_minus_20_percent,0.0,0.0,0.0,0.0,0.0,0.0
1154,3,wip_minus_20_percent,0.0,0.0,0.0,0.0,0.0,0.0
285,5,wip_minus_20_percent,-0.006332530950599631,-0.009783108866134992,-0.002805313761590732,0.014225724798562324,0.01,0.01
262,3,wip_minus_20_percent,-0.008565722309407955,-0.012160422885329014,-0.004796318230392437,0.01505305955991231,0.001,0.001
918,10,wip_minus_20_percent,0.008521542212739017,0.00410888641947621,0.0128718212785225,-0.015905749244959643,0.998,0.998
880,11,wip_minus_20_percent,0.0,0.0,0.0,0.0,0.0,0.0
241,2,wip_minus_20_percent,-0.006705264681828789,-0.009832122989563897,-0.00356135812509607,0.015948969036487542,0.004,0.004
842,12,wip_minus_20_percent,0.0,0.0,0.0,0.0,0.0,0.0
346,9,wip_minus_20_percent,0.0,0.0,0.0,0.0,0.0,0.0
102,11,wip_minus_20_percent,-0.009741148074459199,-0.013246091989178243,-0.006264225112625898,0.022572206803320175,0.0,0.0
890,6,wip_minus_20_percent,0.0,0.0,0.0,0.0,0.0,0.0
983,12,wip_minus_20_percent,0.0,0.0,0.0,0.0,0.0,0.0
1176,2,wip_minus_20_percent,-0.008919028136938944,-0.01178345312783835,-0.006045779496699355,0.016333668544914016,0.0,0.0
26,4,wip_minus_20_percent,0.009276438229056262,0.004819462456435375,0.013650223963193098,-0.020361065307173618,1.0,1.0
364,8,wip_minus_20_percent,-0.008686845839608331,-0.012229878794486292,-0.005248290027543045,0.02092940682046364,0.0,0.0
738,5,wip_minus_20_percent,-0.008216863606697579,-0.011154470441249498,-0.00533959410232434,0.014595887138834744,0.0,0.0
270,8,wip_minus_20_percent,0.0,0.0,0.0,0.0,0.0,0.0
1175,2,wip_minus_20_percent,0.0,0.0,0.0,0.0,0.0,0.0
877,9,wip_minus_20_percent,-0.0078039553372472445,-0.011158442296493343,-0.004409693125601977,0.016909229812042216,0.002,0.002
979,9,wip_minus_20_percent,-0.009380008443281308,-0.01252094710085271,-0.006093048129847467,0.020469709522603546,0.0,0.0
510,8,wip_minus_20_percent,0.0,0.0,0.0,0.0,0.0,0.0
108,3,wip_minus_20_percent,0.0,0.0,0.0,0.0,0.0,0.0
678,3,wip_minus_20_percent,-0.007783830575684061,-0.010438838292694052,-0.005163692414541598,0.016164889284325284,0.0,0.0
572,8,wip_minus_20_percent,0.00876479431268459,0.004360290452296805,0.013124858508541606,-0.01793674609921028,0.999,0.999
448,7,wip_minus_20_percent,0.0,0.0,0.0,0.0,0.0,0.0
1129,1,wip_minus_20_percent,-0.006975907143678764,-0.00928979914006901,-0.0046468452484829,0.008650501410505253,0.0,0.0
