team_dept_idx,team,dept_bin,date,t,split_code,actual_y,y_pred,pred_sd_raw,innovation,innovation_std,state_level_prior,static_offset,baseline_group_mean,baseline_last_value,baseline_static_ridge,q,r,y_pred_dlm,y_lo80,y_hi80,y_lo95,y_hi95,p_low_raw,low_actual,p_low,alarm,original_row_index,actual_productivity,targeted_productivity,class3_paper,low_paper,no_of_style_change,incentive,wip_imputed,no_of_workers,quarter,day_num,sin_dow,cos_dow,paper_p_low,paper_p_moderate,paper_p_normal
4,2,0,2015-03-05,53,2,0.950625,0.6479845621307669,0.174449706917332,0.3250528564659527,1.8633041133166723,0.7284641627673583,-0.1028920192333109,0.8421513724117647,0.5403125,0.6896076252389606,0.0116776858593701,0.0115810819231112,0.6255721435340473,0.4265940607719972,0.8693750634895366,0.2706383455741876,1.0253307786873462,0.7206535959567072,0,0.627361941303253,1,1070,0.950625,0.6,2,0,0,0.0,0.0,7.000000000000002,1,5,-0.8660254037844386,0.5000000000000001,0.2144806194975719,0.11294543936410184,0.6725739411383262
4,2,0,2015-03-07,54,2,0.528125,0.8084868891077523,0.1744497069170715,-0.3284236748129279,-1.882626692912996,0.9298190322013442,-0.0732703573884163,0.8421513724117647,0.950625,0.7192292870838551,0.0116776858593701,0.0115810819231112,0.8565486748129278,0.5870963877493132,1.0298773904661915,0.4311406725517364,1.1858331056637683,0.3687125791230546,1,0.3107722194880243,0,1089,0.528125,0.65,0,1,0,0.0,0.0,7.000000000000002,1,0,0.0,1.0,0.07113411322148298,0.0656688363981996,0.8631970503803175
4,2,0,2015-03-08,55,2,0.884,0.7294999826457752,0.1744497069170338,0.177643257834467,1.0183064275307263,0.726376100243008,-0.020019358077475,0.8421513724117647,0.528125,0.7724802863947965,0.0116776858593701,0.0115810819231112,0.706356742165533,0.5081094812873839,0.9508904840041664,0.3521537660898409,1.1068461992017096,0.5467730217488126,0,0.4617805180910267,1,1108,0.884,0.7,2,0,0,0.0,0.0,9.000000000000002,2,1,0.8660254037844386,0.5000000000000001,0.22035472531488026,0.1354356339145319,0.6442096407705878
4,2,0,2015-03-09,56,2,0.6825,0.8021624956844307,0.1744497069170283,-0.1350338136718987,-0.7740558356806146,0.8364176958650373,-0.0188838821931386,0.8421513724117647,0.884,0.7736157622791329,0.0116776858593701,0.0115810819231112,0.8175338136718987,0.5807719943260463,1.023552997042815,0.4248162791285081,1.1795087122403531,0.3824655761486667,1,0.3220214129751194,0,1130,0.6825,0.7,2,0,0,1200.0000000000011,0.0,9.000000000000002,2,2,0.8660254037844387,-0.4999999999999998,0.11751130913805691,0.09834683702471642,0.7841418538372267
4,2,0,2015-03-10,57,2,0.741,0.7273785641832751,0.1744497069170275,0.0275265889725087,0.1577909728767902,0.7527706354557462,-0.0392972244282549,0.8421513724117647,0.6825,0.7532024200440166,0.0116776858593701,0.0115810819231112,0.7134734110274913,0.5059880628248917,0.9487690655416584,0.3500323476273543,1.1047247807391958,0.5515874704970902,1,0.4660696720459898,1,1152,0.741,0.7,2,0,0,0.0,0.0,7.000000000000002,2,3,1.2246467991473532e-16,-1.0,0.22397559717256826,0.1363557194629415,0.6396686833644902
4,2,0,2015-03-11,58,2,0.819270833,0.7711092117384575,0.1744497069170274,0.0560987774703993,0.3215756475709146,0.7698220553041091,-0.0066499997745084,0.8421513724117647,0.741,0.7858496446977631,0.0116776858593701,0.0115810819231112,0.7631720555296007,0.5497187103800742,0.9924997130968408,0.393762995182537,1.148455428294378,0.4518437078059489,0,0.3796671673065965,0,1175,0.819270833,0.75,2,0,0,0.0,0.0,7.000000000000002,2,4,-0.8660254037844384,-0.5000000000000004,0.22187100498266332,0.14657715820435557,0.6315518368129811
5,3,0,2015-01-03,1,0,0.945277778,0.8465332252710134,0.2006327343475139,0.0987445527289867,0.4921657128888663,0.8573485236039637,-0.0108152983329504,0.85509635225,0.85509635225,0.8465332252710133,0.0100444992353914,0.0102089948563686,0.8465332252710133,0.5919143873773745,1.1011520631646523,0.4125513942822571,1.2805150562597696,0.3152070986384835,0,0.2674267724990558,0,23,0.945277778,0.75,2,0,0,0.0,0.0,7.000000000000002,1,0,0.0,1.0,0.14873597923974502,0.10331402061821315,0.7479500001420418
5,3,0,2015-01-04,2,0,0.991388889,0.8886630855462886,0.1669530116526291,0.0769303850169714,0.4607906395665188,0.9310497191375064,-0.0165912151544777,0.85509635225,0.945277778,0.8407573084494859,0.0100444992353914,0.0102089948563686,0.9144585039830284,0.6767864845116562,1.100539686580921,0.5275327150624904,1.2497934560300867,0.2031135024003756,0,0.177712619693085,0,44,0.991388889,0.75,2,0,0,0.0,0.0,7.000000000000002,1,1,0.8660254037844386,0.5000000000000001,0.06623999221663256,0.07943478995398824,0.8543252178293792
5,3,0,2015-01-05,3,0,0.875390625,0.921488361906022,0.163472626538853,-0.0889568940602836,-0.544169968659193,0.979803258330425,-0.0154557392701414,0.85509635225,0.991388889,0.8418927843338223,0.0100444992353914,0.0102089948563686,0.9643475190602836,0.7140286453642117,1.1289480784478323,0.5678862938656647,1.2750904299463794,0.1470812089690998,0,0.1325661077154623,0,65,0.875390625,0.75,2,0,0,0.0,0.0,7.000000000000002,1,2,0.8660254037844387,-0.4999999999999998,0.04117393251454876,0.0593749373777841,0.8994511301076671
5,3,0,2015-01-06,4,0,0.899166667,0.9103302609808992,0.1629797154085878,-0.034782183983315,-0.2134141902022381,0.924830209325152,0.009118641658163,0.85509635225,0.875390625,0.8664671652621269,0.0100444992353914,0.0102089948563686,0.933948850983315,0.703496087721351,1.1171644342404474,0.5577943922101819,1.2628661297516164,0.1626207846656888,0,0.1451603681447296,0,87,0.899166667,0.75,2,0,0,0.0,0.0,9.000000000000002,1,3,1.2246467991473532e-16,-1.0,0.047063962752804465,0.06534166628205049,0.887594370965145
5,3,0,2015-01-07,5,0,0.83,0.938228895330884,0.1629072167040545,-0.1243525886596164,-0.7633338238509199,0.9034162188289138,0.0509363698307026,0.85509635225,0.899166667,0.9082848934346665,0.0100444992353914,0.0102089948563686,0.9543525886596164,0.7314867286721384,1.1449710619896296,0.5858498460375067,1.290607944624261,0.1239559225972553,0,0.1136595076769897,0,108,0.83,0.75,2,0,0,0.0,0.0,14.0,1,4,-0.8660254037844384,-0.5000000000000004,0.032445134199433,0.0504850391245268,0.9170698266760402
5,3,0,2015-01-08,6,0,0.712626263,0.8648639406740318,0.1628964951095843,-0.1415806540538692,-0.8691448760676193,0.8268998846892133,0.0273070323646558,0.85509635225,0.83,0.8846555559686197,0.0100444992353914,0.0102089948563686,0.8542069170538692,0.6581353805682411,1.0715925007798226,0.5125080828963084,1.2172197984517552,0.2403632652690887,1,0.2074894612554964,0,130,0.712626263,0.75,2,0,0,0.0,0.0,11.0,2,5,-0.8660254037844386,0.5000000000000001,0.08139382554144303,0.09341220165949543,0.8251939727990616
5,3,0,2015-01-10,7,0,0.930340376,0.8061619889125782,0.1628949082531896,0.1653238743155858,1.0149112460815584,0.7397899886663524,0.0252265130180617,0.85509635225,0.712626263,0.8825750366220255,0.0100444992353914,0.0102089948563686,0.7650165016844142,0.5994354426532937,1.0128885351718626,0.4538095636098491,1.1585144142153072,0.365132002433572,0,0.3078516372097222,0,152,0.930340376,0.75,2,0,0,0.0,0.0,11.0,2,0,0.0,1.0,0.15024021183704367,0.13241079944808049,0.7173489887148758
5,3,0,2015-01-11,8,0,0.93532197,0.8304603596810706,0.1628946733615682,0.1104061211942299,0.6777761292977804,0.8415070639602478,-0.0165912151544777,0.85509635225,0.930340376,0.8407573084494859,0.0100444992353914,0.0102089948563686,0.82491584880577,0.6237341115178664,1.0371866078442749,0.4781084424644037,1.1828122768977374,0.3106739199757966,0,0.2637794017368176,0,174,0.93532197,0.75,2,0,0,0.0,0.0,7.000000000000002,2,1,0.8660254037844386,0.5000000000000001,0.11809348933239522,0.11639299331862762,0.7655135173489771
5,3,0,2015-01-12,9,0,0.905454545,0.9299452645231154,0.1628946385915378,-0.0427211089010123,-0.2622622160581755,0.9094353503979546,0.0387403035030576,0.85509635225,0.93532197,0.8960888271070214,0.0100444992353914,0.0102089948563686,0.9481756539010124,0.723219060485835,1.136671468560396,0.5775934225163164,1.2822971065299145,0.1346507127146758,0,0.1224315319713989,0,197,0.905454545,0.8,2,0,0,0.0,0.0,9.000000000000002,2,2,0.8660254037844387,-0.4999999999999998,0.062465841762661525,0.0859426979019242,0.8515914603354142
5,3,0,2015-01-13,10,0,0.901262626,0.9043200432990616,0.1628946334446613,-0.012088227698036,-0.0742088762681227,0.8831508390296057,0.0302000146684303,0.85509635225,0.905454545,0.8875485382723941,0.0100444992353914,0.0102089948563686,0.913350853698036,0.6975938457935751,1.1110462408045478,0.5519682124252956,1.256671874172827,0.1717273965250986,0,0.1525094949424908,0,220,0.901262626,0.8,2,0,0,0.0,0.0,8.000000000000005,2,3,1.2246467991473532e-16,-1.0,0.08424271252563847,0.10357366291051934,0.8121836245638422
5,3,0,2015-01-14,11,0,0.820833333,0.8750971782166048,0.1628946326827883,-0.0606915724117598,-0.3725817813159449,0.8757134584472638,0.005811446964496,0.85509635225,0.901262626,0.8631599705684598,0.0100444992353914,0.0102089948563686,0.8815249054117599,0.6683709816779957,1.081823374755214,0.5227453489908205,1.2274490074423892,0.2212543511376201,0,0.1922233465333818,0,242,0.820833333,0.8,2,0,0,0.0,0.0,5.9999999999999964,2,4,-0.8660254037844384,-0.5000000000000004,0.11551897474901707,0.12439652482664654,0.7600845004243364
5,3,0,2015-01-22,18,0,0.460578704,0.8969433089434531,0.2946212088979129,-0.4297229876672104,-1.4585609409270688,0.8383724742432703,0.05192921742394,0.85509635225,0.820833333,0.9092777410279038,0.0100444992353914,0.0102089948563686,0.8903016916672104,0.5230456492601088,1.2708409686267974,0.2596582113672439,1.5342284065196623,0.3089765848145981,1,0.2624145459273468,0,375,0.460578704,0.7,0,1,0,0.0,0.0,18.999999999999996,4,5,-0.8660254037844386,0.5000000000000001,0.15271637387861065,0.06284864893468334,0.7844349771867061
5,3,0,2015-01-24,19,0,0.895454545,0.5877304805189097,0.1710607477584244,0.4470793885783767,2.613570877228665,0.4591904547545737,-0.0108152983329504,0.85509635225,0.460578704,0.8465332252710133,0.0100444992353914,0.0102089948563686,0.4483751564216233,0.370640836871701,0.8048201241661185,0.2177148060381882,0.9577461549996312,0.8285898791240373,0,0.7460862351344225,1,397,0.895454545,0.75,2,0,0,0.0,0.0,7.000000000000002,4,0,0.0,1.0,0.6144538672691919,0.1526637094304033,0.23288242330040476
5,3,0,2015-01-25,20,0,0.961784512,0.7434527829062316,0.1640144022539961,0.2797208957184676,1.7054654461703065,0.6819509046762517,0.0001127116052807,0.85509635225,0.895454545,0.8574612352092444,0.0100444992353914,0.0102089948563686,0.6820636162815324,0.5353055100519514,0.951600055760512,0.3886788182777742,1.0982267475346892,0.5159209688792249,0,0.4346034208530016,1,420,0.961784512,0.75,2,0,0,0.0,0.0,8.000000000000005,4,1,0.8660254037844386,0.5000000000000001,0.2591407062082006,0.16601546760157837,0.574843826190221
5,3,0,2015-01-26,21,0,1.059621212,0.8680263479405192,0.1630586117562148,0.1922362640087102,1.1789396581894014,0.8555159523204512,0.0118689956708385,0.85509635225,0.961784512,0.8692175192748023,0.0100444992353914,0.0102089948563686,0.8673849479912897,0.6610920489641374,1.074960646916901,0.5153198211686896,1.220732874712349,0.2345857455260666,0,0.2028747134004141,0,441,1.059621212,0.75,2,0,0,0.0,0.0,9.000000000000002,4,2,0.8660254037844387,-0.4999999999999998,0.07871564602774422,0.09137517784398047,0.8299091761282753
5,3,0,2015-01-27,22,0,0.861875,0.9654610368609826,0.1629188673789782,-0.1443929003822983,-0.8862871606295595,0.9739395622362942,0.032328338146004,0.85509635225,1.059621212,0.8896768617499679,0.0100444992353914,0.0102089948563686,1.0062679003822983,0.758704084572567,1.1722179891493982,0.6130567863896816,1.3178652873322836,0.0930000021644183,0,0.0879025091630199,0,460,0.861875,0.75,2,0,0,0.0,0.0,11.0,4,3,1.2246467991473532e-16,-1.0,0.022055585200776186,0.03819409155050968,0.9397503232487141
5,3,0,2015-01-29,24,0,0.4925,0.898344068596809,0.1912598468631956,-0.4155515300978852,-2.172706592174159,0.8850841278927528,0.0229674022051324,0.85509635225,0.861875,0.8803159258090961,0.0100444992353914,0.0102089948563686,0.9080515300978852,0.655620167622244,1.141067969571374,0.4846364111387315,1.3120517260548863,0.2189880740505201,1,0.1904118974144013,0,502,0.4925,0.8,0,1,0,0.0,0.0,7.000000000000002,0,5,-0.8660254037844386,0.5000000000000001,0.12680817535448202,0.10793027339699524,0.7652615512485228
5,3,0,2015-01-31,25,0,0.971866667,0.7170166504486307,0.1661725577519972,0.3416601159434538,2.056056189815417,0.609319668198008,0.0208868828585382,0.85509635225,0.4925,0.878235406462502,0.0100444992353914,0.0102089948563686,0.6302065510565462,0.506130507256557,0.9279027936407044,0.3575744532028641,1.0764588476943973,0.5786685776969499,0,0.490457546954542,1,522,0.971866667,0.8,2,0,0,0.0,0.0,7.000000000000002,0,0,0.0,1.0,0.41186102999880864,0.19019286103776528,0.3979461089634261
5,3,0,2015-02-16,39,0,0.864583333,0.6583205097650731,0.3965685109783505,0.2197574063333224,0.55414739256824,0.8187925718942626,-0.1739666452275849,0.85509635225,0.971866667,0.6833818783763788,0.0100444992353914,0.0102089948563686,0.6448259266666776,0.1550436455041163,1.1615973740260297,-0.1994833230270896,1.5161243425572355,0.5914132823654166,0,0.502096943424385,1,786,0.864583333,0.5,2,0,0,0.0,0.0,7.000000000000002,3,2,0.8660254037844387,-0.4999999999999998,0.2781491809765033,0.043795773349367795,0.6780550456741289
5,3,0,2015-02-17,40,0,0.7866,0.8376149433719395,0.1726260982684644,-0.1094424923753082,-0.6339857847282488,1.0242843778993025,-0.1282418855239942,0.85509635225,0.864583333,0.7291066380799694,0.0100444992353914,0.0102089948563686,0.8960424923753082,0.6185387458901394,1.0566911408537396,0.4642133125431891,1.21101657420069,0.3058873926044886,0,0.2599315640263363,0,806,0.7866,0.5,2,0,0,0.0,0.0,14.0,3,3,1.2246467991473532e-16,-1.0,0.008419063052356375,0.009419859025853102,0.9821610779217905
5,3,0,2015-02-18,41,1,0.2565,0.7284265992631396,0.1642103117825871,-0.5051720029623958,-3.076371985891109,0.9523353913161244,-0.1906633883537286,0.85509635225,0.7866,0.6666851352502351,0.0100444992353914,0.0102089948563686,0.7616720029623959,0.5200307016933344,0.9368224968329448,0.3732288694091191,1.08362432911716,0.5522613206158546,1,0.4666710840669586,1,826,0.2565,0.5,0,1,0,0.0,0.0,7.000000000000002,3,4,-0.8660254037844384,-0.5000000000000004,0.03231617578523798,0.02906221675782819,0.9386216074569338
5,3,0,2015-02-19,42,1,0.81640625,0.6355117176404911,0.1630869397961815,0.2190771773633417,1.3433152748904,0.7482552521644414,-0.1509261795277832,0.85509635225,0.2565,0.7064223440761805,0.0100444992353914,0.0102089948563686,0.5973290726366582,0.428541468136696,0.8424819671442861,0.2827439154507039,0.9882795198302784,0.7586628094159042,0,0.6673480769912954,1,847,0.81640625,0.5,2,0,0,0.0,0.0,11.0,3,5,-0.8660254037844386,0.5000000000000001,0.09838748046696438,0.06411877414324718,0.8374937453897884
5,3,0,2015-02-22,43,1,0.8721,0.7427220086610506,0.1629230462710998,0.1203149482094046,0.7384771581621649,0.8832429325455201,-0.1314578807549247,0.85509635225,0.81640625,0.725890642849039,0.0100444992353914,0.0102089948563686,0.7517850517905953,0.5359597530274001,0.9494842642947012,0.3903087189705995,1.0951352983515017,0.5178153622076727,0,0.4362573992347933,1,867,0.8721,0.5,2,0,0,0.0,0.0,14.0,4,1,0.8660254037844386,0.5000000000000001,0.025579988299703874,0.024586437990427066,0.9498335737098691
5,3,0,2015-02-23,44,1,0.87115,1.000575977382638,0.1628988373737623,-0.1644033341982008,-1.0092357738624405,0.9572838287912856,0.0782695054069152,0.85509635225,0.8721,0.935618029010879,0.0100444992353914,0.0102089948563686,1.0355533341982008,0.7938444447580061,1.2073075100072703,0.6482150531330855,1.3529369016321908,0.0619961200173924,0,0.0612844734737532,0,886,0.87115,0.8,2,0,0,0.0,0.0,16.999999999999996,4,2,0.8660254037844387,-0.4999999999999998,0.024537174387599607,0.04532171409725206,0.9301411115151483
5,3,0,2015-02-24,45,1,0.811388889,0.90617883266437,0.1628952549495542,-0.0943634860332485,-0.5792893480075353,0.856130073229331,0.0496223018039175,0.85509635225,0.87115,0.9069708254078812,0.0100444992353914,0.0102089948563686,0.9057523750332483,0.699451846419927,1.1129058189088132,0.5538256574345486,1.2585320078941915,0.1688377008328864,0,0.1501796864938614,0,906,0.811388889,0.8,2,0,0,0.0,0.0,11.0,4,3,1.2246467991473532e-16,-1.0,0.08249357014473935,0.10226470244326513,0.8152417274119955
5,3,0,2015-02-25,46,1,0.900833333,0.9208795515865824,0.1628947246813016,0.0007006022769111,0.004300951294045,0.7980718925654103,0.1020608381576785,0.85509635225,0.811388889,0.9594093617616424,0.0100444992353914,0.0102089948563686,0.9001327307230889,0.7141532382945701,1.127605864878595,0.5685275233619491,1.273231579811216,0.1470848417409462,0,0.1325690610359855,0,925,0.900833333,0.8,2,0,0,0.0,0.0,18.999999999999996,4,4,-0.8660254037844384,-0.5000000000000004,0.06960441096462669,0.09206278181769692,0.8383328072176763
5,3,0,2015-02-26,47,1,0.921703704,0.8910246279071734,0.1628946461881981,0.0512750289099324,0.3147741814098205,0.7985029441265183,0.0719257309635493,0.85509635225,0.900833333,0.929274254567513,0.0100444992353914,0.0102089948563686,0.8704286750900676,0.6842984142291291,1.0977508415852175,0.5386727694682973,1.2433764863460497,0.1933160143544809,0,0.1698618961931215,0,947,0.921703704,0.8,2,0,0,0.0,0.0,14.0,4,5,-0.8660254037844386,0.5000000000000001,0.09757960041667413,0.11301726824227076,0.7894031313410551
5,3,0,2015-02-28,48,1,0.921703704,0.909449907118308,0.1628946345691666,0.0218081658600208,0.1338789697874359,0.8300503265230239,0.0698452116169551,0.85509635225,0.921703704,0.927193735220919,0.0100444992353914,0.0102089948563686,0.8998955381399791,0.7027237081857354,1.1161761060508808,0.5570980738121631,1.261801740424453,0.1638263007458948,0,0.1461344370947295,0,968,0.921703704,0.8,2,0,0,0.0,0.0,14.0,4,0,0.0,1.0,0.07947989536754962,0.09996996904632777,0.8205501355861227
5,3,0,2015-03-01,49,1,0.936355556,0.9687198302483536,0.1628946328492447,-0.0275060834166092,-0.1688581320052789,0.8434679783704084,0.1203936610462007,0.85509635225,0.921703704,0.9777421846501644,0.0100444992353914,0.0102089948563686,0.9638616394166092,0.761993633498498,1.175446026998209,0.6163680006625132,1.3210716598341938,0.0896833675113576,0,0.0851019782450365,0,989,0.936355556,0.8,2,0,0,0.0,0.0,24.000000000000007,1,1,0.8660254037844386,0.5000000000000001,0.038161350166884295,0.061879640862027324,0.8999590089710884
5,3,0,2015-03-02,50,2,0.86037037,0.9547400954733266,0.162894632594651,-0.0835883649920767,-0.5131437645344588,0.8265446365146787,0.1174140984773981,0.85509635225,0.936355556,0.974762622081362,0.0100444992353914,0.0102089948563686,0.9439587349920768,0.7480138990465707,1.1614662919000824,0.6023882664381892,1.307091924508464,0.1043973345371424,0,0.0974596497179608,0,1008,0.86037037,0.8,2,0,0,0.0,0.0,23.000000000000004,1,2,0.8660254037844387,-0.4999999999999998,0.045838959968101604,0.07010743286641019,0.8840536071654882
5,3,0,2015-03-03,51,2,0.902962963,0.8760136859009975,0.1628946325569644,0.0557305853774763,0.3421265912981341,0.7751162142368958,0.0721161633856279,0.85509635225,0.86037037,0.9294646869895916,0.0100444992353914,0.0102089948563686,0.8472323776225237,0.6692874895220688,1.082739882279926,0.5236618569473785,1.2283655148546164,0.2195865945697224,0,0.1908903271877813,0,1029,0.902962963,0.8,2,0,0,0.0,0.0,14.0,1,3,1.2246467991473532e-16,-1.0,0.11442706760846139,0.12374315648457729,0.7618297759069613
5,3,0,2015-03-04,52,2,0.939166667,0.8583736973749176,0.1628946325513858,0.0975732341302015,0.5989960049753122,0.8094049107321944,0.0321885221376038,0.85509635225,0.902962963,0.8895370457415677,0.0100444992353914,0.0102089948563686,0.8415934328697984,0.6516475010030687,1.0650998937467666,0.5060218684333656,1.2107255263164696,0.2529295148452636,0,0.2175270892658818,0,1051,0.939166667,0.8,2,0,0,0.0,0.0,9.000000000000002,1,4,-0.8660254037844384,-0.5000000000000004,0.13675283886200468,0.1361989014669156,0.7270482596710797
5,3,0,2015-03-05,53,2,0.810111111,0.9371321786750012,0.1628946325505601,-0.1312522575790334,-0.8057494315430848,0.8694376376154842,0.0719257309635493,0.85509635225,0.939166667,0.929274254567513,0.0100444992353914,0.0102089948563686,0.9413633685790336,0.7304059823042003,1.1438583750458025,0.5847803497352355,1.2894840076147671,0.1253207174725881,0,0.1147819607995362,0,1072,0.810111111,0.8,2,0,0,0.0,0.0,14.0,1,5,-0.8660254037844386,0.5000000000000001,0.057223279441339286,0.08120600328325414,0.8615707172754066
5,3,0,2015-03-08,55,2,0.951944444,0.8591226410739813,0.1912567921647062,0.1168545201353099,0.6109823280664322,0.788683617291703,0.046406306572987,0.85509635225,0.810111111,0.9037548301769508,0.0100444992353914,0.0102089948563686,0.83508992386469,0.6164026167538517,1.101842665394111,0.4454215911301156,1.272823691017847,0.2841504485394182,0,0.242495276565523,0,1110,0.951944444,0.8,2,0,0,0.0,0.0,11.0,2,1,0.8660254037844386,0.5000000000000001,0.17449357124902348,0.12764140958282905,0.6978650191681475
5,3,0,2015-03-09,56,2,0.795416667,0.91501490901087,0.1661722839009747,-0.1250499512914145,-0.7525319406811196,0.8729248358340911,0.0475417824573233,0.85509635225,0.951944444,0.9048903060612872,0.0100444992353914,0.0102089948563686,0.9204666182914144,0.7041291133574434,1.1259007046642964,0.5555733041229185,1.2744565138988213,0.160346427035431,0,0.1433215926887824,0,1132,0.795416667,0.8,2,0,0,1439.9999999999995,0.0,11.0,2,2,0.8660254037844387,-0.4999999999999998,0.07863917224619933,0.09680783857316187,0.8245529891806388
5,3,0,2015-03-10,57,2,0.894444444,0.8658642203447016,0.1633648719863656,0.0507145494585491,0.3104372980672475,0.7941075927375334,0.0496223018039175,0.85509635225,0.795416667,0.9069708254078812,0.0100444992353914,0.0102089948563686,0.8437298945414509,0.6585412528683979,1.0731871878210053,0.5124952325050298,1.2192332081843733,0.2390890715626482,0,0.2064717319158615,0,1154,0.894444444,0.8,2,0,0,0.0,0.0,11.0,2,3,1.2246467991473532e-16,-1.0,0.12761776596678798,0.13086721993541905,0.741515014097793
5,3,0,2015-03-11,58,2,0.786631944,0.8462911386490769,0.1629639253577386,-0.0484850162971182,-0.2975199338791319,0.8254222997412247,0.0096946605558935,0.85509635225,0.894444444,0.8670431841598573,0.0100444992353914,0.0102089948563686,0.8351169602971182,0.6394770042152496,1.0531052730829042,0.4937894247992962,1.1987928524988576,0.2773024399801942,0,0.2370127937402423,0,1177,0.786631944,0.8,2,0,0,0.0,0.0,7.000000000000002,2,4,-0.8660254037844384,-0.5000000000000004,0.15376539817398044,0.14446022126276153,0.701774380563258
6,4,0,2015-01-01,0,0,0.593055556,0.8879159967309276,0.2076308935689491,-0.2948604407309275,-1.4201183439641254,0.8149054062967203,0.0730105904342072,0.8420907480294118,0.8420907480294118,0.8879159967309276,0.0116776858593701,0.01143290210487,0.8879159967309276,0.6244159402557281,1.151416053206127,0.4387966859966739,1.3370353074651813,0.2532695107040278,1,0.2177987123657457,0,5,0.593055556,0.75,0,1,0,0.0,0.0,16.999999999999996,1,5,-0.8660254037844386,0.5000000000000001,0.11389654577393682,0.08520204709197116,0.8009014071340921
6,4,0,2015-01-03,1,0,0.988024691,0.7824962348919369,0.177514763552805,0.2813607260727446,1.5849990189072285,0.5982417778262016,0.1084221871010537,0.8420907480294118,0.593055556,0.923327593397774,0.0116776858593701,0.01143290210487,0.7066639649272554,0.5572159337896688,1.0077765359942048,0.3985200987707723,1.1664723710131013,0.4273746255271073,0,0.3591465003082711,0,25,0.988024691,0.8,2,0,0,0.0,0.0,18.999999999999996,1,0,0.0,1.0,0.28183613913602334,0.16774138182668175,0.5504224790372949
6,4,0,2015-01-04,2,0,0.861679012,0.9029129565217108,0.1743428799208467,-0.0281490777977473,-0.161458143920344,0.7775200727996817,0.1123080169980655,0.8420907480294118,0.988024691,0.9272134232947858,0.0116776858593701,0.01143290210487,0.8898280897977473,0.6816580270863823,1.1241678859570394,0.5257978138010363,1.2800280992423856,0.1902211209145202,0,0.1673792643893894,0,46,0.861679012,0.8,2,0,0,0.0,0.0,18.999999999999996,1,1,0.8660254037844386,0.5000000000000001,0.10052084405643891,0.10566602972010791,0.7938131262234531
6,4,0,2015-01-05,3,0,0.893663194,0.8701398431917058,0.1739055283637339,0.0427546093344436,0.245849627304658,0.7599589533648649,0.0909496313006915,0.8420907480294118,0.861679012,0.9058550375974118,0.0116776858593701,0.01143290210487,0.8509085846655564,0.6494399475378047,1.0908397388456068,0.4939707207212104,1.2463089656622013,0.2448349486635916,0,0.2110611138268663,0,67,0.893663194,0.8,2,0,0,0.0,0.0,14.999999999999998,1,2,0.8660254037844387,-0.4999999999999998,0.13711978384401224,0.12613882083810296,0.7367413953178847
6,4,0,2015-01-06,4,0,0.966781346,0.9013781875121916,0.1738432507497753,0.0753272323205872,0.4333054748786938,0.7865509096316381,0.1049032040477745,0.8420907480294118,0.893663194,0.9198086103444948,0.0116776858593701,0.01143290210487,0.8914541136794127,0.6807573270852414,1.1219990479391415,0.5253437756263039,1.2774125993980792,0.1919387747693101,0,0.1687572906857582,0,89,0.966781346,0.8,2,0,0,0.0,0.0,16.999999999999996,1,3,1.2246467991473532e-16,-1.0,0.1014317524447661,0.10660534626523527,0.7919629012899987
6,4,0,2015-01-07,5,0,0.827186544,0.9327631513435072,0.1738343425201995,-0.1120432598632982,-0.6445404184174873,0.8333815563532658,0.1058482475100323,0.8420907480294118,0.966781346,0.9207536538067528,0.0116776858593701,0.01143290210487,0.9392298038632982,0.712153596165771,1.1533727065212436,0.5567480085454618,1.308778294141553,0.1465457458919978,0,0.1321307436198276,0,110,0.827186544,0.8,2,0,0,0.0,0.0,16.999999999999996,1,4,-0.8660254037844384,-0.5000000000000004,0.07296675995055171,0.08718414495423563,0.8398490950952127
6,4,0,2015-01-08,6,0,0.919905405,0.8969743498033018,0.1738330674612512,0.0408427824353406,0.2349540454634435,0.7637290427577418,0.1153335798069174,0.8420907480294118,0.827186544,0.9302389861036378,0.0116776858593701,0.01143290210487,0.8790626225646593,0.6763664127764057,1.117582286830198,0.5209619650418189,1.2729867345647847,0.1989182882590999,0,0.1743524653879345,0,132,0.919905405,0.8,2,0,0,0.0,0.0,18.999999999999996,2,5,-0.8660254037844386,0.5000000000000001,0.10598321388349746,0.1093754145038281,0.7846413716126744
6,4,0,2015-01-10,7,0,0.911589744,0.9113973228684098,0.1738328849418197,0.0092176524562391,0.0530259418942753,0.7891190310834375,0.1132530604603233,0.8420907480294118,0.919905405,0.9281584667570436,0.0116776858593701,0.01143290210487,0.9023720915437607,0.6907896174731352,1.1320050282636844,0.5353853329084899,1.2874093128283297,0.1765838437990158,0,0.1564207617417413,0,154,0.911589744,0.8,2,0,0,0.0,0.0,18.999999999999996,2,0,0.0,1.0,0.09157013444399609,0.10032440655187452,0.8081054590041294
6,4,0,2015-01-11,8,0,0.925643939,0.9141768851717578,0.1738328588145712,0.0184867282021805,0.1063477200354881,0.7948491937997538,0.1123080169980655,0.8420907480294118,0.911589744,0.9272134232947858,0.0116776858593701,0.01143290210487,0.9071572107978194,0.6935692129340316,1.134784557409484,0.5381649517267986,1.290188818616717,0.1724692216318089,0,0.1531072783619987,0,176,0.925643939,0.8,2,0,0,0.0,0.0,18.999999999999996,2,1,0.8660254037844386,0.5000000000000001,0.08896786298673942,0.09859150356344631,0.8124406334498142
