2008-10-08 22:26:00,1,0.011,-7150.25,21.7573,0.0445,-0.0054,18.3789,23.23,9.3946,0.039,5.5,171.1628,0.09,5.3645,2998.0,0.6279,18.2427,0.256,0.6695,0.0,59.0053,1.0042,0.0,0.0,7.4446,16.79,0.0445,790.6033,4.5949,9.094,0.1009999999999999,0.0128,0.606,238.9742,1661.0,4.6713,0.031,3.1599,2.2036,3.093,4.7,1.2923,0.0018,4.7217,0.0145,551.0,1.8827,3.131,0.9332,0.0829,0.4139,6.6988,21.8247,18.2085,63.1333,21.978,7.0897,15.76,0.0468,0.4915,0.0011,17.36,0.0513,0.1837,318.5714,6.1867,320.0,-0.0203,7.79,0.1346,611.5936,0.0,245.7516,0.0039,85.2575,1004.8728,0.69,3.5,7.0197,6.3260000000000005,3.1462,15.06,701.9575,15.8,21.2352,1.7667,15.77,9.6275,0.9401,4.2208,1.3,0.54,0.2682,0.0103,0.2223,-0.0003,0.8434,0.02,0.8,3.6495,80.0,40.203,0.0235,13.1337,0.0412,9.3618,4.4579,5.7213,51.6825,2.8280000000000003,31.604,8438.2601,0.322,13.92,57.7848,7.79,9.557,8.24,0.7839,2.8385,359.4255
2008-10-09 07:26:00,-1,0.0295,-5183.0,3.0791,0.088,-0.0117,17.1731,12.2323,4.7106,0.0262,5.8868,35.1931,0.059,4.5175,2690.25,2.7664,16.9209,0.3099,0.8264,0.0,57.3599,1.253,0.0,0.0,2.6667,19.42,0.0426,304.4722,3.4307,8.3006,0.09,0.0883,0.7879999999999999,212.7916,634.0,5.5619,0.1989999999999999,3.3629,2.0692,4.666,2.0,0.6225,-0.0139,4.7208,0.0135,462.0,1.9922,3.3512,0.9339,0.0191,0.5381,8.4898,23.9437,4.1967,75.0,23.246,147.3411,15.78,0.0518,0.4951,0.0012,11.6,0.0862,0.3071,136.875,5.995,807.377,-0.011,6.92,0.1682,607.9973,0.0,0.0,0.0044,83.6264,1007.2267,0.19,3.77,1.8641,7.5634,3.5413,17.72,693.6661,15.78,33.5026,1.6681,15.83,12.7505,0.9849,5.0843,1.34,0.631,0.6852,0.0175,0.0622,-0.0001,0.8216,0.0048,2.0,6.252000000000001,138.0,79.563,0.0119,18.0672,0.0627,23.0882,5.6446,4.4853,79.1966,2.786,77.969,8742.9701,0.246,81.55,41.7809,6.92,9.963,6.61,0.6714,1.9079,349.1582
2008-10-09 09:21:00,-1,0.0246,-4858.25,3.6664,0.0758,-0.0088,27.7461,50.5532,15.997,0.0869,5.2999,65.7224,0.212,9.7462,2587.75,3.378,16.3336,0.2756,0.6599,0.0,56.5094,0.9992,0.0,0.0,2.26,16.57,0.08,1078.9657,3.335,8.5596,0.192,0.1168,0.7879999999999999,302.4449,2456.0,4.7127,0.246,4.4575,2.2194,4.666,1.7,0.5608,0.0155,4.6864,0.0151,718.0,1.97,4.0898,0.9332,0.0144,0.4791,7.4371,23.9136,3.1366,75.2222,28.523000000000003,320.79400000000004,15.78,0.0469,0.4989,0.0016,13.72,0.0963,0.3321,388.9908,4.0385,124.9344,0.0074,6.54,0.1677,615.3527,0.0,0.0,0.0057,83.6583,1007.2267,0.497,5.06,4.8877,8.7606,4.5208,19.92,697.4151,15.78,31.0658,0.9646,15.83,14.0763,0.9678,5.6877,0.7,0.2797,0.3644,0.0151,0.1532,-0.0002,0.8216,0.0045,1.2,5.3068,117.0,43.809,0.0116,15.2009,0.0537,30.2725,5.8527,7.4204,131.9014,2.786,90.738,8802.71,0.264,79.71,21.0324,6.54,12.393,11.25,0.8135,2.2296,351.6036
2008-10-09 20:52:00,-1,0.0319,-5218.25,4.0555,0.1135,-0.0084,19.3761,12.5521,12.5973,0.0897,5.7105,59.2593,0.17,8.1748,2580.5,3.1631,15.9445,0.2965,0.7854,0.0,58.4384,1.1927,0.0,0.0,5.4444,21.06,0.0686,334.4173,3.4337,8.6074,0.159,0.1024,0.7879999999999999,221.101,655.0,5.9585,0.2269999999999999,7.3755,1.2146,4.666,3.9,1.3784,0.0081,4.6915,0.0129,500.0,1.945,3.2953,0.935,0.02955,0.2163,3.7023,23.5298,6.34615,71.6333,22.842,233.6252,15.78,0.0345,0.5013,0.0014,20.2,0.0854,0.2835,103.4091,14.7765,421.7016,0.0202,3.68,0.0694,602.5245,0.0,0.0,0.0051,84.8937,1007.2267,0.392,8.09,3.869,7.1466,4.0694,21.41,693.1619999999999,15.78,31.2081,1.712,15.83,16.6894,0.9668,6.0954,1.41,0.5782,0.3219,0.0228,0.1356,0.0003,0.8216,0.0071,1.0,5.8646,124.0,57.57899999999999,0.0182,14.5955,0.0792,23.1272,6.6404,6.1799,115.1162,2.786,88.726,9875.65,0.324,78.49,27.7288,3.68,6.687,8.75,0.6477,3.3526,353.4436
2008-10-09 20:53:00,-1,0.0231,-5520.25,-3.2082,0.0802,-0.0111,16.1312,1.3405,10.4555,0.0582,5.1408,69.4476,0.136,4.5449,2591.25,0.8758,23.2082,0.3099,0.8264,0.0,56.4714,1.253,0.0,0.0,2.6918,16.14,0.0448,34.5965,3.4022,8.3006,0.091,0.0305,0.7833,183.8503,74.0,4.5548,0.064,8.6841,1.6609,4.796,2.0,0.6557,0.0094,4.5488,0.0142,418.0,2.0023,4.4167,0.9267,0.0486,0.5397,8.4702,30.9212,10.4576,74.3,31.475,254.9203,15.77,0.0421,0.4964,0.0013,21.57,0.1414,0.5308,62.5995,5.4756,0.0,-0.0041,5.99,0.186,626.0473,0.0,0.0,0.0041,83.6264,1003.5267,0.652,10.46,6.5406,10.1061,3.3775,25.16,712.6322,15.74,37.5288,1.7512,15.84,24.5216,0.9723,7.0792,1.42,0.7213,0.4577,0.0183,0.2149,-0.0002,0.7447,0.0126,1.4,7.5662,168.0,52.528,0.0129,15.9227,0.0617,41.5926,6.9359,8.5892,97.1157,2.825,121.421,8786.0301,0.8109999999999999,81.55,22.7362,5.99,6.422999999999999,12.9,0.5671,3.4454,354.35
2008-10-09 21:56:00,-1,0.0267,-5408.25,-2.1182,0.1,-0.0101,9.479,4.6041,15.0725,0.0838,5.119,64.4362,0.195,6.3773,2816.75,3.0219,22.1182,0.3668,0.9018,0.0,58.5991,1.3693,0.0,0.0,1.9243,17.14,0.0515,109.6521,3.3056,8.5801,0.126,0.0984,0.7879999999999999,131.0226,249.0,4.8842,0.222,4.4555,2.0807,4.666,1.4,0.5525,0.032,4.7143,0.0146,267.0,1.9758,3.4607,0.9353,0.02955,0.4434,7.0457,29.2883,6.34615,72.7556,23.718000000000004,174.213,15.78,0.0633,0.4974,0.0016,12.04,0.098,0.3043,155.2658,11.8685,114.23,0.0006,5.51,0.1416,600.9945,0.0,0.0,0.0057,86.1155,1007.2267,0.451,4.62,4.4052,7.832000000000001,4.5208,17.5,685.3541,15.78,27.9396,0.6184,15.83,13.3368,0.9768,5.0272,0.45,0.1747,0.6502,0.0185,0.1378,-0.0001,0.8216,0.0071,2.0,5.0684,111.0,85.182,0.0128,19.6591,0.0691,23.0326,5.3225,6.421,82.5921,2.786,70.727,9244.11,0.09,79.31,49.0403,5.51,8.029,9.58,0.6374,2.0033,350.9245
2008-10-09 23:30:00,-1,0.0243,-5160.0,0.4855,0.0889,-0.0091,15.5776,26.2984,11.2084,0.0666,4.8482,48.0874,0.144,10.0349,2850.25,4.2276,19.5145,0.2688,0.6915,0.0,58.9799,1.0468,0.0,0.0,2.8,15.9,0.0859,626.3295,3.4539,8.3179,0.201,0.1256,0.7879999999999999,209.1353,1357.0,4.5,0.307,8.6807,1.6597,4.666,2.1,0.6461,0.0,4.6915,0.0103,444.0,2.003,3.0366,0.935,0.02955,0.357,5.4058,26.6104,6.34615,75.0,20.979,329.23900000000003,15.78,0.0457,0.4995,0.0012,10.91,0.0788,0.2363,108.4011,10.9685,587.3061,-0.0044,4.69,0.125,597.5827,0.0,0.0,0.0044,85.3881,1007.2267,0.3979999999999999,9.25,3.9164,6.8014,3.5413,16.74,690.8752,15.78,36.9534,2.0042,15.83,10.6737,0.9522,4.7826,1.63,0.7983,0.3855,0.0165,0.1259,0.0,0.8216,0.0071,1.0,9.167,196.0,62.352,0.0274,22.2582,0.0567,20.0185,5.5427,6.8579,56.4154,2.786,55.575,8564.9101,0.3389999999999999,81.06,29.1659,4.69,6.1701,9.67,0.8216,1.8257,353.33
2008-10-09 23:43:00,-1,0.0231,-5116.5,0.3391,0.0856,-0.0094,11.6091,28.6329,8.6303,0.0509,5.4988,37.0861,0.1119999999999999,6.4806,2532.5,2.1201,19.6609,0.2977,0.7434,0.0,58.5714,1.1291,0.0,0.0,3.715,18.74,0.0604,683.6863,3.3018,8.5889,0.13,0.0725,0.7879999999999999,129.4025,1465.0,5.3071,0.153,31.8862,5.66,4.666,2.7,0.8303,0.0364,4.4994,0.0143,294.0,2.006,4.8955,0.9327,0.02955,0.1888,3.2797,26.1208,6.34615,72.6778,34.593,0.0,15.78,0.0548,0.501,0.0009,27.38,0.0788,0.2363,438.8962,13.7707,322.905,-0.0151,20.49,0.0636,608.2536,0.0,0.0,0.0031,83.8498,1007.2267,0.303,37.47,3.0245,11.7399,2.487,21.94,706.623,15.78,31.8969,1.1946,15.83,10.6737,0.9822,6.1846,0.86,0.344,0.5102,0.0192,0.1039,0.0003,0.8216,0.0071,1.5,5.8718,132.0,47.872,0.0153,17.5864,0.0595,30.4578,6.4945,8.6037,103.2806,2.786,107.576,8498.9899,1.195,80.28,21.4102,20.49,22.262,11.7,0.5671,4.5014,353.1127
2008-10-10 10:05:00,-1,0.0225,-5187.25,4.1691,0.0841,-0.0121,13.943,16.3092,10.0583,0.0607,8.6883,39.6285,0.138,4.7643,2438.5,6.3367,15.8309,0.2987,0.735,0.0,59.6793,1.1089,0.0,0.0,4.1123,24.51,0.0444,353.6923,3.3088,8.7556,0.095,0.1922,0.6868,141.8015,846.0,6.7057,0.467,5.2885,3.5887,4.029,2.8,1.0252,-0.0867,4.539,0.0161,340.0,1.994,3.3926,0.9185,0.02955,0.3908,6.2425,22.3694,6.34615,68.0889,24.616,309.4587,15.82,0.0535,0.4958,0.0007,13.18,0.0849,0.2908,459.3301,7.4488,675.4098,0.0047,12.77,0.1198,637.4973,0.0,0.0,0.0028,85.54899999999999,1006.0044,0.86,6.51,8.5884,7.407999999999999,2.3278,25.8,725.5825,15.79,17.3974,2.4668,15.84,12.6938,0.9718,7.0484,1.79,0.6946,0.5,0.0236,0.3327,-0.0002,0.6888,0.0071,1.2,2.7378,60.0,49.742,0.0133,11.6023,0.0738,18.2944,8.152999999999999,6.8146,61.2212,2.654,58.401,8508.81,1.221,8.532,24.0618,12.77,16.267,10.11,0.5842,4.0486,365.5109
2008-10-10 10:46:00,-1,0.0219,-5384.5,-0.4491,0.0761,-0.0115,18.4107,23.5676,10.2033,0.0593,5.9439,48.0349,0.133,4.7776,2661.5,4.5675,20.4491,0.3253,0.7894,0.0,56.6905,1.1906,0.0,0.0,5.0654,19.32,0.0428,524.1568,3.3272,8.8909,0.094,0.1524,0.6868,211.4308,1269.0,5.5391,0.3339999999999999,9.8416,2.4604,4.029,3.4,1.1355,0.0435,4.5941,0.0125,490.0,1.9675,4.5418,0.9323,0.02955,0.2483,4.1475,23.9246,6.34615,67.1222,32.2599,117.8995,15.82,0.0493,0.5008,0.0,15.23,0.0751,0.2619,45.4282,8.978,319.4805,-0.0018,7.75,0.0747,615.5673,0.0,0.0,0.0,84.4668,1006.0044,0.747,12.1,7.4994,10.3775,0.0,12.48,710.294,15.79,27.0458,1.3786,15.84,14.448,0.9453,3.5861,1.01,0.4012,0.4975,0.0256,0.241,-0.0002,0.6888,0.0071,1.4,4.5476,100.0,32.061,0.0139999999999999,9.8212,0.0975,8.5561,4.5365,3.2363,33.1652,2.654,24.16,8655.28,0.289,80.01,48.6643,7.75,7.657999999999999,4.68,0.6839,3.4732,348.7936
2008-10-10 10:53:00,-1,0.0215,-5158.75,-2.1136,0.0714,-0.0113,14.8666,8.4517,13.0056,0.0729,6.6639,44.0529,0.168,3.1227,2576.25,1.9109,22.1136,0.304,0.7402,0.0,54.7106,1.1211,0.0,0.0,4.5085,22.37,0.0304,225.5665,3.4193,8.451,0.063,0.0653,0.6868,178.7202,436.0,6.4289,0.14,19.0458,3.0877,4.029,3.2,1.1595,-0.052,4.5909,0.0197,383.0,2.0175,4.0524,0.9312,0.02955,0.3808,6.0455,29.2308,6.34615,70.9778,28.56,0.0,15.82,0.0655,0.5031,0.0009,18.13,0.0849,0.2908,100.9936,9.1436,422.6705,0.0105,11.6,0.1205,616.0318,0.0,0.0,0.0036,86.7657,1006.0044,0.6679999999999999,23.07,6.7184,9.1742,2.9226,21.08,704.7755,15.79,24.8926,1.8156,15.84,12.6938,0.9485,6.0423,1.33,0.5058,0.5674,0.0137,0.214,-0.0001,0.6888,0.0071,1.6,4.0067,92.0,68.11399999999999,0.0287,14.8573,0.0507,24.8479,6.3528,4.9854,92.8546,2.654,89.161,8643.81,0.461,80.66,34.5166,11.6,12.757,7.28,0.5671,2.943,347.9582
2008-10-10 12:30:00,-1,0.0257,-5379.0,-0.7664,0.0798,-0.0122,7.01,2.8258,6.5886,0.0396,5.3262,22.8805,0.083,3.7083,2567.75,4.9313,20.7664,0.2371,0.6263,0.0,56.7072,0.9462,0.0,0.0,4.0241,19.28,0.0326,74.7306,3.4410000000000003,9.9095,0.075,0.1536,0.6868,82.5767,152.0,5.4981,0.36,7.9034,1.1788,4.029,2.9,0.8832,-0.0164,4.5525,0.0126,180.0,2.0225,4.2511,0.9325,0.02955,0.4556,7.2571,25.5758,6.34615,72.0667,30.15,0.0,15.82,0.0353,0.5048,0.0,10.92,0.0898,0.2753,256.6871,9.0278,55.4662,-0.0134,3.63,0.1495,626.3536,0.0,271.6981,0.0,84.8142,1006.0044,0.8959999999999999,9.59,8.971,9.3504,0.0,16.16,709.2267,15.79,27.1387,1.8749,15.84,13.8979,0.9274,4.58,1.37,0.5369,0.5408,0.0232,0.2823,-0.0003,0.6888,0.0071,1.8,4.5555,98.0,29.054,0.0117,6.4922,0.0785,17.521,4.811,4.1137,58.972,2.654,56.632,9724.2,0.322,81.76,44.8191,3.63,4.535,6.26,0.5671,2.4475,350.6636
2008-10-10 15:33:00,-1,0.0218,-5311.75,0.4345,0.0826,-0.0131,22.4866,8.02,14.977,0.083,7.3448,44.2748,0.195,6.4362,2521.5,2.2773,19.5655,0.2736,0.6595,0.0,59.5098,1.001,0.0,0.0,4.1908,23.48,0.0602,174.393,3.4858,9.3181,0.128,0.0793,0.6868,231.7218,426.0,6.4384,0.166,9.9353,1.7932,4.029,2.9,0.922,-0.0505,4.5677,0.0135,567.0,1.9888,2.4772,0.9185,0.02955,0.3571,5.6426,27.4583,6.34615,69.2,17.741,620.11,15.82,0.0458,0.4965,0.0007,14.29,0.0358,0.1166,87.9415,7.3519,287.3239,0.0303,5.91,0.1118,629.0191,0.0,1000.0,0.0028,86.899,1006.0044,0.722,11.51,7.0993,5.0947,2.3278,24.81,716.1696,15.79,31.241,0.5636,15.84,8.2645,0.9588,6.8097,0.42,0.2083,0.3909,0.019,0.2228,-0.0003,0.6888,0.0071,1.4,7.0573,154.0,55.097,0.0113,15.1727,0.0575,29.07,7.8652,6.0469,118.3148,2.654,104.289,8303.9899,0.7070000000000001,78.7,24.976,5.91,9.275,9.0,0.5671,2.2718,364.6855
2008-10-10 15:50:00,-1,0.0327,-5211.0,2.9864,0.1201,-0.0134,18.416,17.2136,4.9943,0.0317,8.1537,38.0242,0.066,3.6775,2601.0,3.6501,17.0136,0.3199,0.7748,0.0,58.4186,1.1682,0.0,0.0,5.4781,25.11,0.0383,422.495,3.4594,8.9036,0.074,0.1131,0.6868,202.7527,897.0,7.2434,0.264,17.3285,3.8171,4.029,3.8,1.2855,-0.0358,4.5164,0.0128,479.0,2.0122,4.5752,0.9324,0.02955,0.3604,5.7895,19.9304,6.34615,69.3667,32.61,320.3579,15.82,0.0515,0.5095,0.0009,17.57,0.1336,0.3561,63.2258,11.3573,620.5217,0.0214,13.15,0.1207,615.7155,0.0,400.0,0.003,86.1541,1006.0044,0.669,22.14,6.7283,10.3048,2.486,22.76,712.7517,15.79,29.2189,0.6724,15.84,17.0809,0.9485,6.5795,0.49,0.1798,0.3833,0.0219,0.2147,-0.0002,0.6888,0.0071,1.1,4.8526,108.0,20.193,0.0153,11.4185,0.077,6.3584,6.4543,3.95,28.8857,2.654,20.051,8609.3299,0.2769999999999999,81.44,28.7131,13.15,13.155,5.61,0.7946,3.8849,346.6609
2008-10-10 20:02:00,-1,0.0307,-6194.0,-3.7245,0.1049,-0.0092,18.4259,9.8321,11.7508,0.0554,8.1594,40.2721,0.124,4.2716,2420.5,5.8685,23.7245,0.3621,0.9272,0.0,57.9007,1.3968,0.0,0.0,4.5794,25.84,0.0365,277.4539,4.7104,8.1605,0.078,0.138,0.6866,209.1403,609.0,7.0901,0.3,3.7583,4.3331,4.149,3.2,1.0756,0.0505,4.5777,0.0129,446.0,1.826,3.3405,0.9191,0.02955,0.3351,5.4993,30.9009,6.34615,69.8778,23.924,260.8247,15.71,0.0479,0.5008,0.0008,16.7,0.0728,0.2497,370.9677,11.497,289.92,-0.004,15.83,0.1035,621.7055,0.0,0.0,0.0033,85.1237,996.759,0.905,4.34,9.0785,7.0677,2.7018,23.1,716.1772,15.73,28.962,1.8156,15.77,11.8247,0.9485,6.3579,1.33,0.5058,0.3333,0.0259,0.2542,-0.0001,0.6567,0.0071,0.9,4.724,104.0,33.544000000000004,0.0169,19.2018,0.0787,24.5878,6.8604,5.1156,70.8993,2.495,84.147,8691.9499,0.53,84.56,16.8014,15.83,19.892,7.31,0.5947,2.6862,364.4518
2008-10-10 21:03:00,-1,0.0214,-4416.5,-1.4782,0.089,-0.0129,30.1893,43.3148,13.6475,0.0753,5.4125,39.4966,0.181,7.1003,2838.75,5.6407,21.4782,0.2241,0.5514,0.0,60.2227,0.8356,0.0,0.0,4.3849,15.44,0.0639,836.9693,3.405,8.4891,0.14,0.1854,0.7012,377.1537,1913.0,4.4585,0.415,19.9594,4.0188,4.013999999999999,3.2,1.0826,-0.0493,4.5909,0.0143,857.0,1.9718,3.771,0.9312,0.02955,0.3742,6.0534,27.2906,6.34615,72.9778,26.745,485.2822,15.78,0.0427,0.4983,0.0007,20.88,0.3247,1.2113,133.9503,15.3409,209.6594,0.0263,16.06,0.1339,621.2727,0.0,982.8571,0.0028,83.2054,1002.4862,0.536,24.79,5.3428,9.0993,2.3278,24.0,709.232,15.8,28.2376,1.8156,15.84,67.4386,0.959,6.8902,1.33,0.5058,0.4503,0.0223,0.1438,-0.0002,0.7873,0.0071,1.4,4.9575,110.0,58.907,0.0152,11.3628,0.0898,28.8174,6.9121,4.1278,79.321,2.721,80.718,8561.28,0.429,80.94,30.8532,16.06,16.916,6.14,0.5671,3.3608,346.3045
2008-10-10 21:07:00,-1,0.0291,-6451.0,0.2945,0.1122,-0.0124,4.6889,2.9453,8.4134,0.0377,6.2424,24.2669,0.092,3.2938,2282.0,5.7545,19.7055,0.2686,0.6833,0.0,59.4655,1.033,0.0,0.0,5.7552,20.31,0.0248,97.0086,4.6958,8.9607,0.059,0.1467,0.6959,46.4543,190.0,5.5042,0.292,4.9463,2.2164,4.224,4.2,1.2357,0.0149,4.4868,0.0133,107.0,1.7913,3.1609,0.9172,0.02955,0.4029,6.3686,28.293000000000003,6.34615,72.9778,22.993,148.982,15.72,0.0429,0.4948,0.001,18.69,0.1355,0.4564,52.9956,12.8039,0.0,0.0073,7.8,0.1362,638.4664,0.0,0.0,0.0038,84.0623,997.157,0.613,5.96,6.0929,6.4774,3.0799,29.31,727.4179,15.72,26.4489,1.8156,15.76,23.282,0.9485,7.9004,1.33,0.5058,0.2571,0.0184,0.1915,0.0,0.6814,0.0071,0.9,4.8131,105.0,71.07300000000001,0.0256,14.0181,0.0607,21.3831,8.1324,9.6409,67.4086,2.588,64.937,8271.4301,1.128,79.43,37.2892,7.8,11.184,14.17,0.5671,2.9273,368.9909
2008-10-10 21:16:00,-1,0.0208,-6358.25,5.6155,0.0676,-0.013,5.3897,6.3697,6.9778,0.0322,5.0686,29.9137,0.074,2.5863,2319.25,2.8099,14.3845,0.2241,0.5514,0.0,59.1796,0.8356,0.0,0.0,4.0061,15.64,0.024,212.6835,4.8044,8.4891,0.047,0.0676,0.7012,58.7785,405.0,4.5218,0.145,22.3519,4.6582,4.013999999999999,2.9,0.974,0.0083,4.5909,0.0183,125.0,1.8172,4.6088,0.9312,0.02955,0.3633,5.813,20.1338,6.34615,72.3889,32.876999999999995,152.0426,15.78,0.0576,0.5003,0.0018,15.77,0.3247,1.2113,501.4085,7.5335,305.0657,0.0212,16.14,0.1348,625.7445,0.0,0.0,0.0066,83.2054,1002.4862,0.337,28.77,3.3481,11.1323,5.3675,19.88,713.3509,15.8,76.4053,1.8156,15.84,67.4386,1.0644,5.714,1.33,0.5058,0.1167,0.0251,0.0943,-0.0004,0.7873,0.0071,0.3,24.678,549.0,74.661,0.0283,7.7153,0.0923,20.3776,6.1412,2.9642,56.7572,2.721,56.527,8488.5899,0.352,80.94,41.9657,16.14,20.01,4.42,0.8239,3.2921,345.8827
2008-10-13 03:34:00,-1,0.017,-5874.25,-5.0355,0.0669,-0.0126,22.2056,9.7374,10.6595,0.0657,5.3448,36.5442,0.139,5.353,2670.5,2.2581,25.0355,0.2679,0.6709,0.0,59.7733,1.013,0.0,0.0,5.1112,16.99,0.0543,267.6433,3.5193,9.193,0.109,0.0777,0.8595,285.7371,572.0,4.7888,0.1669999999999999,4.3535,0.8043,4.791,3.6,1.1979,0.0638,4.6029,0.0117,593.0,2.0362,3.439,0.9303,0.0126,0.3877,6.0642,30.6968,2.7233,70.4333,24.653,317.6775,15.54,0.0331,0.503,0.0016,8.34,0.1213,0.3891,364.0351,15.4863,441.9619,0.0061,2.73,0.1355,633.9655,0.0,569.863,0.0067,84.5602,990.8618,0.419,5.46,4.2633,7.9662,5.3505,15.19,716.857,15.57,30.5982,2.0953,15.58,17.8379,0.9691,4.2834,1.68,0.7746,0.4475,0.0236,0.1315,0.0,0.6159,0.0039,1.3,5.5371,120.0,49.702,0.0095,4.8451,0.0762,26.9745,4.8829,3.7746,71.2566,2.467,87.624,8490.0199,0.216,81.13,36.9929,2.73,3.562,5.81,0.7114,1.8219,354.7836
2008-10-13 03:53:00,-1,0.0147,-5626.0,-3.1427,0.0653,-0.0097,21.9345,17.2058,8.2043,0.0483,7.1847,54.7804,0.106,3.9356,2703.5,3.8292,23.1427,0.2828,0.7404,0.0,59.6595,1.1214,0.0,0.0,5.7529,21.83,0.0354,432.8695,3.1659,9.004,0.077,0.1287,0.8595,260.4387,968.0,6.2127,0.275,4.9401,1.3677,4.791,4.3,1.5501,-0.0695,4.5342,0.0134,593.0,1.9565,4.4561,0.9266,0.02955,0.3827,6.1154,29.0454,6.34615,74.7444,31.834,0.0,15.54,0.0456,0.4979,0.0013,13.71,0.1331,0.4432,110.9091,14.2568,0.0,0.025,4.95,0.1343,628.3445,0.0,0.0,0.005,84.1675,990.8618,0.64,6.26,6.5312,9.8151,4.1575,26.55,714.3947,15.57,28.8964,0.7182,15.58,20.5512,0.9523,7.5167,0.52,0.2072,0.3962,0.0247,0.2253,0.0,0.6159,0.0071,1.3,4.9416,110.0,25.658,0.0108,6.7622,0.0808,19.4851,7.3158,4.191,47.9763,2.467,63.01,8822.1651,0.735,12.77,20.0416,4.95,5.589,6.22,0.5671,3.7989,351.3773
2008-10-13 11:27:00,-1,0.0185,-5100.0,-0.6236,0.0621,-0.0141,5.5529,10.5098,17.4588,0.0941,6.1699,54.4651,0.225,5.6777,2629.25,4.634,20.6236,0.3354,0.8014,0.0,55.4433,1.208,0.0,0.0,2.5552,21.13,0.0485,268.4486,3.5546,8.8973,0.113,0.139,0.7506,63.0681,536.0,5.9423,0.34,4.2479,1.8555,4.538,1.8,0.5918,-0.0875,4.6029,0.0153,146.0,1.9903,3.7466,0.9303,0.02955,0.357,5.6021,25.3996,6.34615,70.4444,26.905,275.0255,15.56,0.047,0.5005,0.0013,6.42,0.1213,0.3891,94.6046,9.8808,386.9833,-0.0007,6.4,0.1177,633.0791,0.0,0.0,0.005,84.6927,990.6176,0.611,5.37,6.2154,8.7604,4.1575,16.87,718.1161,15.58,26.9966,0.8237,15.62,17.8379,0.9523,4.7546,0.61,0.2542,0.4137,0.0284,0.1667,-0.0004,0.6543,0.0071,1.3,4.6221,98.0,37.585,0.0115,3.9514,0.083,20.8381,4.8182,2.542,59.1592,2.485,61.54600000000001,8921.35,0.357,80.92,30.3408,6.4,7.237999999999999,3.86,0.5671,2.3899,355.5845
2008-10-13 12:18:00,-1,0.0204,-5473.75,-0.0445,0.0649,-0.0137,16.9312,14.1219,11.2164,0.0651,7.5267,23.3364,0.145,5.1948,2693.25,5.1071,20.0445,0.2976,0.7531,0.0,59.7231,1.1405,0.0,0.0,5.8815,24.01,0.0461,358.1046,3.4160000000000004,8.6691,0.103,0.1608,0.8595,202.121,773.0,6.5805,0.372,4.6777,3.3512,4.791,4.4,1.5211,-0.0983,4.5623,0.0117,456.0,1.9828,3.579,0.9219,0.0364,0.3578,5.7515,28.252,7.7402,74.8111,25.769,732.6572,15.54,0.0416,0.5024,0.0009,14.61,0.054,0.2039,0.0,14.0,381.2041,-0.0106,11.98,0.1262,632.3918,0.0,0.0,0.0036,85.1305,990.8618,0.727,5.57,7.2287,7.0125,2.9925,22.46,720.015,15.57,21.225,1.5411,15.58,12.833,0.9655,6.1774,1.15,0.5194,0.4503,0.0178,0.2129,-0.0003,0.6159,0.0108,1.4,3.6366,80.0,45.971,0.0527,14.0746,0.0601,19.1622,6.9442,5.4095,57.7437,2.467,59.973,8848.77,0.368,79.93,20.776,11.98,17.645,8.1,0.7664,2.3103,364.8636
2008-10-13 14:06:00,-1,0.0218,-5569.0,-1.3327,0.0794,-0.0117,12.9775,13.2699,7.4074,0.0455,6.7894,64.9573,0.096,4.6246,2650.75,2.6618,21.3327,0.3073,0.7379,0.0,58.486,1.1178,0.0,0.0,4.2254,22.44,0.0409999999999999,302.7221,3.2851,8.5615,0.093,0.0877,0.7072,160.8133,739.0,6.1823,0.196,5.2136,3.2866,4.166,3.1,1.0735,-0.0358,4.5012,0.0188,344.0,2.011,2.8603,0.9097,0.02955,0.4942,7.9847,31.7755,6.34615,73.3667,20.391,279.6844,15.53,0.0708,0.5008,0.0017,13.86,0.0927,0.286,94.6889,12.4499,510.9114,-0.0048,12.55,0.1552,624.4391,0.0,0.0,0.0067,87.3732,984.0379,0.427,6.0,4.1795,5.7061,5.3565,27.22,712.9036,15.54,24.9295,1.8156,15.59,15.5905,1.0972,7.5017,1.33,0.5058,0.3745,0.0128,0.1193,0.0001,0.7076,0.0071,1.3,4.2548,94.0,57.574,0.011,22.0964,0.0427,29.7885,7.8569,8.9143,63.3025,2.583,93.956,9360.7802,1.145,78.7,34.2467,12.55,14.662,13.06,0.7718,2.2196,362.9718
