2008-09-21 12:04:00,-1,0.0192,-5548.25,3.0982,0.0688,-0.0126,15.5171,8.7235,13.9335,0.0884,6.0793,25.3968,0.178,4.69,2700.25,3.758,16.9018,0.3738,0.9048,0.0,58.2014,1.3658,0.0,0.0,4.5603,18.53,0.0431,230.5521,3.3447,8.8546,0.094,0.1365,0.5516,182.5128,484.0,5.1426,0.2769999999999999,8.5496,2.4043,3.234,3.1,0.9692,-0.0654,4.6336,0.0153,419.0,2.0042,5.1445,0.9314,0.0435,0.2488,3.9225,22.0576,9.3272,67.9778,36.449,460.2178,15.84,0.0477,0.5037,0.0009,25.04,0.0502,0.1556,61.9878,7.6564,0.0,-0.0009,7.7,0.0916,615.8473,0.0,0.0,0.0035,83.6681,1012.9822,0.281,9.56,2.7651,11.1727,2.9624,18.73,708.5083,15.82,73.1321,1.5667,15.91,9.0462,0.9716,5.2116,1.2,0.4988,0.4045,0.0115,0.0911,0.0,0.8349,0.0099,1.4,17.345,380.0,33.973,0.0241,15.2572,0.0357,9.8399,5.7528,4.8741,75.2946,2.735,31.476,8445.5301,0.25,80.2,15.2398,7.7,8.44,7.05,0.5671,4.0659,360.3218
2008-09-21 14:30:00,-1,0.0252,-5648.0,1.4009,0.0985,-0.0127,25.571,18.6615,9.1771,0.0546,5.01,34.7826,0.121,3.2629,2452.0,2.2487,18.5991,0.2714,0.7208,0.0,59.226000000000006,1.0904,0.0,0.0,4.1389,17.03,0.0292,470.9848,3.4406,8.8581,0.066,0.072,0.9057,273.9526,1054.0,4.8178,0.166,17.9377,2.6355,5.854,2.9,0.9552,-0.0226,4.659,0.0107,627.0,2.0227,4.2464,0.9314,0.02955,0.3289,5.192,27.7436,6.34615,70.0667,29.828000000000003,218.6792,15.74,0.0431,0.5015,0.0007,16.64,0.0697,0.2441,49.1844,11.6201,0.0,0.0083,10.32,0.1136,612.8964,0.0,941.1765,0.0026,84.052,1001.798,0.369,21.01,3.6675,9.5048,2.087,21.9,702.4329,15.7,29.2712,0.6418,15.81,10.5023,0.9426,6.2322,0.46,0.1897,0.4295,0.0139999999999999,0.1363,-0.0001,0.5833,0.0071,1.3,4.8256,105.0,105.205,0.03,18.1754,0.0438,50.6289,6.345,4.8971,112.49,2.381,163.121,8440.8101,0.5,13.6,50.5656,10.32,9.813,7.07,0.5671,2.715,353.4836
2008-09-21 14:31:00,-1,0.0248,-6445.0,1.1855,0.1006,-0.0104,12.8989,8.3941,7.2636,0.0299,5.7919,24.0964,0.072,3.7671,2984.75,3.0145,18.8145,0.2917,0.7503,0.0,59.2772,1.119,0.0,0.0,3.5610000000000004,19.7,0.0303,254.2663,4.6724,9.2016,0.071,0.074,0.9057,160.4273,541.0,5.6364,0.156,12.9477,2.2596,5.854,2.3,0.9034,-0.0533,4.6796,0.015,385.0,1.8847,5.0839,0.9301,0.0303,0.4483,7.0760000000000005,20.3987,6.6231,64.5889,36.363,25.6994,15.74,0.061,0.5017,0.0008,10.04,0.0731,0.188,527.7883,9.3252,728.655,0.0209,7.07,0.1666,628.3527,0.0,697.1429,0.0028,86.0222,1001.798,0.598,15.97,5.8626,10.8438,2.2544,12.1,715.2528,15.7,28.9688,1.2005,15.81,10.9598,0.9602,3.428,0.93,0.3435,0.3808,0.0214,0.1674,-0.0002,0.5833,0.0081,1.3,4.4417,99.0,29.945,0.0104,6.0315,0.093,22.0659,4.3032,4.5385,39.7633,2.381,74.75,8701.97,1.126,76.88,59.8978,7.07,8.453,6.9,0.5671,3.1018,349.5127
2008-09-21 14:33:00,-1,0.015,-5441.5,-2.6655,0.0711,-0.0114,25.0974,7.7185,9.7506,0.0536,5.5972,47.3684,0.129,3.5284,2566.0,1.5047,22.6655,0.3413,0.9018,0.0,57.9272,1.3585,0.0,0.0,2.9359,18.19,0.0337,191.2424,3.523,9.6136,0.071,0.053,0.9086,265.3388,420.0,5.172000000000001,0.111,13.7082,1.1234,5.902,2.0,0.616,-0.0412,4.7091,0.0143,644.0,2.0122,4.2762,0.931,0.02955,0.3794,6.0520000000000005,29.572,6.34615,68.1222,30.065,0.0,15.75,0.0515,0.4982,0.0008,22.33,0.11,0.4025,76.5748,9.0556,401.2889,0.0092,3.78,0.1157,618.0636,0.0,0.0,0.0031,84.5509,999.8597,0.28,15.9,2.7708,9.6689,2.503,16.58,703.0766,15.7,27.4086,2.4748,15.77,16.7005,0.9614,4.6808,1.85,0.7651,0.3993,0.0171,0.089,0.0001,0.5882,0.0071,1.3,4.7327,103.0,58.632,0.0234,14.0791,0.0607,20.1819,5.0003,2.2386,58.3297,2.456,63.381,8925.1001,1.319,8.967,25.9216,3.78,4.518,3.31,0.5671,3.6129,351.7045
2008-09-21 15:15:00,-1,0.0174,-5482.5,-1.31,0.0534,-0.0106,4.6464,10.0137,14.4984,0.0908,5.2156,64.0,0.185,2.9729,2668.75,2.1588,21.31,0.3178,0.8208,0.0,59.2184,1.2415,0.0,0.0,3.8069,18.8,0.0251,231.2149,3.3412,8.1161,0.06,0.0646,0.9086,53.394,549.0,5.3544,0.158,7.1562,2.3604,5.902,2.9,0.9351,-0.0558,4.7218,0.0109,124.0,2.0183,4.624,0.9356,0.02955,0.2174,3.5071,31.6501,6.34615,76.1778,31.926,182.0125,15.75,0.0423,0.4992,0.0007,30.24,0.0616,0.2428,78.9247,8.5891,756.6004,0.0077,8.51,0.0655,603.9709,0.0,0.0,0.0027,85.2826,999.8597,0.294,7.87,2.8999,10.3416,2.1737,20.69,690.4449,15.7,20.4571,1.487,15.77,10.8309,0.9716,5.9167,1.08,0.3971,0.3801,0.018,0.1115,-0.0002,0.5882,0.0071,1.2,3.3673,73.0,34.242,0.026,19.7973,0.0651,37.241,6.5499,8.1214,112.2596,2.456,107.1,8932.8501,0.4429999999999999,81.74,15.8725,8.51,8.379,11.72,0.5671,5.0069,351.1145
2008-09-21 15:26:00,-1,0.0276,-5307.5,-3.8836,0.0856,-0.0102,9.2716,11.2106,5.0515,0.0295,5.7186,51.1685,0.065,5.6963,2653.25,3.1069,23.8836,0.2917,0.7503,0.0,59.7515,1.119,0.0,0.0,5.083,16.65,0.0486,249.2101,3.4889,9.2016,0.113,0.0952,0.9057,114.1793,595.0,4.7478,0.2269999999999999,17.3037,3.4843,5.854,3.3,1.0663,-0.0131,4.6823,0.0132,246.0,1.9837,4.2925,0.9316,0.02955,0.3425,5.444,29.6056,6.34615,64.9222,30.338,105.889,15.74,0.0512,0.5017,0.0012,17.37,0.0994,0.3099,599.319,6.1933,127.8794,-0.01,12.13,0.1062,622.2427,0.0,0.0,0.0049,86.0222,1001.798,0.747,20.55,7.3993,9.5122,4.0439,24.64,706.7607,15.7,28.9688,1.1829,15.81,13.1943,1.0008,6.955,0.87,0.3417,0.2088,0.0181,0.2489,0.0001,0.5833,0.0071,0.6,4.4417,99.0,30.514,0.0204,8.2639,0.0674,20.3597,7.8422,6.528,54.1928,2.381,60.541,8645.5399,1.287,76.88,64.2149,12.13,11.487,9.74,0.8517,4.5529,350.6864
2008-09-21 15:34:00,-1,0.0205,-5648.25,-1.5945,0.0726,-0.0117,8.0303,6.9048,8.4008,0.0447,7.523,32.4094,0.109,5.0639,2577.75,1.7618,21.5945,0.2978,0.7515,0.0,59.2289,1.1371,0.0,0.0,3.0044,23.09,0.0476,172.2505,3.3326,8.9833,0.1009999999999999,0.0667,0.9086,86.9957,390.0,6.575,0.129,7.8734,2.0519,5.902,2.3,0.7316,-0.016,4.6808,0.0123,207.0,1.9945,4.8047,0.9349,0.02955,0.6117,9.8875,27.2525,6.34615,76.5556,33.624,76.9683,15.75,0.0513,0.5034,0.0007,13.77,0.0994,0.3099,87.8394,7.713999999999999,0.0,0.0261,6.4,0.1996,621.6927,0.0,0.0,0.0026,84.3441,999.8597,1.005,9.01,10.0546,10.5236,2.087,20.89,699.8168,15.7,34.5647,2.4117,15.77,13.1943,0.9614,5.9483,1.83,0.7498,0.3712,0.0158,0.309,0.0002,0.5882,0.0071,1.1,5.7176,127.0,32.326,0.0176,7.5032,0.0473,15.0486,6.0351,7.0549,47.4985,2.456,52.218,8971.0701,0.355,81.19,57.5005,6.4,7.039,11.01,0.5671,2.8503,351.18
2008-09-21 16:43:00,-1,0.0222,-5471.75,-1.7155,0.0768,-0.0094,34.9032,11.8426,9.9782,0.0579999999999999,5.4893,35.1531,0.126,4.6662,2776.25,1.3044,21.7155,0.2438,0.6193,0.0,58.2566,0.9357,0.0,0.0,4.7053,18.15,0.0428,289.8349,3.4638,8.8519,0.094,0.0492,0.9057,444.5675,648.0,5.1859,0.096,6.2739,2.5035,5.854,3.3,1.0874,0.0026,4.6766,0.0082,969.0,2.0145,5.0801,0.9348,0.02955,0.2015,3.1998,25.4763,6.34615,70.1333,35.374,529.0012,15.74,0.031,0.4986,0.0012,18.49,0.0824,0.2775,94.5778,9.0018,0.0,-0.012,9.27,0.0576,610.7891,0.0,822.8571,0.0047,84.1896,1001.798,0.511,6.9,5.0183,11.1797,3.9196,20.88,696.326,15.7,31.1522,0.2206,15.81,11.8225,0.9716,5.9474,0.16,0.068,0.4475,0.0184,0.1542,0.0001,0.5833,0.0071,1.5,5.1584,118.0,24.388,0.0221,10.5186,0.0587,21.6944,6.7201,4.2076,45.3817,2.381,54.551,9127.4898,0.296,77.44,53.0391,9.27,15.152,6.3,0.6717,3.8377,349.9873
2008-09-21 17:26:00,-1,0.0213,-5399.25,-3.2882,0.0725,-0.0105,6.5555,7.6677,7.4364,0.0441,5.8043,59.9287,0.095,5.6103,2654.25,2.4651,23.2882,0.3127,0.743,0.0,58.1925,1.1192,0.0,0.0,4.162,19.07,0.05,180.2875,3.3719,8.7997,0.111,0.0845,0.9057,83.476,414.0,5.4106,0.179,15.0494,1.5306,5.854,2.9,0.9121,0.0093,4.6627,0.0147,174.0,1.9785,4.3154,0.9315,0.02955,0.2799,4.4387,29.7411,6.34615,69.6778,30.437,267.8283,15.74,0.0606,0.496,0.0008,23.29,0.0563,0.1878,309.0196,7.7905,0.0,-0.0168,5.24,0.0909,618.1164,0.0,453.6082,0.0032,84.4905,1001.798,0.4,17.65,3.9999,9.6961,2.5857,20.31,705.3121,15.7,23.1547,1.1829,15.81,8.6853,0.9716,5.7506,0.87,0.3417,0.1616,0.0181,0.1117,0.0003,0.5833,0.0071,0.5,3.6192,78.0,45.104,0.0217,13.7772,0.064,24.6383,6.1785,4.5105,64.5237,2.381,76.939,8028.2799,1.198,80.22,22.4199,5.24,5.522,6.66,0.5671,3.7679,352.4545
2008-09-21 17:30:00,-1,0.0247,-5707.0,-2.9182,0.0991,-0.0108,12.8734,8.4633,10.3584,0.0594,5.7743,44.5993,0.138,2.0799,2594.5,2.9835,22.9182,0.2269,0.6053,0.0,59.5532,0.9125,0.0,0.0,5.8861,19.16,0.0181,252.5114,3.4932,8.7779,0.0409999999999999,0.0893,0.9057,137.7861,483.0,5.439,0.217,13.7804,1.6015,5.854,4.1,1.2827,-0.0492,4.659,0.0105,334.0,1.9713,4.4359,0.9314,0.02955,0.3401,5.3738,29.4088,6.34615,69.6556,31.394,120.2543,15.74,0.0358,0.5012,0.001,20.1,0.5502,2.1967,235.7571,8.2638,93.3861,0.0269,5.22,0.1164,618.42,0.0,0.0,0.0036,87.1083,1001.798,0.475,16.37,4.7295,9.4581,2.907,15.33,707.7174,15.7,30.7316,2.5771,15.81,96.9601,0.9716,4.3375,1.92,0.7783,0.7876,0.0172,0.1528,0.0001,0.5833,0.0071,2.7,6.3654,139.0,55.321000000000005,0.0223,15.4673,0.0621,23.4721,5.6787,5.7046,45.3876,2.381,61.67100000000001,8964.2601,1.15,77.83,24.4249,5.22,6.615,8.34,0.6029,3.2502,352.2691
2008-09-21 18:12:00,-1,0.0153,-5420.25,1.6759,0.0597,-0.0103,21.6568,18.3755,9.5164,0.0534,6.0257,24.3013,0.122,3.7393,2918.25,2.3326,19.7073,0.3233,0.7974,0.0,56.173,1.2093,0.0,0.0,2.492,18.29,0.0335,451.7192,3.4019,8.2981,0.073,0.0795,0.5516,293.9653,996.0,5.1099,0.1689999999999999,7.4755,1.9668,3.234,1.9,0.6187,0.0051,4.5938,0.0141,632.0,1.9523,4.3106,0.9252,0.0126,0.2908,4.573,25.97165,2.7123,76.2444,30.416,517.9867,15.84,0.0461,0.5013,0.0011,17.44,0.1056,0.2914,274.4186,10.8885,648.2972,-0.0056,6.545,0.0989,619.2455,0.0,0.0,0.004,83.7568,1012.9822,0.413,8.62,4.0223,9.4809,3.2383,19.3,707.1661,15.82,24.2243,1.7011,15.91,12.7241,1.0169,5.4388,1.25,0.5539,0.6044,0.0156,0.1287,0.0,0.8349,0.0033,1.6,4.1226,91.0,17.567999999999998,0.0315,13.33315,0.0569,23.8837,5.9883,5.4442,74.3834,2.735,74.994,8826.78,0.415,80.57,14.3206,6.52,7.972999999999999,7.97,0.7048,3.2117,357.9345
2008-09-21 19:19:00,-1,0.0222,-5525.0,-3.0882,0.0815,-0.01,17.3509,2.9502,11.1987,0.0667,6.9567,50.7463,0.142,4.633,2691.5,2.305,23.0882,0.3651,0.8747,0.0,59.8199,1.3203,0.0,0.0,3.8602,23.72,0.0478,69.72800000000001,3.4554,8.7015,0.092,0.0892,0.9057,205.5343,163.0,6.8245,0.1689999999999999,5.8346,1.8071,5.854,2.7,0.7939,0.0054,4.8475,0.0111,467.0,1.9858,5.0607,0.9311,0.02955,0.5707,8.9798,30.6344,6.34615,69.9444,35.055,0.0,15.74,0.0439,0.5004,0.0008,15.94,0.0888,0.2994,72.741,8.4954,96.1435,0.0078,5.31,0.1917,614.7945,0.0,472.1311,0.0029,83.7179,1001.798,0.726,6.65,7.2702,10.2873,2.3362,19.44,692.6949,15.7,28.7203,1.1822,15.81,13.283,0.983,5.5739,0.86,0.3132,0.3333,0.0164,0.1933,-0.0001,0.5833,0.0071,1.0,4.8921,108.0,32.31,0.0163,14.7591,0.0589,34.8459,6.2744,6.6096,78.8907,2.381,95.622,9737.9201,0.292,80.86,13.6777,5.31,7.505,10.05,0.5671,2.5927,347.57
2008-09-21 20:35:00,-1,0.0269,-5327.5,-0.0045,0.1065,-0.0112,15.7739,6.2318,5.8286,0.0341,5.2657,32.1788,0.075,8.9545,2618.25,3.1433,20.0045,0.3178,0.8208,0.0,58.6568,1.2415,0.0,0.0,2.3046,17.65,0.08,140.0417,3.5218,8.1161,0.179,0.1076,0.9057,173.3751,332.0,5.0227,0.23,6.4553,1.443,5.854,1.7,0.7399,-0.006,4.6808,0.0112,413.0,1.999,3.8905,0.9349,0.02955,0.5496,8.9026,30.4948,6.34615,73.7667,26.959,0.0,15.74,0.0364,0.4992,0.0007,23.42,0.0994,0.3099,0.0,10.4986,428.1498,0.0086,5.03,0.1802,608.12,0.0,611.3208,0.0026,85.2826,1001.798,0.322,7.21,3.1711,9.2995,2.087,20.64,692.9534,15.7,29.2712,0.8942,15.81,13.1943,0.9426,5.9047,0.64,0.2751,0.4157,0.0143,0.0978,0.0001,0.5833,0.0071,1.3,4.8256,105.0,71.10300000000001,0.0275,20.3809,0.0533,42.9386,6.1118,7.5303,122.1147,2.381,136.041,8955.4999,0.207,81.74,28.6821,5.03,5.819,11.06,0.7565,3.8512,351.4018
2008-09-21 21:54:00,-1,0.0153,-5194.75,-5.8564,0.0528,-0.0039,3.4427,27.8165,7.1496,0.0417,5.7617,204.5307,0.094,3.0863,2469.0,3.6596,25.8564,0.2597,0.6659,0.0,59.7055,1.0044,0.0,0.0,2.7715,19.11,0.0257,676.3039,3.3348,8.6611,0.061,0.1363,0.9057,42.103,1445.0,5.4321,0.2689999999999999,14.5563,1.9243,5.854,1.9,0.7618,-0.001,4.6512,0.0106,85.0,1.9765,3.9779,0.9304,0.0369,0.2039,3.202,33.7075,8.0774,68.5556,27.964,338.3486,15.74,0.0375,0.4984,0.0011,18.44,0.0762,0.2467,76.3609,9.5197,459.0078,0.0177,8.27,0.0677,618.3364,0.0,342.8571,0.0047,93.8653,1001.798,0.659,16.9,6.5935,8.9971,3.9193,17.41,702.9816,15.7,29.2101,0.8969,15.81,12.6982,0.9716,4.9369,0.64,0.2446,0.3358,0.0187,0.1759,0.001,0.5833,0.0093,1.3,4.9846,109.0,64.58,0.0326,16.0836,0.0618,20.7813,5.0402,4.6662,79.1742,2.381,70.51100000000001,8992.5001,1.223,77.33,32.6185,8.27,9.219,6.98,0.5671,2.9822,351.7982
2008-09-21 22:02:00,-1,0.0171,-6411.0,3.9673,0.0605,-0.0117,9.3316,1.9186,7.2727,0.0305,5.5414,66.881,0.073,1.9752,2936.25,4.1677,16.0327,0.3455,0.8806,0.0,57.6435,1.3139,0.0,0.0,4.846,18.46,0.0177,63.0608,4.6606,9.0811,0.037,0.0991,0.9057,123.9876,123.0,5.2133,0.214,6.3157,1.6239,5.854,3.2,1.2349,-0.0483,4.6322,0.0129,274.0,1.8733,4.8144,0.9315,0.017,0.2438,3.8245,22.513,3.6926,66.0333,33.506,6.4618,15.74,0.045,0.5008,0.0019,19.42,0.1085,0.4214,100.0765,8.2633,0.0,0.0026,5.19,0.0945,610.0409,0.0,0.0,0.0068,85.7204,1001.798,0.314,6.95,3.0795,10.6162,5.4993,19.14,695.9504,15.7,26.6999,1.7475,15.81,19.6759,0.9895,5.43,1.38,0.5075,0.4024,0.0122,0.0941,-0.0001,0.5833,0.0041,1.1,4.1456,92.0,29.853,0.0095,12.5036,0.035,25.093000000000004,6.194,5.5115,73.0693,2.381,82.368,8465.4301,0.275,78.98,15.9349,5.19,10.981,8.13,0.5671,3.1834,354.0955
2008-09-22 00:12:00,-1,0.0175,-5339.5,0.7,0.0661,-0.0106,11.3529,8.5401,15.2516,0.0849,5.0174,48.9412,0.1939999999999999,5.1352,2642.5,0.9081,19.3,0.3178,0.8208,0.0,59.3614,1.2415,0.0,0.0,2.1114,15.97,0.0485,192.2039,3.4074,8.1161,0.103,0.0272,0.8757,128.9457,456.0,4.5371,0.066,5.4644,1.3421,5.675,1.6,0.6078,0.0027,4.6928,0.0102,300.0,2.0057,4.3903,0.9366,0.02955,0.3469,5.7017,26.3407,6.34615,75.7778,30.653,147.6406,15.74,0.0435,0.5006,0.0012,21.3,0.0779,0.2182,800.9412,4.3695,480.3265,-0.0186,4.39,0.1087,613.3891,0.0,0.0,0.0049,85.2826,1001.1729,0.439,6.24,4.3939,9.8946,4.0439,15.63,698.1941,15.65,26.6163,1.1298,15.79,9.3821,0.9614,4.4605,0.84,0.3596,0.3844,0.0157,0.1588,-0.0004,0.6304,0.0071,1.3,4.6178,99.0,62.95,0.0176,11.3636,0.0479,21.2336,4.8697,3.952,59.8948,2.411,67.911,8943.6502,0.303,81.74,31.0537,4.39,6.031000000000001,5.88,0.5671,3.4725,351.9873
2008-09-22 00:28:00,-1,0.0215,-5443.25,-6.6618,0.0808,-0.0109,19.7375,15.1013,8.6924,0.0485,5.7831,33.9061,0.115,3.4345,2609.25,2.3102,26.6618,0.3253,0.7801,0.0,56.8642,1.1825,0.0,0.0,2.0514,18.77,0.0299,351.9719,3.4922,8.3591,0.069,0.0717,0.8757,211.2461,822.0,5.3554,0.1689999999999999,11.4086,1.4309,5.675,1.5,0.5674,-0.0201,4.6904,0.0119,515.0,2.009,4.1767,0.9297,0.043,0.5173,8.0506,33.4282,9.1954,73.1222,29.586,117.0576,15.74,0.0479,0.5012,0.0009,13.34,0.1443,0.497,312.2715,11.1365,378.4643,-0.0106,4.97,0.1688,628.8636,0.0,0.0,0.0035,84.3084,1001.1729,0.421,13.61,4.1497,9.8204,2.8709,19.51,708.3643,15.65,21.9147,0.9224,15.79,23.1735,1.1151,5.5452,0.71,0.2822,0.3937,0.0178,0.1274,0.0,0.6304,0.0119,1.4,3.6512,76.0,27.418000000000003,0.0134,8.8239,0.0592,30.1786,5.9998,5.7503,65.8591,2.411,88.471,8709.92,0.421,79.94,41.3395,4.97,4.9,9.07,0.7874,2.7430000000000003,350.4855
2008-09-22 00:47:00,-1,0.0255,-5776.75,2.6345,0.0888,-0.0079,16.0993,10.3865,10.9338,0.0564,5.2410000000000005,76.9716,0.1369999999999999,8.3944,2739.25,1.8535,17.3655,0.3577,0.9576,0.0,59.6907,1.4448,0.0,0.0,6.3673,18.36,0.072,284.7787,3.4728,8.7932,0.1689999999999999,0.0563,0.8757,180.1469,600.0,5.1801,0.133,6.4009,2.3747,5.675,4.6,1.4578,0.0118,4.6322,0.0084,441.0,2.0132,4.8872,0.9315,0.0216,0.2361,3.7798,23.9411,4.6275,72.2444,33.855,212.2575,15.74,0.0287,0.501,0.001,21.22,0.1085,0.4214,131.315,10.3783,313.7845,-0.0091,8.21,0.0826,610.2682,0.0,390.6977,0.0036,84.525,1001.1729,0.3379999999999999,6.83,3.2947,10.5367,2.907,19.74,692.7310000000001,15.65,32.358000000000004,1.0739,15.79,19.6759,0.9538,5.6007,0.77,0.2942,0.4372,0.0209,0.1186,0.0002,0.6304,0.0064,1.3,5.4215,121.0,35.929,0.0221,13.4591,0.0692,26.3278,5.9621,4.0633,77.7606,2.411,85.62899999999999,8803.3701,0.251,79.27,19.0499,8.21,10.864,6.14,0.5671,3.4772,354.4309
2008-09-22 01:43:00,-1,0.0197,-5352.75,-0.6327,0.0785,-0.0122,2.5228,9.5465,8.4502,0.0466,6.2417,40.0409,0.11,3.9604,2497.25,1.809,20.6327,0.2714,0.7208,0.0,58.6058,1.0904,0.0,0.0,5.1387,20.25,0.0407,224.4777,3.3316,8.8581,0.079,0.0573,0.8757,28.6516,511.0,5.7851,0.131,5.1127,1.2652,5.675,3.5,1.0948,-0.076,4.724,0.0096,63.0,1.9948,4.5832,0.9365,0.02955,0.1954,3.0578,25.0547,6.34615,68.1111,31.929,308.4363,15.74,0.0331,0.5035,0.0014,20.35,0.0779,0.2182,170.6874,8.36,739.8844,-0.0298,4.12,0.0606,612.1264,0.0,0.0,0.0054,84.052,1001.1729,0.66,5.74,6.5087,10.1929,4.6113,20.54,696.6503,15.65,33.115,1.6844,15.79,9.3821,1.025,5.854,1.25,0.5377,0.5102,0.0172,0.211,-0.0001,0.6304,0.0071,1.7,6.0618,131.0,16.506,0.0181,9.7918,0.0535,31.4776,6.2509,3.0271,85.73200000000001,2.411,115.049,8097.34,0.233,13.6,31.8031,4.12,6.082999999999999,4.51,0.5671,3.3245,350.0373
2008-09-22 03:51:00,-1,0.0256,-5352.5,-5.8818,0.0876,-0.0119,14.8554,9.0612,14.0928,0.076,6.4591,31.8658,0.18,5.7143,2645.5,2.1217,25.8818,0.3104,0.7506,0.0,58.4207,1.1338,0.0,0.0,2.9896,21.4,0.0517,210.6537,3.3239,8.7373,0.114,0.0663,0.8757,178.7335,485.0,6.0565,0.155,13.7663,1.5539,5.675,2.1,0.8263,-0.0337,4.6627,0.0099,393.0,1.995,4.0507,0.9315,0.02955,0.3223,5.162999999999999,32.8121,6.34615,70.2444,28.459,0.0,15.74,0.031,0.4936,0.001,23.39,0.0563,0.1878,67.9045,7.8098,406.6116,-0.0137,5.44,0.1021,615.5991,0.0,0.0,0.0036,84.7176,1001.1729,0.6579999999999999,15.91,6.6833,9.1511,2.907,15.46,702.5669,15.65,30.8159,1.689,15.79,8.6853,0.9716,4.3725,1.36,0.5624,0.2236,0.018,0.2025,-0.0005,0.6304,0.0071,0.7,5.7561,125.0,25.763,0.0161,16.8182,0.055,27.0377,5.093,3.9671,76.7136,2.411,85.54,8917.5602,1.182,80.63,12.8974,5.44,8.772,5.81,0.838,3.7996,353.3409
2008-09-22 06:05:00,-1,0.0198,-5187.75,-2.2636,0.0768,-0.0103,10.163,7.537000000000001,4.5339,0.0253,5.4689,45.8537,0.0579999999999999,4.9564,2499.25,2.0584,22.2636,0.3104,0.7506,0.0,57.7378,1.1338,0.0,0.0,3.6139,20.04,0.0455,182.0831,3.4163,8.7373,0.098,0.0655,0.5581,114.1384,391.0,5.6739,0.149,19.9443,3.6453,3.265,2.6,0.8762,-0.0099,4.6359,0.0139999999999999,254.0,1.9772,4.2047,0.9279,0.0262,0.2791,4.3522,28.0815,5.7009,71.9444,29.974,271.57,15.83,0.0538,0.4976,0.0009,18.55,0.5502,2.1967,218.4676,8.8046,263.2444,-0.0208,13.42,0.088,619.4909,0.0,0.0,0.0031,84.7176,999.8622,0.605,24.23,6.0503,9.8454,2.5182,21.71,712.8663,15.76,30.7069,0.8740000000000001,15.84,96.9601,0.9705,6.1542,0.64,0.2503,0.5701,0.012,0.1794,-0.0001,0.8145,0.0066,1.7,5.2144,117.0,61.639,0.0116,17.5091,0.0426,7.1370000000000005,6.4537,3.5046,41.9684,2.8560000000000003,23.776,8946.4102,0.626,80.63,27.1182,13.42,14.06,5.09,0.762,2.9944,353.1982
2008-09-22 07:12:00,-1,0.0176,-5546.25,0.7382,0.0582,-0.0118,12.8183,18.1925,3.5446,0.0214,5.1729,33.9343,0.046,8.2714,2621.25,2.9018,19.2618,0.3178,0.8208,0.0,57.5005,1.2415,0.0,0.0,1.6898,16.79,0.0711,424.9387,3.3398,8.1161,0.1669999999999999,0.0899,0.8757,158.1252,1009.0,4.774,0.213,8.2028,2.0066,5.675,1.3,0.4359,-0.016,4.6805,0.0106,336.0,2.019,4.5695,0.9346,0.02955,0.2733,4.3111,24.7756,6.34615,76.9333,31.968000000000004,381.4781,15.74,0.0349,0.5025,0.0007,19.82,0.0994,0.3099,62.8502,9.3601,202.4982,0.0124,5.95,0.091,609.6573,0.0,0.0,0.0026,85.2826,1001.1729,0.241,9.27,2.377,10.27,2.087,15.2,699.59,15.65,26.6945,1.6844,15.79,13.1943,0.9426,4.3215,1.23,0.4626,0.3898,0.0145,0.0845,0.0001,0.6304,0.0071,1.1,4.3483,95.0,46.012,0.0117,16.4427,0.0441,9.9534,4.9679,5.8034,65.8096,2.411,33.734,8780.75,0.36,81.74,19.0587,5.95,5.23,8.41,0.7819,3.2510000000000003,351.6955
2008-09-22 10:43:00,-1,0.0132,-5588.0,4.9082,0.0533,-0.0127,17.3373,6.5497,3.6114,0.0189,6.3015,33.1688,0.046,3.6396,2739.75,2.076,15.0918,0.3564,0.9476,0.0,57.1484,1.4372,0.0,0.0,6.9296,17.7,0.032,149.7465,3.3534,8.8836,0.072,0.0639,0.6238,213.4797,366.0,4.9167,0.151,5.231,1.6419,3.5410000000000004,4.9,1.5455,0.0187,4.6336,0.0168,475.0,1.9783,4.709,0.9314,0.02955,0.2706,4.2382,19.7445,6.34615,70.7111,33.131,155.0637,15.86,0.0679,0.502,0.0018,15.61,0.0633,0.2015,315.7047,4.3793,350.3628,-0.0241,5.17,0.1009,616.1045,0.0,0.0,0.0067,84.5987,1012.2367,0.657,5.76,6.4381,9.6536,5.3765,19.18,703.5656,15.91,25.2045,1.5667,15.84,9.6506,1.0594,5.3612,1.2,0.4988,0.3046,0.0192,0.2038,-0.0006,0.8201,0.0071,0.9,4.5252,101.0,33.912,0.0221,8.7316,0.0609,36.1112,6.4502,3.0357,126.4481,2.884,111.029,9174.2599,0.241,79.35,73.4752,5.17,4.769,4.5,0.7526,3.1131,359.9955
